time=   4.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9765E+23  -7.8154E+19   0.0000E+00   1.4867E+22  -9.9792E+20   3.4497E+24   7.3686E-12
         0001   1.0000E-08   3.0372E+23  -7.8212E+19   0.0000E+00   1.3383E+24  -1.5334E+21   7.1423E+24   7.3686E-12
         0002   2.0000E-08   4.0986E+23  -7.7877E+19   0.0000E+00   4.4317E+25  -3.7901E+19   1.0798E+25   7.3686E-12
         0003   3.0000E-08   5.1554E+23  -7.2622E+19   0.0000E+00   5.3988E+26  -1.5993E+16   1.4398E+25   7.3686E-12
         0004   4.0000E-08   6.1410E+23  -4.8606E+19   0.0000E+00   2.4196E+27  -1.1705E+11   1.7925E+25   7.3686E-12
         0005   5.0000E-08   6.8006E+23  -8.9276E+18   0.0000E+00   3.9892E+27  -6.8518E+03   2.1362E+25   7.3686E-12
         0006   6.0000E-08   6.9218E+23   1.5021E+19  -0.0000E+00   2.4195E+27   7.6776E+03   2.4692E+25   7.3686E-12
         0007   7.0000E-08   6.7179E+23   2.0141E+19  -0.0000E+00   5.3987E+26   7.6793E+03   2.7900E+25   7.3686E-12
         0008   8.0000E-08   6.4446E+23   2.0274E+19  -0.0000E+00   4.4316E+25   7.6816E+03   3.0970E+25   7.3686E-12
         0009   9.0000E-08   6.1695E+23   1.9949E+19  -0.0000E+00   1.3382E+24   7.6839E+03   3.3890E+25   7.3686E-12
         0010   1.0000E-07   5.8987E+23   1.9582E+19  -0.0000E+00   1.4866E+22   7.6862E+03   3.6647E+25   7.3686E-12
         0011   1.1000E-07   5.6330E+23   1.9190E+19  -0.0000E+00   6.0755E+19   7.6884E+03   3.9230E+25   7.3686E-12
         0012   1.2000E-07   5.3726E+23   1.8774E+19  -0.0000E+00   9.1342E+16   7.6906E+03   4.1629E+25   7.3686E-12
         0013   1.3000E-07   5.1178E+23   1.8335E+19  -0.0000E+00   5.0520E+13   7.6927E+03   4.3837E+25   7.3686E-12
         0014   1.4000E-07   4.8690E+23   1.7877E+19  -0.0000E+00   1.0279E+10   7.6948E+03   4.5847E+25   7.3686E-12
         0015   1.5000E-07   4.6264E+23   1.7400E+19  -0.0000E+00   7.6942E+05   7.6969E+03   4.7652E+25   7.3686E-12
         0016   1.6000E-07   4.3902E+23   1.6908E+19  -0.0000E+00   2.1187E+01   7.6989E+03   4.9250E+25   7.3686E-12
         0017   1.7000E-07   4.1608E+23   1.6401E+19  -0.0000E+00   2.1463E-04   7.7008E+03   5.0639E+25   7.3686E-12
         0018   1.8000E-07   3.9382E+23   1.5883E+19  -0.0000E+00   7.9985E-10   7.7027E+03   5.1816E+25   7.3686E-12
         0019   1.9000E-07   3.7226E+23   1.5355E+19  -0.0000E+00   1.0966E-15   7.7045E+03   5.2784E+25   7.3686E-12
         0020   2.0000E-07   3.5142E+23   1.4820E+19  -0.0000E+00   5.5305E-22   7.7062E+03   5.3544E+25   7.3686E-12
         0021   2.1000E-07   3.3131E+23   1.4279E+19  -0.0000E+00   1.0261E-28   7.7079E+03   5.4099E+25   7.3686E-12
         0022   2.2000E-07   3.1193E+23   1.3734E+19  -0.0000E+00   7.0040E-36   7.7095E+03   5.4453E+25   7.3686E-12
         0023   2.3000E-07   2.9329E+23   1.3188E+19  -0.0000E+00   1.7587E-43   7.7111E+03   5.4614E+25   7.3686E-12
         0024   2.4000E-07   2.7540E+23   1.2642E+19  -0.0000E+00   1.6246E-51   7.7126E+03   5.4586E+25   7.3686E-12
         0025   2.5000E-07   2.5824E+23   1.2099E+19  -0.0000E+00   5.5208E-60   7.7141E+03   5.4379E+25   7.3686E-12
         0026   2.6000E-07   2.4182E+23   1.1559E+19  -0.0000E+00   6.9019E-69   7.7154E+03   5.4000E+25   7.3686E-12
         0027   2.7000E-07   2.2613E+23   1.1024E+19  -0.0000E+00   3.1742E-78   7.7168E+03   5.3459E+25   7.3686E-12
         0028   2.8000E-07   2.1117E+23   1.0496E+19  -0.0000E+00   5.3704E-88   7.7180E+03   5.2767E+25   7.3686E-12
         0029   2.9000E-07   1.9693E+23   9.9770E+18  -0.0000E+00   3.3426E-98   7.7192E+03   5.1933E+25   7.3686E-12
