time=   7.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0457E+23  -8.3708E+19   0.0000E+00   1.4867E+22  -1.0326E+21   1.3824E+24   7.3686E-12
         0001   1.0000E-08   3.1817E+23  -8.3724E+19   0.0000E+00   1.3383E+24  -1.6060E+21   2.9157E+24   7.3686E-12
         0002   2.0000E-08   4.3179E+23  -8.3325E+19   0.0000E+00   4.4317E+25  -3.9920E+19   4.4406E+24   7.3686E-12
         0003   3.0000E-08   5.4487E+23  -7.7986E+19   0.0000E+00   5.3988E+26  -1.6899E+16   5.9529E+24   7.3686E-12
         0004   4.0000E-08   6.5071E+23  -5.3865E+19   0.0000E+00   2.4196E+27  -1.2400E+11   7.4483E+24   7.3686E-12
         0005   5.0000E-08   7.2381E+23  -1.4063E+19   0.0000E+00   3.9891E+27  -7.7886E+03   8.9227E+24   7.3686E-12
         0006   6.0000E-08   7.4289E+23   1.0029E+19  -0.0000E+00   2.4195E+27   7.6714E+03   1.0372E+25   7.3686E-12
         0007   7.0000E-08   7.2928E+23   1.5310E+19  -0.0000E+00   5.3987E+26   7.6726E+03   1.1793E+25   7.3686E-12
         0008   8.0000E-08   7.0851E+23   1.5621E+19  -0.0000E+00   4.4315E+25   7.6743E+03   1.3180E+25   7.3686E-12
         0009   9.0000E-08   6.8731E+23   1.5489E+19  -0.0000E+00   1.3382E+24   7.6761E+03   1.4532E+25   7.3686E-12
         0010   1.0000E-07   6.6629E+23   1.5331E+19  -0.0000E+00   1.4866E+22   7.6778E+03   1.5843E+25   7.3686E-12
         0011   1.1000E-07   6.4548E+23   1.5160E+19  -0.0000E+00   6.0755E+19   7.6796E+03   1.7111E+25   7.3686E-12
         0012   1.2000E-07   6.2491E+23   1.4976E+19  -0.0000E+00   9.1342E+16   7.6813E+03   1.8333E+25   7.3686E-12
         0013   1.3000E-07   6.0458E+23   1.4781E+19  -0.0000E+00   5.0520E+13   7.6830E+03   1.9506E+25   7.3686E-12
         0014   1.4000E-07   5.8453E+23   1.4575E+19  -0.0000E+00   1.0279E+10   7.6847E+03   2.0626E+25   7.3686E-12
         0015   1.5000E-07   5.6475E+23   1.4358E+19  -0.0000E+00   7.6942E+05   7.6864E+03   2.1693E+25   7.3686E-12
         0016   1.6000E-07   5.4526E+23   1.4131E+19  -0.0000E+00   2.1187E+01   7.6880E+03   2.2703E+25   7.3686E-12
         0017   1.7000E-07   5.2608E+23   1.3894E+19  -0.0000E+00   2.1463E-04   7.6896E+03   2.3654E+25   7.3686E-12
         0018   1.8000E-07   5.0723E+23   1.3649E+19  -0.0000E+00   7.9984E-10   7.6912E+03   2.4546E+25   7.3686E-12
         0019   1.9000E-07   4.8870E+23   1.3395E+19  -0.0000E+00   1.0966E-15   7.6928E+03   2.5375E+25   7.3686E-12
         0020   2.0000E-07   4.7052E+23   1.3134E+19  -0.0000E+00   5.5305E-22   7.6943E+03   2.6142E+25   7.3686E-12
         0021   2.1000E-07   4.5270E+23   1.2865E+19  -0.0000E+00   1.0261E-28   7.6958E+03   2.6845E+25   7.3686E-12
         0022   2.2000E-07   4.3524E+23   1.2591E+19  -0.0000E+00   7.0039E-36   7.6973E+03   2.7484E+25   7.3686E-12
         0023   2.3000E-07   4.1815E+23   1.2310E+19  -0.0000E+00   1.7587E-43   7.6987E+03   2.8057E+25   7.3686E-12
         0024   2.4000E-07   4.0145E+23   1.2024E+19  -0.0000E+00   1.6246E-51   7.7001E+03   2.8566E+25   7.3686E-12
