time=   3.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9615E+23  -7.6976E+19   0.0000E+00   1.4867E+22  -9.9037E+20   4.0688E+24   7.3686E-12
         0001   1.0000E-08   3.0062E+23  -7.7046E+19   0.0000E+00   1.3383E+24  -1.5178E+21   8.3897E+24   7.3686E-12
         0002   2.0000E-08   4.0518E+23  -7.6730E+19   0.0000E+00   4.4317E+25  -3.7469E+19   1.2662E+25   7.3686E-12
         0003   3.0000E-08   5.0931E+23  -7.1500E+19   0.0000E+00   5.3988E+26  -1.5800E+16   1.6863E+25   7.3686E-12
         0004   4.0000E-08   6.0634E+23  -4.7514E+19   0.0000E+00   2.4196E+27  -1.1557E+11   2.0969E+25   7.3686E-12
         0005   5.0000E-08   6.7082E+23  -7.8717E+18   0.0000E+00   3.9892E+27  -6.6537E+03   2.4957E+25   7.3686E-12
         0006   6.0000E-08   6.8150E+23   1.6036E+19  -0.0000E+00   2.4195E+27   7.6787E+03   2.8807E+25   7.3686E-12
         0007   7.0000E-08   6.5974E+23   2.1109E+19  -0.0000E+00   5.3987E+26   7.6806E+03   3.2499E+25   7.3686E-12
         0008   8.0000E-08   6.3109E+23   2.1192E+19  -0.0000E+00   4.4316E+25   7.6830E+03   3.6015E+25   7.3686E-12
         0009   9.0000E-08   6.0233E+23   2.0812E+19  -0.0000E+00   1.3382E+24   7.6854E+03   3.9337E+25   7.3686E-12
         0010   1.0000E-07   5.7409E+23   2.0388E+19  -0.0000E+00   1.4866E+22   7.6878E+03   4.2450E+25   7.3686E-12
         0011   1.1000E-07   5.4642E+23   1.9935E+19  -0.0000E+00   6.0756E+19   7.6901E+03   4.5342E+25   7.3686E-12
         0012   1.2000E-07   5.1937E+23   1.9455E+19  -0.0000E+00   9.1342E+16   7.6924E+03   4.8000E+25   7.3686E-12
         0013   1.3000E-07   4.9297E+23   1.8950E+19  -0.0000E+00   5.0520E+13   7.6946E+03   5.0416E+25   7.3686E-12
         0014   1.4000E-07   4.6725E+23   1.8425E+19  -0.0000E+00   1.0279E+10   7.6967E+03   5.2582E+25   7.3686E-12
         0015   1.5000E-07   4.4224E+23   1.7880E+19  -0.0000E+00   7.6943E+05   7.6988E+03   5.4492E+25   7.3686E-12
         0016   1.6000E-07   4.1798E+23   1.7318E+19  -0.0000E+00   2.1187E+01   7.7009E+03   5.6144E+25   7.3686E-12
         0017   1.7000E-07   3.9448E+23   1.6743E+19  -0.0000E+00   2.1463E-04   7.7028E+03   5.7537E+25   7.3686E-12
         0018   1.8000E-07   3.7175E+23   1.6156E+19  -0.0000E+00   7.9985E-10   7.7048E+03   5.8670E+25   7.3686E-12
         0019   1.9000E-07   3.4983E+23   1.5561E+19  -0.0000E+00   1.0966E-15   7.7066E+03   5.9546E+25   7.3686E-12
         0020   2.0000E-07   3.2871E+23   1.4959E+19  -0.0000E+00   5.5305E-22   7.7084E+03   6.0171E+25   7.3686E-12
         0021   2.1000E-07   3.0841E+23   1.4354E+19  -0.0000E+00   1.0261E-28   7.7101E+03   6.0549E+25   7.3686E-12
         0022   2.2000E-07   2.8893E+23   1.3747E+19  -0.0000E+00   7.0040E-36   7.7117E+03   6.0689E+25   7.3686E-12
         0023   2.3000E-07   2.7027E+23   1.3141E+19  -0.0000E+00   1.7587E-43   7.7133E+03   6.0599E+25   7.3686E-12
         0024   2.4000E-07   2.5244E+23   1.2538E+19  -0.0000E+00   1.6246E-51   7.7148E+03   6.0290E+25   7.3686E-12
         0025   2.5000E-07   2.3543E+23   1.1940E+19  -0.0000E+00   5.5208E-60   7.7162E+03   5.9774E+25   7.3686E-12
         0026   2.6000E-07   2.1922E+23   1.1349E+19  -0.0000E+00   6.9019E-69   7.7176E+03   5.9062E+25   7.3686E-12
         0027   2.7000E-07   2.0382E+23   1.0768E+19  -0.0000E+00   3.1742E-78   7.7189E+03   5.8169E+25   7.3686E-12
         0028   2.8000E-07   1.8921E+23   1.0197E+19  -0.0000E+00   5.3705E-88   7.7201E+03   5.7109E+25   7.3686E-12
         0029   2.9000E-07   1.7537E+23   9.6377E+18  -0.0000E+00   3.3427E-98   7.7213E+03   5.5895E+25   7.3686E-12
