time=   7.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0471E+23  -8.3820E+19   0.0000E+00   1.4867E+22  -1.0333E+21   1.3533E+24   7.3686E-12
         0001   1.0000E-08   3.1846E+23  -8.3835E+19   0.0000E+00   1.3383E+24  -1.6075E+21   2.8552E+24   7.3686E-12
         0002   2.0000E-08   4.3223E+23  -8.3435E+19   0.0000E+00   4.4317E+25  -3.9961E+19   4.3490E+24   7.3686E-12
         0003   3.0000E-08   5.4546E+23  -7.8095E+19   0.0000E+00   5.3988E+26  -1.6917E+16   5.8307E+24   7.3686E-12
         0004   4.0000E-08   6.5145E+23  -5.3972E+19   0.0000E+00   2.4196E+27  -1.2414E+11   7.2960E+24   7.3686E-12
         0005   5.0000E-08   7.2469E+23  -1.4169E+19   0.0000E+00   3.9891E+27  -7.8075E+03   8.7411E+24   7.3686E-12
         0006   6.0000E-08   7.4392E+23   9.9251E+18  -0.0000E+00   2.4195E+27   7.6713E+03   1.0162E+25   7.3686E-12
         0007   7.0000E-08   7.3045E+23   1.5208E+19  -0.0000E+00   5.3987E+26   7.6724E+03   1.1555E+25   7.3686E-12
         0008   8.0000E-08   7.0981E+23   1.5522E+19  -0.0000E+00   4.4315E+25   7.6741E+03   1.2916E+25   7.3686E-12
         0009   9.0000E-08   6.8875E+23   1.5393E+19  -0.0000E+00   1.3382E+24   7.6759E+03   1.4242E+25   7.3686E-12
         0010   1.0000E-07   6.6786E+23   1.5238E+19  -0.0000E+00   1.4866E+22   7.6777E+03   1.5530E+25   7.3686E-12
         0011   1.1000E-07   6.4718E+23   1.5070E+19  -0.0000E+00   6.0755E+19   7.6794E+03   1.6775E+25   7.3686E-12
         0012   1.2000E-07   6.2672E+23   1.4891E+19  -0.0000E+00   9.1342E+16   7.6811E+03   1.7976E+25   7.3686E-12
         0013   1.3000E-07   6.0652E+23   1.4699E+19  -0.0000E+00   5.0520E+13   7.6828E+03   1.9129E+25   7.3686E-12
         0014   1.4000E-07   5.8657E+23   1.4497E+19  -0.0000E+00   1.0279E+10   7.6845E+03   2.0232E+25   7.3686E-12
         0015   1.5000E-07   5.6689E+23   1.4284E+19  -0.0000E+00   7.6942E+05   7.6861E+03   2.1283E+25   7.3686E-12
         0016   1.6000E-07   5.4751E+23   1.4061E+19  -0.0000E+00   2.1187E+01   7.6878E+03   2.2278E+25   7.3686E-12
         0017   1.7000E-07   5.2843E+23   1.3829E+19  -0.0000E+00   2.1463E-04   7.6894E+03   2.3217E+25   7.3686E-12
         0018   1.8000E-07   5.0966E+23   1.3588E+19  -0.0000E+00   7.9984E-10   7.6909E+03   2.4098E+25   7.3686E-12
         0019   1.9000E-07   4.9122E+23   1.3339E+19  -0.0000E+00   1.0966E-15   7.6925E+03   2.4919E+25   7.3686E-12
         0020   2.0000E-07   4.7312E+23   1.3082E+19  -0.0000E+00   5.5304E-22   7.6940E+03   2.5679E+25   7.3686E-12
         0021   2.1000E-07   4.5536E+23   1.2818E+19  -0.0000E+00   1.0261E-28   7.6955E+03   2.6377E+25   7.3686E-12
         0022   2.2000E-07   4.3797E+23   1.2548E+19  -0.0000E+00   7.0039E-36   7.6970E+03   2.7012E+25   7.3686E-12
         0023   2.3000E-07   4.2094E+23   1.2273E+19  -0.0000E+00   1.7587E-43   7.6984E+03   2.7584E+25   7.3686E-12
         0024   2.4000E-07   4.0428E+23   1.1992E+19  -0.0000E+00   1.6246E-51   7.6998E+03   2.8093E+25   7.3686E-12
         0025   2.5000E-07   3.8801E+23   1.1706E+19  -0.0000E+00   5.5207E-60   7.7012E+03   2.8538E+25   7.3686E-12
         0026   2.6000E-07   3.7212E+23   1.1417E+19  -0.0000E+00   6.9018E-69   7.7025E+03   2.8921E+25   7.3686E-12
         0027   2.7000E-07   3.5663E+23   1.1125E+19  -0.0000E+00   3.1742E-78   7.7038E+03   2.9241E+25   7.3686E-12
         0028   2.8000E-07   3.4153E+23   1.0830E+19  -0.0000E+00   5.3704E-88   7.7051E+03   2.9499E+25   7.3686E-12
         0029   2.9000E-07   3.2683E+23   1.0533E+19  -0.0000E+00   3.3426E-98   7.7063E+03   2.9696E+25   7.3686E-12
         0030   3.0000E-07   3.1254E+23   1.0234E+19  -0.0000E+00   7.6537-109   7.7075E+03   2.9834E+25   7.3686E-12
         0031   3.1000E-07   2.9865E+23   9.9352E+18  -0.0000E+00   6.4471-120   7.7087E+03   2.9912E+25   7.3686E-12
         0032   3.2000E-07   2.8517E+23   9.6358E+18  -0.0000E+00   1.9978-131   7.7098E+03   2.9934E+25   7.3686E-12
         0033   3.3000E-07   2.7209E+23   9.3368E+18  -0.0000E+00   2.2775-143   7.7109E+03   2.9900E+25   7.3686E-12
