time=   3.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9485E+23  -7.5956E+19   0.0000E+00   1.4867E+22  -9.8379E+20   4.6643E+24   7.3686E-12
         0001   1.0000E-08   2.9793E+23  -7.6038E+19   0.0000E+00   1.3383E+24  -1.5043E+21   9.5833E+24   7.3686E-12
         0002   2.0000E-08   4.0112E+23  -7.5739E+19   0.0000E+00   4.4317E+25  -3.7095E+19   1.4442E+25   7.3686E-12
         0003   3.0000E-08   5.0390E+23  -7.0533E+19   0.0000E+00   5.3988E+26  -1.5633E+16   1.9212E+25   7.3686E-12
         0004   4.0000E-08   5.9962E+23  -4.6576E+19   0.0000E+00   2.4196E+27  -1.1430E+11   2.3863E+25   7.3686E-12
         0005   5.0000E-08   6.6283E+23  -6.9679E+18   0.0000E+00   3.9892E+27  -6.4825E+03   2.8369E+25   7.3686E-12
         0006   6.0000E-08   6.7229E+23   1.6901E+19  -0.0000E+00   2.4195E+27   7.6797E+03   3.2704E+25   7.3686E-12
         0007   7.0000E-08   6.4935E+23   2.1931E+19  -0.0000E+00   5.3987E+26   7.6816E+03   3.6845E+25   7.3686E-12
         0008   8.0000E-08   6.1959E+23   2.1966E+19  -0.0000E+00   4.4316E+25   7.6841E+03   4.0767E+25   7.3686E-12
         0009   9.0000E-08   5.8978E+23   2.1535E+19  -0.0000E+00   1.3382E+24   7.6866E+03   4.4452E+25   7.3686E-12
         0010   1.0000E-07   5.6055E+23   2.1057E+19  -0.0000E+00   1.4866E+22   7.6891E+03   4.7882E+25   7.3686E-12
         0011   1.1000E-07   5.3198E+23   2.0546E+19  -0.0000E+00   6.0756E+19   7.6915E+03   5.1041E+25   7.3686E-12
         0012   1.2000E-07   5.0409E+23   2.0007E+19  -0.0000E+00   9.1343E+16   7.6938E+03   5.3916E+25   7.3686E-12
         0013   1.3000E-07   4.7694E+23   1.9442E+19  -0.0000E+00   5.0520E+13   7.6961E+03   5.6498E+25   7.3686E-12
         0014   1.4000E-07   4.5056E+23   1.8854E+19  -0.0000E+00   1.0279E+10   7.6983E+03   5.8778E+25   7.3686E-12
         0015   1.5000E-07   4.2497E+23   1.8247E+19  -0.0000E+00   7.6943E+05   7.7005E+03   6.0751E+25   7.3686E-12
         0016   1.6000E-07   4.0021E+23   1.7622E+19  -0.0000E+00   2.1187E+01   7.7025E+03   6.2416E+25   7.3686E-12
         0017   1.7000E-07   3.7629E+23   1.6985E+19  -0.0000E+00   2.1463E-04   7.7046E+03   6.3773E+25   7.3686E-12
         0018   1.8000E-07   3.5324E+23   1.6337E+19  -0.0000E+00   7.9985E-10   7.7065E+03   6.4823E+25   7.3686E-12
         0019   1.9000E-07   3.3107E+23   1.5681E+19  -0.0000E+00   1.0966E-15   7.7084E+03   6.5572E+25   7.3686E-12
         0020   2.0000E-07   3.0979E+23   1.5021E+19  -0.0000E+00   5.5305E-22   7.7101E+03   6.6028E+25   7.3686E-12
         0021   2.1000E-07   2.8941E+23   1.4359E+19  -0.0000E+00   1.0261E-28   7.7119E+03   6.6199E+25   7.3686E-12
         0022   2.2000E-07   2.6992E+23   1.3698E+19  -0.0000E+00   7.0040E-36   7.7135E+03   6.6097E+25   7.3686E-12
         0023   2.3000E-07   2.5133E+23   1.3040E+19  -0.0000E+00   1.7587E-43   7.7151E+03   6.5735E+25   7.3686E-12
         0024   2.4000E-07   2.3364E+23   1.2389E+19  -0.0000E+00   1.6246E-51   7.7165E+03   6.5127E+25   7.3686E-12
         0025   2.5000E-07   2.1682E+23   1.1746E+19  -0.0000E+00   5.5208E-60   7.7180E+03   6.4289E+25   7.3686E-12
         0026   2.6000E-07   2.0088E+23   1.1114E+19  -0.0000E+00   6.9019E-69   7.7193E+03   6.3237E+25   7.3686E-12
         0027   2.7000E-07   1.8580E+23   1.0494E+19  -0.0000E+00   3.1742E-78   7.7206E+03   6.1989E+25   7.3686E-12
         0028   2.8000E-07   1.7156E+23   9.8882E+18  -0.0000E+00   5.3705E-88   7.7218E+03   6.0563E+25   7.3686E-12
         0029   2.9000E-07   1.5814E+23   9.2984E+18  -0.0000E+00   3.3427E-98   7.7229E+03   5.8978E+25   7.3686E-12
         0030   3.0000E-07   1.4552E+23   8.7259E+18  -0.0000E+00   7.6538-109   7.7240E+03   5.7253E+25   7.3686E-12
         0031   3.1000E-07   1.3368E+23   8.1718E+18  -0.0000E+00   6.4472-120   7.7249E+03   5.5406E+25   7.3686E-12
         0032   3.2000E-07   1.2259E+23   7.6373E+18  -0.0000E+00   1.9979-131   7.7259E+03   5.3456E+25   7.3686E-12
         0033   3.3000E-07   1.1222E+23   7.1231E+18  -0.0000E+00   2.2776-143   7.7267E+03   5.1421E+25   7.3686E-12
         0034   3.4000E-07   1.0256E+23   6.6299E+18  -0.0000E+00   9.5516-156   7.7276E+03   4.9319E+25   7.3686E-12
         0035   3.5000E-07   9.3559E+22   6.1582E+18  -0.0000E+00   1.4736-168   7.7283E+03   4.7167E+25   7.3686E-12
         0036   3.6000E-07   8.5202E+22   5.7084E+18  -0.0000E+00   8.3639-182   7.7290E+03   4.4981E+25   7.3686E-12
         0037   3.7000E-07   7.7455E+22   5.2806E+18  -0.0000E+00   1.7464-195   7.7297E+03   4.2778E+25   7.3686E-12
         0038   3.8000E-07   7.0288E+22   4.8749E+18  -0.0000E+00   1.3414-209   7.7303E+03   4.0570E+25   7.3686E-12
         0039   3.9000E-07   6.3673E+22   4.4912E+18  -0.0000E+00   3.7905-224   7.7308E+03   3.8372E+25   7.3686E-12
         0040   4.0000E-07   5.7578E+22   4.1292E+18  -0.0000E+00   3.9404-239   7.7313E+03   3.6196E+25   7.3686E-12
         0041   4.1000E-07   5.1974E+22   3.7887E+18  -0.0000E+00   1.5069-254   7.7318E+03   3.4053E+25   7.3686E-12
         0042   4.2000E-07   4.6832E+22   3.4692E+18  -0.0000E+00   2.1200-270   7.7322E+03   3.1953E+25   7.3686E-12
         0043   4.3000E-07   4.2124E+22   3.1701E+18  -0.0000E+00   1.0972-286   7.7326E+03   2.9904E+25   7.3686E-12
         0044   4.4000E-07   3.7822E+22   2.8910E+18  -0.0000E+00   0.0000E+00   7.7330E+03   2.7915E+25   7.3686E-12
         0045   4.5000E-07   3.3899E+22   2.6311E+18  -0.0000E+00   0.0000E+00   7.7333E+03   2.5992E+25   7.3686E-12
         0046   4.6000E-07   3.0328E+22   2.3896E+18  -0.0000E+00   0.0000E+00   7.7336E+03   2.4141E+25   7.3686E-12
         0047   4.7000E-07   2.7085E+22   2.1660E+18  -0.0000E+00   0.0000E+00   7.7339E+03   2.2365E+25   7.3686E-12
         0048   4.8000E-07   2.4145E+22   1.9593E+18  -0.0000E+00   0.0000E+00   7.7342E+03   2.0669E+25   7.3686E-12
         0049   4.9000E-07   2.1486E+22   1.7688E+18  -0.0000E+00   0.0000E+00   7.7344E+03   1.9055E+25   7.3686E-12
         0050   5.0000E-07   1.9086E+22   1.5935E+18  -0.0000E+00   0.0000E+00   7.7346E+03   1.7523E+25   7.3686E-12
         0051   5.1000E-07   1.6923E+22   1.4328E+18  -0.0000E+00   0.0000E+00   7.7348E+03   1.6076E+25   7.3686E-12
         0052   5.2000E-07   1.4979E+22   1.2856E+18  -0.0000E+00   0.0000E+00   7.7349E+03   1.4713E+25   7.3686E-12
         0053   5.3000E-07   1.3234E+22   1.1513E+18  -0.0000E+00   0.0000E+00   7.7351E+03   1.3433E+25   7.3686E-12
         0054   5.4000E-07   1.1672E+22   1.0289E+18  -0.0000E+00   0.0000E+00   7.7352E+03   1.2236E+25   7.3686E-12
         0055   5.5000E-07   1.0275E+22   9.1776E+17  -0.0000E+00   0.0000E+00   7.7353E+03   1.1119E+25   7.3686E-12
         0056   5.6000E-07   9.0300E+21   8.1696E+17  -0.0000E+00   0.0000E+00   7.7354E+03   1.0080E+25   7.3686E-12
         0057   5.7000E-07   7.9213E+21   7.2578E+17  -0.0000E+00   0.0000E+00   7.7355E+03   9.1174E+24   7.3686E-12
         0058   5.8000E-07   6.9363E+21   6.4351E+17  -0.0000E+00   0.0000E+00   7.7356E+03   8.2275E+24   7.3686E-12
         0059   5.9000E-07   6.0630E+21   5.6943E+17  -0.0000E+00   0.0000E+00   7.7357E+03   7.4075E+24   7.3686E-12
         0060   6.0000E-07   5.2902E+21   5.0289E+17  -0.0000E+00   0.0000E+00   7.7357E+03   6.6540E+24   7.3686E-12
         0061   6.1000E-07   4.6078E+21   4.4325E+17  -0.0000E+00   0.0000E+00   7.7358E+03   5.9636E+24   7.3686E-12
         0062   6.2000E-07   4.0062E+21   3.8993E+17  -0.0000E+00   0.0000E+00   7.7358E+03   5.3328E+24   7.3686E-12
         0063   6.3000E-07   3.4770E+21   3.4235E+17  -0.0000E+00   0.0000E+00   7.7359E+03   4.7581E+24   7.3686E-12
         0064   6.4000E-07   3.0124E+21   2.9999E+17  -0.0000E+00   0.0000E+00   7.7359E+03   4.2359E+24   7.3686E-12
         0065   6.5000E-07   2.6053E+21   2.6236E+17  -0.0000E+00   0.0000E+00   7.7360E+03   3.7627E+24   7.3686E-12
         0066   6.6000E-07   2.2493E+21   2.2901E+17  -0.0000E+00   0.0000E+00   7.7360E+03   3.3350E+24   7.3686E-12
         0067   6.7000E-07   1.9385E+21   1.9952E+17  -0.0000E+00   0.0000E+00   7.7360E+03   2.9495E+24   7.3686E-12
         0068   6.8000E-07   1.6677E+21   1.7349E+17  -0.0000E+00   0.0000E+00   7.7360E+03   2.6028E+24   7.3686E-12
         0069   6.9000E-07   1.4323E+21   1.5057E+17  -0.0000E+00   0.0000E+00   7.7361E+03   2.2920E+24   7.3686E-12
         0070   7.0000E-07   1.2280E+21   1.3043E+17  -0.0000E+00   0.0000E+00   7.7361E+03   2.0140E+24   7.3686E-12
         0071   7.1000E-07   1.0510E+21   1.1277E+17  -0.0000E+00   0.0000E+00   7.7361E+03   1.7660E+24   7.3686E-12
         0072   7.2000E-07   8.9792E+20   9.7315E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.5452E+24   7.3686E-12
         0073   7.3000E-07   7.6585E+20   8.3823E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.3492E+24   7.3686E-12
         0074   7.4000E-07   6.5210E+20   7.2066E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.1756E+24   7.3686E-12
         0075   7.5000E-07   5.5429E+20   6.1844E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.0223E+24   7.3686E-12
         0076   7.6000E-07   4.7037E+20   5.2973E+16  -0.0000E+00   0.0000E+00   7.7361E+03   8.8709E+23   7.3686E-12
         0077   7.7000E-07   3.9848E+20   4.5291E+16  -0.0000E+00   0.0000E+00   7.7361E+03   7.6823E+23   7.3686E-12
         0078   7.8000E-07   3.3701E+20   3.8651E+16  -0.0000E+00   0.0000E+00   7.7362E+03   6.6397E+23   7.3686E-12
         0079   7.9000E-07   2.8456E+20   3.2924E+16  -0.0000E+00   0.0000E+00   7.7362E+03   5.7272E+23   7.3686E-12
         0080   8.0000E-07   2.3988E+20   2.7993E+16  -0.0000E+00   0.0000E+00   7.7362E+03   4.9305E+23   7.3686E-12
         0081   8.1000E-07   2.0189E+20   2.3757E+16  -0.0000E+00   0.0000E+00   7.7362E+03   4.2366E+23   7.3686E-12
         0082   8.2000E-07   1.6965E+20   2.0123E+16  -0.0000E+00   0.0000E+00   7.7362E+03   3.6336E+23   7.3686E-12
         0083   8.3000E-07   1.4234E+20   1.7012E+16  -0.0000E+00   0.0000E+00   7.7362E+03   3.1108E+23   7.3686E-12
         0084   8.4000E-07   1.1925E+20   1.4354E+16  -0.0000E+00   0.0000E+00   7.7362E+03   2.6587E+23   7.3686E-12
         0085   8.5000E-07   9.9770E+19   1.2085E+16  -0.0000E+00   0.0000E+00   7.7362E+03   2.2687E+23   7.3686E-12
         0086   8.6000E-07   8.3370E+19   1.0152E+16  -0.0000E+00   0.0000E+00   7.7362E+03   1.9332E+23   7.3686E-12
