time=   5.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0209E+23  -8.1692E+19   0.0000E+00   1.4867E+22  -1.0202E+21   1.9859E+24   7.3686E-12
         0001   1.0000E-08   3.1295E+23  -8.1721E+19   0.0000E+00   1.3383E+24  -1.5799E+21   4.1610E+24   7.3686E-12
         0002   2.0000E-08   4.2386E+23  -8.1341E+19   0.0000E+00   4.4317E+25  -3.9191E+19   6.3210E+24   7.3686E-12
         0003   3.0000E-08   5.3424E+23  -7.6026E+19   0.0000E+00   5.3988E+26  -1.6571E+16   8.4583E+24   7.3686E-12
         0004   4.0000E-08   6.3742E+23  -5.1937E+19   0.0000E+00   2.4196E+27  -1.2148E+11   1.0565E+25   7.3686E-12
         0005   5.0000E-08   7.0790E+23  -1.2172E+19   0.0000E+00   3.9891E+27  -7.4482E+03   1.2635E+25   7.3686E-12
         0006   6.0000E-08   7.2442E+23   1.1877E+19  -0.0000E+00   2.4195E+27   7.6739E+03   1.4660E+25   7.3686E-12
         0007   7.0000E-08   7.0830E+23   1.7110E+19  -0.0000E+00   5.3987E+26   7.6752E+03   1.6633E+25   7.3686E-12
         0008   8.0000E-08   6.8508E+23   1.7367E+19  -0.0000E+00   4.4315E+25   7.6772E+03   1.8548E+25   7.3686E-12
         0009   9.0000E-08   6.6151E+23   1.7177E+19  -0.0000E+00   1.3382E+24   7.6791E+03   2.0399E+25   7.3686E-12
         0010   1.0000E-07   6.3820E+23   1.6955E+19  -0.0000E+00   1.4866E+22   7.6811E+03   2.2180E+25   7.3686E-12
         0011   1.1000E-07   6.1519E+23   1.6716E+19  -0.0000E+00   6.0755E+19   7.6830E+03   2.3886E+25   7.3686E-12
         0012   1.2000E-07   5.9251E+23   1.6461E+19  -0.0000E+00   9.1342E+16   7.6849E+03   2.5510E+25   7.3686E-12
         0013   1.3000E-07   5.7017E+23   1.6191E+19  -0.0000E+00   5.0520E+13   7.6868E+03   2.7050E+25   7.3686E-12
         0014   1.4000E-07   5.4820E+23   1.5906E+19  -0.0000E+00   1.0279E+10   7.6887E+03   2.8500E+25   7.3686E-12
         0015   1.5000E-07   5.2661E+23   1.5607E+19  -0.0000E+00   7.6942E+05   7.6905E+03   2.9858E+25   7.3686E-12
         0016   1.6000E-07   5.0543E+23   1.5296E+19  -0.0000E+00   2.1187E+01   7.6923E+03   3.1119E+25   7.3686E-12
         0017   1.7000E-07   4.8467E+23   1.4973E+19  -0.0000E+00   2.1463E-04   7.6940E+03   3.2282E+25   7.3686E-12
         0018   1.8000E-07   4.6435E+23   1.4640E+19  -0.0000E+00   7.9985E-10   7.6957E+03   3.3344E+25   7.3686E-12
         0019   1.9000E-07   4.4449E+23   1.4296E+19  -0.0000E+00   1.0966E-15   7.6974E+03   3.4304E+25   7.3686E-12
         0020   2.0000E-07   4.2508E+23   1.3945E+19  -0.0000E+00   5.5305E-22   7.6990E+03   3.5161E+25   7.3686E-12
         0021   2.1000E-07   4.0616E+23   1.3586E+19  -0.0000E+00   1.0261E-28   7.7006E+03   3.5914E+25   7.3686E-12
         0022   2.2000E-07   3.8772E+23   1.3220E+19  -0.0000E+00   7.0039E-36   7.7022E+03   3.6564E+25   7.3686E-12
         0023   2.3000E-07   3.6978E+23   1.2849E+19  -0.0000E+00   1.7587E-43   7.7037E+03   3.7110E+25   7.3686E-12
         0024   2.4000E-07   3.5234E+23   1.2473E+19  -0.0000E+00   1.6246E-51   7.7051E+03   3.7553E+25   7.3686E-12
         0025   2.5000E-07   3.3542E+23   1.2094E+19  -0.0000E+00   5.5208E-60   7.7066E+03   3.7896E+25   7.3686E-12
         0026   2.6000E-07   3.1900E+23   1.1713E+19  -0.0000E+00   6.9018E-69   7.7079E+03   3.8139E+25   7.3686E-12
         0027   2.7000E-07   3.0311E+23   1.1330E+19  -0.0000E+00   3.1742E-78   7.7093E+03   3.8285E+25   7.3686E-12
         0028   2.8000E-07   2.8773E+23   1.0947E+19  -0.0000E+00   5.3704E-88   7.7106E+03   3.8337E+25   7.3686E-12
         0029   2.9000E-07   2.7287E+23   1.0564E+19  -0.0000E+00   3.3426E-98   7.7118E+03   3.8298E+25   7.3686E-12
         0030   3.0000E-07   2.5854E+23   1.0182E+19  -0.0000E+00   7.6537-109   7.7130E+03   3.8170E+25   7.3686E-12
         0031   3.1000E-07   2.4472E+23   9.8026E+18  -0.0000E+00   6.4471-120   7.7142E+03   3.7958E+25   7.3686E-12
         0032   3.2000E-07   2.3142E+23   9.4260E+18  -0.0000E+00   1.9978-131   7.7153E+03   3.7665E+25   7.3686E-12
         0033   3.3000E-07   2.1862E+23   9.0530E+18  -0.0000E+00   2.2775-143   7.7164E+03   3.7295E+25   7.3686E-12
         0034   3.4000E-07   2.0634E+23   8.6845E+18  -0.0000E+00   9.5515-156   7.7174E+03   3.6853E+25   7.3686E-12
         0035   3.5000E-07   1.9455E+23   8.3211E+18  -0.0000E+00   1.4736-168   7.7184E+03   3.6343E+25   7.3686E-12
         0036   3.6000E-07   1.8326E+23   7.9634E+18  -0.0000E+00   8.3638-182   7.7193E+03   3.5770E+25   7.3686E-12
         0037   3.7000E-07   1.7245E+23   7.6120E+18  -0.0000E+00   1.7463-195   7.7202E+03   3.5138E+25   7.3686E-12
         0038   3.8000E-07   1.6212E+23   7.2675E+18  -0.0000E+00   1.3414-209   7.7211E+03   3.4452E+25   7.3686E-12
         0039   3.9000E-07   1.5226E+23   6.9303E+18  -0.0000E+00   3.7905-224   7.7219E+03   3.3717E+25   7.3686E-12
         0040   4.0000E-07   1.4285E+23   6.6009E+18  -0.0000E+00   3.9403-239   7.7227E+03   3.2938E+25   7.3686E-12
         0041   4.1000E-07   1.3390E+23   6.2797E+18  -0.0000E+00   1.5069-254   7.7235E+03   3.2120E+25   7.3686E-12
         0042   4.2000E-07   1.2537E+23   5.9670E+18  -0.0000E+00   2.1200-270   7.7242E+03   3.1267E+25   7.3686E-12
         0043   4.3000E-07   1.1728E+23   5.6632E+18  -0.0000E+00   1.0972-286   7.7249E+03   3.0383E+25   7.3686E-12
         0044   4.4000E-07   1.0959E+23   5.3685E+18  -0.0000E+00   0.0000E+00   7.7255E+03   2.9475E+25   7.3686E-12
         0045   4.5000E-07   1.0231E+23   5.0830E+18  -0.0000E+00   0.0000E+00   7.7261E+03   2.8545E+25   7.3686E-12
         0046   4.6000E-07   9.5407E+22   4.8070E+18  -0.0000E+00   0.0000E+00   7.7267E+03   2.7599E+25   7.3686E-12
         0047   4.7000E-07   8.8883E+22   4.5406E+18  -0.0000E+00   0.0000E+00   7.7273E+03   2.6640E+25   7.3686E-12
         0048   4.8000E-07   8.2721E+22   4.2839E+18  -0.0000E+00   0.0000E+00   7.7278E+03   2.5673E+25   7.3686E-12
         0049   4.9000E-07   7.6908E+22   4.0369E+18  -0.0000E+00   0.0000E+00   7.7283E+03   2.4701E+25   7.3686E-12
         0050   5.0000E-07   7.1429E+22   3.7996E+18  -0.0000E+00   0.0000E+00   7.7287E+03   2.3728E+25   7.3686E-12
         0051   5.1000E-07   6.6273E+22   3.5720E+18  -0.0000E+00   0.0000E+00   7.7292E+03   2.2758E+25   7.3686E-12
         0052   5.2000E-07   6.1425E+22   3.3541E+18  -0.0000E+00   0.0000E+00   7.7296E+03   2.1793E+25   7.3686E-12
         0053   5.3000E-07   5.6873E+22   3.1457E+18  -0.0000E+00   0.0000E+00   7.7300E+03   2.0837E+25   7.3686E-12
         0054   5.4000E-07   5.2604E+22   2.9468E+18  -0.0000E+00   0.0000E+00   7.7303E+03   1.9893E+25   7.3686E-12
         0055   5.5000E-07   4.8605E+22   2.7572E+18  -0.0000E+00   0.0000E+00   7.7307E+03   1.8962E+25   7.3686E-12
         0056   5.6000E-07   4.4863E+22   2.5767E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.8048E+25   7.3686E-12
         0057   5.7000E-07   4.1366E+22   2.4052E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.7152E+25   7.3686E-12
         0058   5.8000E-07   3.8102E+22   2.2424E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.6277E+25   7.3686E-12
         0059   5.9000E-07   3.5059E+22   2.0882E+18  -0.0000E+00   0.0000E+00   7.7318E+03   1.5423E+25   7.3686E-12
         0060   6.0000E-07   3.2225E+22   1.9422E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.4593E+25   7.3686E-12
         0061   6.1000E-07   2.9589E+22   1.8044E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.3788E+25   7.3686E-12
         0062   6.2000E-07   2.7140E+22   1.6743E+18  -0.0000E+00   0.0000E+00   7.7325E+03   1.3008E+25   7.3686E-12
         0063   6.3000E-07   2.4868E+22   1.5517E+18  -0.0000E+00   0.0000E+00   7.7327E+03   1.2255E+25   7.3686E-12
         0064   6.4000E-07   2.2762E+22   1.4364E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.1529E+25   7.3686E-12
         0065   6.5000E-07   2.0813E+22   1.3281E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.0831E+25   7.3686E-12
         0066   6.6000E-07   1.9011E+22   1.2265E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.0161E+25   7.3686E-12
         0067   6.7000E-07   1.7346E+22   1.1313E+18  -0.0000E+00   0.0000E+00   7.7333E+03   9.5198E+24   7.3686E-12
         0068   6.8000E-07   1.5811E+22   1.0422E+18  -0.0000E+00   0.0000E+00   7.7334E+03   8.9064E+24   7.3686E-12
         0069   6.9000E-07   1.4396E+22   9.5904E+17  -0.0000E+00   0.0000E+00   7.7335E+03   8.3214E+24   7.3686E-12
         0070   7.0000E-07   1.3095E+22   8.8139E+17  -0.0000E+00   0.0000E+00   7.7336E+03   7.7644E+24   7.3686E-12
         0071   7.1000E-07   1.1899E+22   8.0904E+17  -0.0000E+00   0.0000E+00   7.7337E+03   7.2352E+24   7.3686E-12
         0072   7.2000E-07   1.0801E+22   7.4171E+17  -0.0000E+00   0.0000E+00   7.7338E+03   6.7333E+24   7.3686E-12
         0073   7.3000E-07   9.7942E+21   6.7912E+17  -0.0000E+00   0.0000E+00   7.7339E+03   6.2583E+24   7.3686E-12
         0074   7.4000E-07   8.8725E+21   6.2103E+17  -0.0000E+00   0.0000E+00   7.7340E+03   5.8096E+24   7.3686E-12
         0075   7.5000E-07   8.0297E+21   5.6716E+17  -0.0000E+00   0.0000E+00   7.7341E+03   5.3866E+24   7.3686E-12
         0076   7.6000E-07   7.2600E+21   5.1727E+17  -0.0000E+00   0.0000E+00   7.7341E+03   4.9887E+24   7.3686E-12
         0077   7.7000E-07   6.5580E+21   4.7112E+17  -0.0000E+00   0.0000E+00   7.7342E+03   4.6150E+24   7.3686E-12
         0078   7.8000E-07   5.9187E+21   4.2848E+17  -0.0000E+00   0.0000E+00   7.7342E+03   4.2649E+24   7.3686E-12
         0079   7.9000E-07   5.3372E+21   3.8910E+17  -0.0000E+00   0.0000E+00   7.7343E+03   3.9375E+24   7.3686E-12
         0080   8.0000E-07   4.8091E+21   3.5278E+17  -0.0000E+00   0.0000E+00   7.7343E+03   3.6321E+24   7.3686E-12
         0081   8.1000E-07   4.3304E+21   3.1930E+17  -0.0000E+00   0.0000E+00   7.7344E+03   3.3479E+24   7.3686E-12
