time=   6.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.4850E+23  -4.4461E+19   0.0000E+00   1.4867E+22  -7.4993E+20   6.9794E+25   7.3686E-12
         0001   1.0000E-08   2.0884E+23  -4.5725E+19   0.0000E+00   1.3383E+24  -1.0546E+21   1.2773E+26   7.3686E-12
         0002   2.0000E-08   2.7089E+23  -4.7107E+19   0.0000E+00   4.4317E+25  -2.5056E+19   1.8247E+26   7.3686E-12
         0003   3.0000E-08   3.3482E+23  -4.4030E+19   0.0000E+00   5.3989E+26  -1.0389E+16   2.3218E+26   7.3686E-12
         0004   4.0000E-08   3.9457E+23  -2.2585E+19   0.0000E+00   2.4196E+27  -7.5224E+10   2.7510E+26   7.3686E-12
         0005   5.0000E-08   4.2522E+23   1.4210E+19  -0.0000E+00   3.9893E+27  -1.3854E+03   3.0981E+26   7.3686E-12
         0006   6.0000E-08   4.0594E+23   3.5051E+19  -0.0000E+00   2.4196E+27   7.7037E+03   3.3549E+26   7.3686E-12
         0007   7.0000E-08   3.5837E+23   3.6929E+19  -0.0000E+00   5.3989E+26   7.7077E+03   3.5205E+26   7.3686E-12
         0008   8.0000E-08   3.0825E+23   3.3774E+19  -0.0000E+00   4.4317E+25   7.7119E+03   3.5990E+26   7.3686E-12
         0009   9.0000E-08   2.6242E+23   3.0191E+19  -0.0000E+00   1.3383E+24   7.7157E+03   3.5964E+26   7.3686E-12
         0010   1.0000E-07   2.2145E+23   2.6671E+19  -0.0000E+00   1.4867E+22   7.7192E+03   3.5198E+26   7.3686E-12
         0011   1.1000E-07   1.8525E+23   2.3294E+19  -0.0000E+00   6.0758E+19   7.7222E+03   3.3774E+26   7.3686E-12
         0012   1.2000E-07   1.5364E+23   2.0114E+19  -0.0000E+00   9.1346E+16   7.7249E+03   3.1798E+26   7.3686E-12
         0013   1.3000E-07   1.2634E+23   1.7174E+19  -0.0000E+00   5.0522E+13   7.7272E+03   2.9393E+26   7.3686E-12
         0014   1.4000E-07   1.0304E+23   1.4505E+19  -0.0000E+00   1.0280E+10   7.7291E+03   2.6693E+26   7.3686E-12
         0015   1.5000E-07   8.3352E+22   1.2121E+19  -0.0000E+00   7.6945E+05   7.7308E+03   2.3836E+26   7.3686E-12
         0016   1.6000E-07   6.6902E+22   1.0027E+19  -0.0000E+00   2.1188E+01   7.7322E+03   2.0948E+26   7.3686E-12
         0017   1.7000E-07   5.3295E+22   8.2133E+18  -0.0000E+00   2.1464E-04   7.7333E+03   1.8134E+26   7.3686E-12
         0018   1.8000E-07   4.2148E+22   6.6655E+18  -0.0000E+00   7.9988E-10   7.7343E+03   1.5478E+26   7.3686E-12
         0019   1.9000E-07   3.3102E+22   5.3617E+18  -0.0000E+00   1.0966E-15   7.7350E+03   1.3038E+26   7.3686E-12
         0020   2.0000E-07   2.5826E+22   4.2769E+18  -0.0000E+00   5.5307E-22   7.7356E+03   1.0848E+26   7.3686E-12
         0021   2.1000E-07   2.0022E+22   3.3846E+18  -0.0000E+00   1.0262E-28   7.7361E+03   8.9232E+25   7.3686E-12
         0022   2.2000E-07   1.5429E+22   2.6584E+18  -0.0000E+00   7.0042E-36   7.7365E+03   7.2620E+25   7.3686E-12
         0023   2.3000E-07   1.1821E+22   2.0732E+18  -0.0000E+00   1.7587E-43   7.7368E+03   5.8515E+25   7.3686E-12
         0024   2.4000E-07   9.0073E+21   1.6061E+18  -0.0000E+00   1.6246E-51   7.7370E+03   4.6716E+25   7.3686E-12
         0025   2.5000E-07   6.8277E+21   1.2363E+18  -0.0000E+00   5.5209E-60   7.7372E+03   3.6975E+25   7.3686E-12
         0026   2.6000E-07   5.1499E+21   9.4599E+17  -0.0000E+00   6.9020E-69   7.7374E+03   2.9031E+25   7.3686E-12
         0027   2.7000E-07   3.8661E+21   7.1977E+17  -0.0000E+00   3.1743E-78   7.7375E+03   2.2623E+25   7.3686E-12
         0028   2.8000E-07   2.8893E+21   5.4472E+17  -0.0000E+00   5.3706E-88   7.7376E+03   1.7505E+25   7.3686E-12
         0029   2.9000E-07   2.1501E+21   4.1015E+17  -0.0000E+00   3.3427E-98   7.7376E+03   1.3456E+25   7.3686E-12
         0030   3.0000E-07   1.5934E+21   3.0735E+17  -0.0000E+00   7.6539-109   7.7377E+03   1.0280E+25   7.3686E-12
         0031   3.1000E-07   1.1763E+21   2.2927E+17  -0.0000E+00   6.4473-120   7.7377E+03   7.8082E+24   7.3686E-12
         0032   3.2000E-07   8.6520E+20   1.7029E+17  -0.0000E+00   1.9979-131   7.7377E+03   5.8983E+24   7.3686E-12
         0033   3.3000E-07   6.3410E+20   1.2596E+17  -0.0000E+00   2.2776-143   7.7377E+03   4.4327E+24   7.3686E-12
         0034   3.4000E-07   4.6316E+20   9.2808E+16  -0.0000E+00   9.5517-156   7.7378E+03   3.3151E+24   7.3686E-12
         0035   3.5000E-07   3.3721E+20   6.8129E+16  -0.0000E+00   1.4736-168   7.7378E+03   2.4679E+24   7.3686E-12
         0036   3.6000E-07   2.4475E+20   4.9836E+16  -0.0000E+00   8.3640-182   7.7378E+03   1.8293E+24   7.3686E-12
         0037   3.7000E-07   1.7712E+20   3.6332E+16  -0.0000E+00   1.7464-195   7.7378E+03   1.3504E+24   7.3686E-12
         0038   3.8000E-07   1.2781E+20   2.6402E+16  -0.0000E+00   1.3414-209   7.7378E+03   9.9298E+23   7.3686E-12
         0039   3.9000E-07   9.1981E+19   1.9127E+16  -0.0000E+00   3.7905-224   7.7378E+03   7.2747E+23   7.3686E-12
         0040   4.0000E-07   6.6023E+19   1.3817E+16  -0.0000E+00   3.9404-239   7.7378E+03   5.3108E+23   7.3686E-12
         0041   4.1000E-07   4.7272E+19   9.9525E+15  -0.0000E+00   1.5069-254   7.7378E+03   3.8642E+23   7.3686E-12
         0042   4.2000E-07   3.3766E+19   7.1498E+15  -0.0000E+00   2.1200-270   7.7378E+03   2.8027E+23   7.3686E-12
         0043   4.3000E-07   2.4063E+19   5.1232E+15  -0.0000E+00   1.0972-286   7.7378E+03   2.0266E+23   7.3686E-12
         0044   4.4000E-07   1.7110E+19   3.6620E+15  -0.0000E+00   0.0000E+00   7.7378E+03   1.4612E+23   7.3686E-12
         0045   4.5000E-07   1.2141E+19   2.6114E+15  -0.0000E+00   0.0000E+00   7.7378E+03   1.0506E+23   7.3686E-12
         0046   4.6000E-07   8.5966E+18   1.8579E+15  -0.0000E+00   0.0000E+00   7.7378E+03   7.5342E+22   7.3686E-12
         0047   4.7000E-07   6.0752E+18   1.3190E+15  -0.0000E+00   0.0000E+00   7.7378E+03   5.3892E+22   7.3686E-12
         0048   4.8000E-07   4.2852E+18   9.3445E+14  -0.0000E+00   0.0000E+00   7.7378E+03   3.8456E+22   7.3686E-12
         0049   4.9000E-07   3.0170E+18   6.6068E+14  -0.0000E+00   0.0000E+00   7.7378E+03   2.7377E+22   7.3686E-12
         0050   5.0000E-07   2.1204E+18   4.6621E+14  -0.0000E+00   0.0000E+00   7.7378E+03   1.9447E+22   7.3686E-12
         0051   5.1000E-07   1.4877E+18   3.2837E+14  -0.0000E+00   0.0000E+00   7.7378E+03   1.3784E+22   7.3686E-12
         0052   5.2000E-07   1.0421E+18   2.3086E+14  -0.0000E+00   0.0000E+00   7.7378E+03   9.7503E+21   7.3686E-12
         0053   5.3000E-07   7.2876E+17   1.6203E+14  -0.0000E+00   0.0000E+00   7.7378E+03   6.8833E+21   7.3686E-12
         0054   5.4000E-07   5.0886E+17   1.1353E+14  -0.0000E+00   0.0000E+00   7.7378E+03   4.8501E+21   7.3686E-12
