time=   6.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0384E+23  -8.3112E+19   0.0000E+00   1.4867E+22  -1.0289E+21   1.5454E+24   7.3686E-12
         0001   1.0000E-08   3.1663E+23  -8.3131E+19   0.0000E+00   1.3383E+24  -1.5983E+21   3.2532E+24   7.3686E-12
         0002   2.0000E-08   4.2945E+23  -8.2737E+19   0.0000E+00   4.4317E+25  -3.9705E+19   4.9509E+24   7.3686E-12
         0003   3.0000E-08   5.4173E+23  -7.7405E+19   0.0000E+00   5.3988E+26  -1.6802E+16   6.6334E+24   7.3686E-12
         0004   4.0000E-08   6.4678E+23  -5.3292E+19   0.0000E+00   2.4196E+27  -1.2325E+11   8.2958E+24   7.3686E-12
         0005   5.0000E-08   7.1910E+23  -1.3500E+19   0.0000E+00   3.9891E+27  -7.6879E+03   9.9331E+24   7.3686E-12
         0006   6.0000E-08   7.3742E+23   1.0580E+19  -0.0000E+00   2.4195E+27   7.6722E+03   1.1540E+25   7.3686E-12
         0007   7.0000E-08   7.2307E+23   1.5847E+19  -0.0000E+00   5.3987E+26   7.6734E+03   1.3113E+25   7.3686E-12
         0008   8.0000E-08   7.0156E+23   1.6144E+19  -0.0000E+00   4.4315E+25   7.6752E+03   1.4647E+25   7.3686E-12
         0009   9.0000E-08   6.7965E+23   1.5996E+19  -0.0000E+00   1.3382E+24   7.6770E+03   1.6137E+25   7.3686E-12
         0010   1.0000E-07   6.5794E+23   1.5820E+19  -0.0000E+00   1.4866E+22   7.6788E+03   1.7580E+25   7.3686E-12
         0011   1.1000E-07   6.3647E+23   1.5630E+19  -0.0000E+00   6.0755E+19   7.6807E+03   1.8971E+25   7.3686E-12
         0012   1.2000E-07   6.1526E+23   1.5427E+19  -0.0000E+00   9.1342E+16   7.6824E+03   2.0308E+25   7.3686E-12
         0013   1.3000E-07   5.9432E+23   1.5212E+19  -0.0000E+00   5.0520E+13   7.6842E+03   2.1586E+25   7.3686E-12
         0014   1.4000E-07   5.7368E+23   1.4984E+19  -0.0000E+00   1.0279E+10   7.6859E+03   2.2803E+25   7.3686E-12
         0015   1.5000E-07   5.5335E+23   1.4744E+19  -0.0000E+00   7.6942E+05   7.6876E+03   2.3955E+25   7.3686E-12
         0016   1.6000E-07   5.3334E+23   1.4494E+19  -0.0000E+00   2.1187E+01   7.6893E+03   2.5041E+25   7.3686E-12
         0017   1.7000E-07   5.1367E+23   1.4233E+19  -0.0000E+00   2.1463E-04   7.6910E+03   2.6058E+25   7.3686E-12
         0018   1.8000E-07   4.9435E+23   1.3963E+19  -0.0000E+00   7.9984E-10   7.6926E+03   2.7005E+25   7.3686E-12
         0019   1.9000E-07   4.7540E+23   1.3684E+19  -0.0000E+00   1.0966E-15   7.6942E+03   2.7879E+25   7.3686E-12
         0020   2.0000E-07   4.5683E+23   1.3397E+19  -0.0000E+00   5.5305E-22   7.6957E+03   2.8680E+25   7.3686E-12
         0021   2.1000E-07   4.3865E+23   1.3103E+19  -0.0000E+00   1.0261E-28   7.6973E+03   2.9407E+25   7.3686E-12
         0022   2.2000E-07   4.2087E+23   1.2803E+19  -0.0000E+00   7.0039E-36   7.6988E+03   3.0059E+25   7.3686E-12
         0023   2.3000E-07   4.0349E+23   1.2496E+19  -0.0000E+00   1.7587E-43   7.7002E+03   3.0635E+25   7.3686E-12
         0024   2.4000E-07   3.8653E+23   1.2185E+19  -0.0000E+00   1.6246E-51   7.7017E+03   3.1137E+25   7.3686E-12
         0025   2.5000E-07   3.7000E+23   1.1869E+19  -0.0000E+00   5.5207E-60   7.7030E+03   3.1563E+25   7.3686E-12
         0026   2.6000E-07   3.5389E+23   1.1550E+19  -0.0000E+00   6.9018E-69   7.7044E+03   3.1916E+25   7.3686E-12
         0027   2.7000E-07   3.3822E+23   1.1228E+19  -0.0000E+00   3.1742E-78   7.7057E+03   3.2195E+25   7.3686E-12
         0028   2.8000E-07   3.2298E+23   1.0904E+19  -0.0000E+00   5.3704E-88   7.7070E+03   3.2403E+25   7.3686E-12
         0029   2.9000E-07   3.0818E+23   1.0579E+19  -0.0000E+00   3.3426E-98   7.7082E+03   3.2539E+25   7.3686E-12
         0030   3.0000E-07   2.9382E+23   1.0253E+19  -0.0000E+00   7.6537-109   7.7094E+03   3.2607E+25   7.3686E-12
         0031   3.1000E-07   2.7991E+23   9.9266E+18  -0.0000E+00   6.4471-120   7.7106E+03   3.2607E+25   7.3686E-12
         0032   3.2000E-07   2.6644E+23   9.6012E+18  -0.0000E+00   1.9978-131   7.7117E+03   3.2543E+25   7.3686E-12
         0033   3.3000E-07   2.5341E+23   9.2771E+18  -0.0000E+00   2.2775-143   7.7128E+03   3.2415E+25   7.3686E-12
