time=   8.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0582E+23  -8.4733E+19   0.0000E+00   1.4867E+22  -1.0388E+21   1.1307E+24   7.3686E-12
         0001   1.0000E-08   3.2081E+23  -8.4743E+19   0.0000E+00   1.3383E+24  -1.6192E+21   2.3926E+24   7.3686E-12
         0002   2.0000E-08   4.3582E+23  -8.4337E+19   0.0000E+00   4.4317E+25  -4.0289E+19   3.6485E+24   7.3686E-12
         0003   3.0000E-08   5.5027E+23  -7.8987E+19   0.0000E+00   5.3988E+26  -1.7065E+16   4.8952E+24   7.3686E-12
         0004   4.0000E-08   6.5746E+23  -5.4853E+19   0.0000E+00   2.4195E+27  -1.2528E+11   6.1298E+24   7.3686E-12
         0005   5.0000E-08   7.3191E+23  -1.5035E+19   0.0000E+00   3.9891E+27  -7.9616E+03   7.3492E+24   7.3686E-12
         0006   6.0000E-08   7.5231E+23   9.0750E+18  -0.0000E+00   2.4195E+27   7.6700E+03   8.5506E+24   7.3686E-12
         0007   7.0000E-08   7.3999E+23   1.4376E+19  -0.0000E+00   5.3987E+26   7.6711E+03   9.7309E+24   7.3686E-12
         0008   8.0000E-08   7.2048E+23   1.4711E+19  -0.0000E+00   4.4315E+25   7.6727E+03   1.0887E+25   7.3686E-12
         0009   9.0000E-08   7.0052E+23   1.4604E+19  -0.0000E+00   1.3382E+24   7.6744E+03   1.2017E+25   7.3686E-12
         0010   1.0000E-07   6.8070E+23   1.4473E+19  -0.0000E+00   1.4866E+22   7.6760E+03   1.3118E+25   7.3686E-12
         0011   1.1000E-07   6.6106E+23   1.4331E+19  -0.0000E+00   6.0755E+19   7.6777E+03   1.4188E+25   7.3686E-12
         0012   1.2000E-07   6.4161E+23   1.4179E+19  -0.0000E+00   9.1341E+16   7.6793E+03   1.5223E+25   7.3686E-12
         0013   1.3000E-07   6.2237E+23   1.4016E+19  -0.0000E+00   5.0520E+13   7.6809E+03   1.6222E+25   7.3686E-12
         0014   1.4000E-07   6.0335E+23   1.3845E+19  -0.0000E+00   1.0279E+10   7.6825E+03   1.7184E+25   7.3686E-12
         0015   1.5000E-07   5.8456E+23   1.3664E+19  -0.0000E+00   7.6942E+05   7.6841E+03   1.8105E+25   7.3686E-12
         0016   1.6000E-07   5.6601E+23   1.3474E+19  -0.0000E+00   2.1187E+01   7.6857E+03   1.8984E+25   7.3686E-12
         0017   1.7000E-07   5.4773E+23   1.3276E+19  -0.0000E+00   2.1463E-04   7.6872E+03   1.9820E+25   7.3686E-12
         0018   1.8000E-07   5.2971E+23   1.3069E+19  -0.0000E+00   7.9984E-10   7.6887E+03   2.0610E+25   7.3686E-12
         0019   1.9000E-07   5.1198E+23   1.2856E+19  -0.0000E+00   1.0966E-15   7.6902E+03   2.1355E+25   7.3686E-12
         0020   2.0000E-07   4.9453E+23   1.2635E+19  -0.0000E+00   5.5304E-22   7.6917E+03   2.2053E+25   7.3686E-12
