time=   8.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0615E+23  -8.5004E+19   0.0000E+00   1.4867E+22  -1.0405E+21   1.0697E+24   7.3686E-12
         0001   1.0000E-08   3.2151E+23  -8.5014E+19   0.0000E+00   1.3383E+24  -1.6227E+21   2.2654E+24   7.3686E-12
         0002   2.0000E-08   4.3688E+23  -8.4605E+19   0.0000E+00   4.4317E+25  -4.0387E+19   3.4557E+24   7.3686E-12
         0003   3.0000E-08   5.5170E+23  -7.9253E+19   0.0000E+00   5.3988E+26  -1.7109E+16   4.6377E+24   7.3686E-12
         0004   4.0000E-08   6.5925E+23  -5.5115E+19   0.0000E+00   2.4195E+27  -1.2561E+11   5.8085E+24   7.3686E-12
         0005   5.0000E-08   7.3405E+23  -1.5294E+19   0.0000E+00   3.9891E+27  -8.0075E+03   6.9654E+24   7.3686E-12
         0006   6.0000E-08   7.5481E+23   8.8206E+18  -0.0000E+00   2.4195E+27   7.6696E+03   8.1058E+24   7.3686E-12
         0007   7.0000E-08   7.4284E+23   1.4127E+19  -0.0000E+00   5.3987E+26   7.6706E+03   9.2270E+24   7.3686E-12
         0008   8.0000E-08   7.2366E+23   1.4467E+19  -0.0000E+00   4.4315E+25   7.6722E+03   1.0326E+25   7.3686E-12
         0009   9.0000E-08   7.0403E+23   1.4366E+19  -0.0000E+00   1.3382E+24   7.6739E+03   1.1402E+25   7.3686E-12
         0010   1.0000E-07   6.8453E+23   1.4242E+19  -0.0000E+00   1.4866E+22   7.6755E+03   1.2450E+25   7.3686E-12
         0011   1.1000E-07   6.6521E+23   1.4107E+19  -0.0000E+00   6.0755E+19   7.6772E+03   1.3470E+25   7.3686E-12
         0012   1.2000E-07   6.4606E+23   1.3963E+19  -0.0000E+00   9.1341E+16   7.6788E+03   1.4458E+25   7.3686E-12
         0013   1.3000E-07   6.2711E+23   1.3809E+19  -0.0000E+00   5.0520E+13   7.6804E+03   1.5413E+25   7.3686E-12
         0014   1.4000E-07   6.0837E+23   1.3645E+19  -0.0000E+00   1.0279E+10   7.6819E+03   1.6333E+25   7.3686E-12
