time=   8.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0394E+21  -1.0394E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6204E+21  -1.6204E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0322E+19  -4.0322E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7080E+16  -1.7080E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2539E+11  -1.2539E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9772E+03  -7.9772E+03   0.0000E+00
         0006   6.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6699E+03   7.6699E+03   0.0000E+00
         0007   7.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6709E+03   7.6709E+03   0.0000E+00
         0008   8.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6725E+03   7.6725E+03   0.0000E+00
         0009   9.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6742E+03   7.6742E+03   0.0000E+00
         0010   1.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6759E+03   7.6759E+03   0.0000E+00
         0011   1.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6775E+03   7.6775E+03   0.0000E+00
         0012   1.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6791E+03   7.6791E+03   0.0000E+00
         0013   1.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6807E+03   7.6807E+03   0.0000E+00
         0014   1.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6823E+03   7.6823E+03   0.0000E+00
         0015   1.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6839E+03   7.6839E+03   0.0000E+00
         0016   1.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6855E+03   7.6855E+03   0.0000E+00
         0017   1.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6870E+03   7.6870E+03   0.0000E+00
         0018   1.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6885E+03   7.6885E+03   0.0000E+00
         0019   1.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6900E+03   7.6900E+03   0.0000E+00
         0020   2.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6914E+03   7.6914E+03   0.0000E+00
         0021   2.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6929E+03   7.6929E+03   0.0000E+00
         0022   2.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6943E+03   7.6943E+03   0.0000E+00
         0023   2.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6957E+03   7.6957E+03   0.0000E+00
         0024   2.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6970E+03   7.6970E+03   0.0000E+00
         0025   2.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6984E+03   7.6984E+03   0.0000E+00
         0026   2.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6997E+03   7.6997E+03   0.0000E+00
         0027   2.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7009E+03   7.7009E+03   0.0000E+00
