time=   4.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0030E+23  -8.0257E+19   0.0000E+00   1.4867E+22  -1.0112E+21   2.5128E+24   7.3686E-12
         0001   1.0000E-08   3.0922E+23  -8.0296E+19   0.0000E+00   1.3383E+24  -1.5611E+21   5.2399E+24   7.3686E-12
         0002   2.0000E-08   4.1819E+23  -7.9932E+19   0.0000E+00   4.4317E+25  -3.8669E+19   7.9448E+24   7.3686E-12
         0003   3.0000E-08   5.2667E+23  -7.4640E+19   0.0000E+00   5.3988E+26  -1.6337E+16   1.0616E+25   7.3686E-12
         0004   4.0000E-08   6.2796E+23  -5.0577E+19   0.0000E+00   2.4196E+27  -1.1968E+11   1.3244E+25   7.3686E-12
         0005   5.0000E-08   6.9660E+23  -1.0843E+19   0.0000E+00   3.9891E+27  -7.2061E+03   1.5817E+25   7.3686E-12
         0006   6.0000E-08   7.1131E+23   1.3169E+19  -0.0000E+00   2.4195E+27   7.6754E+03   1.8325E+25   7.3686E-12
         0007   7.0000E-08   6.9344E+23   1.8360E+19  -0.0000E+00   5.3987E+26   7.6769E+03   2.0759E+25   7.3686E-12
         0008   8.0000E-08   6.6853E+23   1.8572E+19  -0.0000E+00   4.4316E+25   7.6790E+03   2.3108E+25   7.3686E-12
         0009   9.0000E-08   6.4332E+23   1.8332E+19  -0.0000E+00   1.3382E+24   7.6812E+03   2.5365E+25   7.3686E-12
         0010   1.0000E-07   6.1844E+23   1.8057E+19  -0.0000E+00   1.4866E+22   7.6832E+03   2.7521E+25   7.3686E-12
         0011   1.1000E-07   5.9394E+23   1.7761E+19  -0.0000E+00   6.0755E+19   7.6853E+03   2.9569E+25   7.3686E-12
         0012   1.2000E-07   5.6983E+23   1.7446E+19  -0.0000E+00   9.1342E+16   7.6873E+03   3.1502E+25   7.3686E-12
         0013   1.3000E-07   5.4616E+23   1.7113E+19  -0.0000E+00   5.0520E+13   7.6893E+03   3.3315E+25   7.3686E-12
         0014   1.4000E-07   5.2293E+23   1.6763E+19  -0.0000E+00   1.0279E+10   7.6913E+03   3.5001E+25   7.3686E-12
         0015   1.5000E-07   5.0019E+23   1.6397E+19  -0.0000E+00   7.6942E+05   7.6932E+03   3.6557E+25   7.3686E-12
         0016   1.6000E-07   4.7793E+23   1.6017E+19  -0.0000E+00   2.1187E+01   7.6951E+03   3.7979E+25   7.3686E-12
         0017   1.7000E-07   4.5620E+23   1.5625E+19  -0.0000E+00   2.1463E-04   7.6969E+03   3.9263E+25   7.3686E-12
         0018   1.8000E-07   4.3499E+23   1.5221E+19  -0.0000E+00   7.9985E-10   7.6987E+03   4.0409E+25   7.3686E-12
         0019   1.9000E-07   4.1433E+23   1.4807E+19  -0.0000E+00   1.0966E-15   7.7004E+03   4.1415E+25   7.3686E-12
         0020   2.0000E-07   3.9424E+23   1.4384E+19  -0.0000E+00   5.5305E-22   7.7021E+03   4.2281E+25   7.3686E-12
         0021   2.1000E-07   3.7472E+23   1.3954E+19  -0.0000E+00   1.0261E-28   7.7037E+03   4.3006E+25   7.3686E-12
         0022   2.2000E-07   3.5578E+23   1.3518E+19  -0.0000E+00   7.0039E-36   7.7053E+03   4.3592E+25   7.3686E-12
         0023   2.3000E-07   3.3744E+23   1.3077E+19  -0.0000E+00   1.7587E-43   7.7069E+03   4.4042E+25   7.3686E-12
         0024   2.4000E-07   3.1969E+23   1.2634E+19  -0.0000E+00   1.6246E-51   7.7084E+03   4.4356E+25   7.3686E-12
         0025   2.5000E-07   3.0255E+23   1.2188E+19  -0.0000E+00   5.5208E-60   7.7098E+03   4.4540E+25   7.3686E-12
         0026   2.6000E-07   2.8600E+23   1.1742E+19  -0.0000E+00   6.9018E-69   7.7112E+03   4.4596E+25   7.3686E-12
         0027   2.7000E-07   2.7007E+23   1.1297E+19  -0.0000E+00   3.1742E-78   7.7125E+03   4.4528E+25   7.3686E-12
         0028   2.8000E-07   2.5474E+23   1.0854E+19  -0.0000E+00   5.3704E-88   7.7138E+03   4.4343E+25   7.3686E-12
         0029   2.9000E-07   2.4001E+23   1.0413E+19  -0.0000E+00   3.3426E-98   7.7151E+03   4.4044E+25   7.3686E-12
         0030   3.0000E-07   2.2588E+23   9.9769E+18  -0.0000E+00   7.6538-109   7.7162E+03   4.3638E+25   7.3686E-12
         0031   3.1000E-07   2.1234E+23   9.5456E+18  -0.0000E+00   6.4471-120   7.7174E+03   4.3131E+25   7.3686E-12
         0032   3.2000E-07   1.9938E+23   9.1203E+18  -0.0000E+00   1.9979-131   7.7185E+03   4.2529E+25   7.3686E-12
         0033   3.3000E-07   1.8700E+23   8.7019E+18  -0.0000E+00   2.2775-143   7.7195E+03   4.1838E+25   7.3686E-12
         0034   3.4000E-07   1.7520E+23   8.2913E+18  -0.0000E+00   9.5515-156   7.7205E+03   4.1067E+25   7.3686E-12
         0035   3.5000E-07   1.6394E+23   7.8891E+18  -0.0000E+00   1.4736-168   7.7214E+03   4.0220E+25   7.3686E-12
         0036   3.6000E-07   1.5324E+23   7.4960E+18  -0.0000E+00   8.3638-182   7.7223E+03   3.9307E+25   7.3686E-12
         0037   3.7000E-07   1.4306E+23   7.1127E+18  -0.0000E+00   1.7463-195   7.7232E+03   3.8332E+25   7.3686E-12
         0038   3.8000E-07   1.3341E+23   6.7396E+18  -0.0000E+00   1.3414-209   7.7240E+03   3.7305E+25   7.3686E-12
         0039   3.9000E-07   1.2426E+23   6.3773E+18  -0.0000E+00   3.7905-224   7.7248E+03   3.6230E+25   7.3686E-12
         0040   4.0000E-07   1.1561E+23   6.0262E+18  -0.0000E+00   3.9404-239   7.7255E+03   3.5116E+25   7.3686E-12
         0041   4.1000E-07   1.0743E+23   5.6865E+18  -0.0000E+00   1.5069-254   7.7262E+03   3.3969E+25   7.3686E-12
         0042   4.2000E-07   9.9715E+22   5.3585E+18  -0.0000E+00   2.1200-270   7.7268E+03   3.2795E+25   7.3686E-12
         0043   4.3000E-07   9.2443E+22   5.0425E+18  -0.0000E+00   1.0972-286   7.7275E+03   3.1600E+25   7.3686E-12
         0044   4.4000E-07   8.5599E+22   4.7386E+18  -0.0000E+00   0.0000E+00   7.7280E+03   3.0392E+25   7.3686E-12
         0045   4.5000E-07   7.9168E+22   4.4469E+18  -0.0000E+00   0.0000E+00   7.7286E+03   2.9174E+25   7.3686E-12
         0046   4.6000E-07   7.3134E+22   4.1673E+18  -0.0000E+00   0.0000E+00   7.7291E+03   2.7954E+25   7.3686E-12
         0047   4.7000E-07   6.7478E+22   3.9000E+18  -0.0000E+00   0.0000E+00   7.7296E+03   2.6735E+25   7.3686E-12
         0048   4.8000E-07   6.2185E+22   3.6448E+18  -0.0000E+00   0.0000E+00   7.7300E+03   2.5523E+25   7.3686E-12
         0049   4.9000E-07   5.7239E+22   3.4015E+18  -0.0000E+00   0.0000E+00   7.7304E+03   2.4322E+25   7.3686E-12
         0050   5.0000E-07   5.2623E+22   3.1702E+18  -0.0000E+00   0.0000E+00   7.7308E+03   2.3137E+25   7.3686E-12
         0051   5.1000E-07   4.8321E+22   2.9505E+18  -0.0000E+00   0.0000E+00   7.7312E+03   2.1970E+25   7.3686E-12
         0052   5.2000E-07   4.4316E+22   2.7422E+18  -0.0000E+00   0.0000E+00   7.7315E+03   2.0825E+25   7.3686E-12
         0053   5.3000E-07   4.0595E+22   2.5452E+18  -0.0000E+00   0.0000E+00   7.7318E+03   1.9706E+25   7.3686E-12
         0054   5.4000E-07   3.7141E+22   2.3590E+18  -0.0000E+00   0.0000E+00   7.7321E+03   1.8615E+25   7.3686E-12
         0055   5.5000E-07   3.3940E+22   2.1835E+18  -0.0000E+00   0.0000E+00   7.7324E+03   1.7554E+25   7.3686E-12
         0056   5.6000E-07   3.0976E+22   2.0182E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.6526E+25   7.3686E-12
         0057   5.7000E-07   2.8237E+22   1.8629E+18  -0.0000E+00   0.0000E+00   7.7329E+03   1.5531E+25   7.3686E-12
         0058   5.8000E-07   2.5709E+22   1.7172E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.4572E+25   7.3686E-12
         0059   5.9000E-07   2.3379E+22   1.5807E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.3649E+25   7.3686E-12
         0060   6.0000E-07   2.1234E+22   1.4530E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.2764E+25   7.3686E-12
         0061   6.1000E-07   1.9262E+22   1.3339E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.1917E+25   7.3686E-12
         0062   6.2000E-07   1.7452E+22   1.2228E+18  -0.0000E+00   0.0000E+00   7.7338E+03   1.1107E+25   7.3686E-12
         0063   6.3000E-07   1.5792E+22   1.1195E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.0336E+25   7.3686E-12
         0064   6.4000E-07   1.4273E+22   1.0234E+18  -0.0000E+00   0.0000E+00   7.7340E+03   9.6026E+24   7.3686E-12
         0065   6.5000E-07   1.2884E+22   9.3435E+17  -0.0000E+00   0.0000E+00   7.7341E+03   8.9070E+24   7.3686E-12
         0066   6.6000E-07   1.1616E+22   8.5187E+17  -0.0000E+00   0.0000E+00   7.7342E+03   8.2487E+24   7.3686E-12
         0067   6.7000E-07   1.0460E+22   7.7560E+17  -0.0000E+00   0.0000E+00   7.7343E+03   7.6270E+24   7.3686E-12
         0068   6.8000E-07   9.4073E+21   7.0519E+17  -0.0000E+00   0.0000E+00   7.7344E+03   7.0410E+24   7.3686E-12
         0069   6.9000E-07   8.4503E+21   6.4029E+17  -0.0000E+00   0.0000E+00   7.7345E+03   6.4898E+24   7.3686E-12
         0070   7.0000E-07   7.5814E+21   5.8056E+17  -0.0000E+00   0.0000E+00   7.7346E+03   5.9726E+24   7.3686E-12
         0071   7.1000E-07   6.7935E+21   5.2568E+17  -0.0000E+00   0.0000E+00   7.7347E+03   5.4881E+24   7.3686E-12
         0072   7.2000E-07   6.0801E+21   4.7533E+17  -0.0000E+00   0.0000E+00   7.7347E+03   5.0353E+24   7.3686E-12
         0073   7.3000E-07   5.4350E+21   4.2920E+17  -0.0000E+00   0.0000E+00   7.7348E+03   4.6129E+24   7.3686E-12
         0074   7.4000E-07   4.8525E+21   3.8700E+17  -0.0000E+00   0.0000E+00   7.7348E+03   4.2196E+24   7.3686E-12
         0075   7.5000E-07   4.3273E+21   3.4846E+17  -0.0000E+00   0.0000E+00   7.7349E+03   3.8543E+24   7.3686E-12
         0076   7.6000E-07   3.8544E+21   3.1331E+17  -0.0000E+00   0.0000E+00   7.7349E+03   3.5156E+24   7.3686E-12
         0077   7.7000E-07   3.4292E+21   2.8128E+17  -0.0000E+00   0.0000E+00   7.7349E+03   3.2022E+24   7.3686E-12
         0078   7.8000E-07   3.0475E+21   2.5216E+17  -0.0000E+00   0.0000E+00   7.7350E+03   2.9128E+24   7.3686E-12
         0079   7.9000E-07   2.7053E+21   2.2569E+17  -0.0000E+00   0.0000E+00   7.7350E+03   2.6461E+24   7.3686E-12
         0080   8.0000E-07   2.3990E+21   2.0168E+17  -0.0000E+00   0.0000E+00   7.7350E+03   2.4010E+24   7.3686E-12
         0081   8.1000E-07   2.1253E+21   1.7992E+17  -0.0000E+00   0.0000E+00   7.7350E+03   2.1761E+24   7.3686E-12
         0082   8.2000E-07   1.8811E+21   1.6022E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.9703E+24   7.3686E-12
         0083   8.3000E-07   1.6637E+21   1.4240E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.7824E+24   7.3686E-12
         0084   8.4000E-07   1.4704E+21   1.2628E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.6114E+24   7.3686E-12
         0085   8.5000E-07   1.2991E+21   1.1172E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.4561E+24   7.3686E-12
         0086   8.6000E-07   1.1475E+21   9.8565E+16  -0.0000E+00   0.0000E+00   7.7351E+03   1.3156E+24   7.3686E-12
         0087   8.7000E-07   1.0137E+21   8.6676E+16  -0.0000E+00   0.0000E+00   7.7351E+03   1.1889E+24   7.3686E-12
         0088   8.8000E-07   8.9606E+20   7.5924E+16  -0.0000E+00   0.0000E+00   7.7351E+03   1.0752E+24   7.3686E-12
         0089   8.9000E-07   7.9303E+20   6.6188E+16  -0.0000E+00   0.0000E+00   7.7352E+03   9.7358E+23   7.3686E-12
         0090   9.0000E-07   7.0320E+20   5.7355E+16  -0.0000E+00   0.0000E+00   7.7352E+03   8.8332E+23   7.3686E-12
         0091   9.1000E-07   6.2537E+20   4.9318E+16  -0.0000E+00   0.0000E+00   7.7352E+03   8.0373E+23   7.3686E-12
         0092   9.2000E-07   5.5844E+20   4.1976E+16  -0.0000E+00   0.0000E+00   7.7352E+03   7.3416E+23   7.3686E-12
         0093   9.3000E-07   5.0147E+20   3.5236E+16  -0.0000E+00   0.0000E+00   7.7352E+03   6.7404E+23   7.3686E-12
         0094   9.4000E-07   4.5365E+20   2.9007E+16  -0.0000E+00   0.0000E+00   7.7352E+03   6.2287E+23   7.3686E-12
         0095   9.5000E-07   4.1429E+20   2.3205E+16  -0.0000E+00   0.0000E+00   7.7352E+03   5.8020E+23   7.3686E-12
         0096   9.6000E-07   3.8280E+20   1.7748E+16  -0.0000E+00   0.0000E+00   7.7352E+03   5.4567E+23   7.3686E-12
         0097   9.7000E-07   3.5871E+20   1.2559E+16  -0.0000E+00   0.0000E+00   7.7352E+03   5.1894E+23   7.3686E-12
