time=   8.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0593E+23  -8.4825E+19   0.0000E+00   1.4867E+22  -1.0394E+21   1.1097E+24   7.3686E-12
         0001   1.0000E-08   3.2105E+23  -8.4835E+19   0.0000E+00   1.3383E+24  -1.6204E+21   2.3489E+24   7.3686E-12
         0002   2.0000E-08   4.3618E+23  -8.4428E+19   0.0000E+00   4.4317E+25  -4.0322E+19   3.5823E+24   7.3686E-12
         0003   3.0000E-08   5.5076E+23  -7.9077E+19   0.0000E+00   5.3988E+26  -1.7080E+16   4.8068E+24   7.3686E-12
         0004   4.0000E-08   6.5807E+23  -5.4942E+19   0.0000E+00   2.4195E+27  -1.2539E+11   6.0195E+24   7.3686E-12
         0005   5.0000E-08   7.3263E+23  -1.5123E+19   0.0000E+00   3.9891E+27  -7.9772E+03   7.2175E+24   7.3686E-12
         0006   6.0000E-08   7.5316E+23   8.9887E+18  -0.0000E+00   2.4195E+27   7.6699E+03   8.3979E+24   7.3686E-12
         0007   7.0000E-08   7.4096E+23   1.4292E+19  -0.0000E+00   5.3987E+26   7.6709E+03   9.5579E+24   7.3686E-12
         0008   8.0000E-08   7.2156E+23   1.4628E+19  -0.0000E+00   4.4315E+25   7.6725E+03   1.0695E+25   7.3686E-12
         0009   9.0000E-08   7.0171E+23   1.4523E+19  -0.0000E+00   1.3382E+24   7.6742E+03   1.1806E+25   7.3686E-12
         0010   1.0000E-07   6.8200E+23   1.4395E+19  -0.0000E+00   1.4866E+22   7.6759E+03   1.2889E+25   7.3686E-12
         0011   1.1000E-07   6.6247E+23   1.4255E+19  -0.0000E+00   6.0755E+19   7.6775E+03   1.3941E+25   7.3686E-12
         0012   1.2000E-07   6.4312E+23   1.4106E+19  -0.0000E+00   9.1341E+16   7.6791E+03   1.4961E+25   7.3686E-12
         0013   1.3000E-07   6.2398E+23   1.3946E+19  -0.0000E+00   5.0520E+13   7.6807E+03   1.5945E+25   7.3686E-12
         0014   1.4000E-07   6.0505E+23   1.3777E+19  -0.0000E+00   1.0279E+10   7.6823E+03   1.6892E+25   7.3686E-12
         0015   1.5000E-07   5.8635E+23   1.3599E+19  -0.0000E+00   7.6941E+05   7.6839E+03   1.7800E+25   7.3686E-12
         0016   1.6000E-07   5.6790E+23   1.3413E+19  -0.0000E+00   2.1187E+01   7.6855E+03   1.8668E+25   7.3686E-12
         0017   1.7000E-07   5.4970E+23   1.3218E+19  -0.0000E+00   2.1463E-04   7.6870E+03   1.9493E+25   7.3686E-12
         0018   1.8000E-07   5.3176E+23   1.3015E+19  -0.0000E+00   7.9984E-10   7.6885E+03   2.0275E+25   7.3686E-12
         0019   1.9000E-07   5.1410E+23   1.2805E+19  -0.0000E+00   1.0966E-15   7.6900E+03   2.1011E+25   7.3686E-12
         0020   2.0000E-07   4.9672E+23   1.2588E+19  -0.0000E+00   5.5304E-22   7.6914E+03   2.1702E+25   7.3686E-12
         0021   2.1000E-07   4.7963E+23   1.2364E+19  -0.0000E+00   1.0261E-28   7.6929E+03   2.2346E+25   7.3686E-12
         0022   2.2000E-07   4.6286E+23   1.2135E+19  -0.0000E+00   7.0039E-36   7.6943E+03   2.2942E+25   7.3686E-12
         0023   2.3000E-07   4.4639E+23   1.1900E+19  -0.0000E+00   1.7587E-43   7.6957E+03   2.3490E+25   7.3686E-12
         0024   2.4000E-07   4.3024E+23   1.1660E+19  -0.0000E+00   1.6246E-51   7.6970E+03   2.3989E+25   7.3686E-12
         0025   2.5000E-07   4.1441E+23   1.1416E+19  -0.0000E+00   5.5207E-60   7.6984E+03   2.4439E+25   7.3686E-12
         0026   2.6000E-07   3.9892E+23   1.1167E+19  -0.0000E+00   6.9018E-69   7.6997E+03   2.4841E+25   7.3686E-12
         0027   2.7000E-07   3.8377E+23   1.0915E+19  -0.0000E+00   3.1742E-78   7.7009E+03   2.5193E+25   7.3686E-12
         0028   2.8000E-07   3.6895E+23   1.0660E+19  -0.0000E+00   5.3704E-88   7.7022E+03   2.5497E+25   7.3686E-12
         0029   2.9000E-07   3.5449E+23   1.0403E+19  -0.0000E+00   3.3426E-98   7.7034E+03   2.5752E+25   7.3686E-12
         0030   3.0000E-07   3.4037E+23   1.0143E+19  -0.0000E+00   7.6537-109   7.7046E+03   2.5960E+25   7.3686E-12
         0031   3.1000E-07   3.2660E+23   9.8820E+18  -0.0000E+00   6.4471-120   7.7057E+03   2.6121E+25   7.3686E-12
         0032   3.2000E-07   3.1319E+23   9.6197E+18  -0.0000E+00   1.9978-131   7.7069E+03   2.6235E+25   7.3686E-12
