time=   8.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0559E+23  -8.4543E+19   0.0000E+00   1.4867E+22  -1.0377E+21   1.1746E+24   7.3686E-12
         0001   1.0000E-08   3.2032E+23  -8.4555E+19   0.0000E+00   1.3383E+24  -1.6168E+21   2.4841E+24   7.3686E-12
         0002   2.0000E-08   4.3507E+23  -8.4149E+19   0.0000E+00   4.4317E+25  -4.0221E+19   3.7871E+24   7.3686E-12
         0003   3.0000E-08   5.4927E+23  -7.8801E+19   0.0000E+00   5.3988E+26  -1.7034E+16   5.0805E+24   7.3686E-12
         0004   4.0000E-08   6.5622E+23  -5.4670E+19   0.0000E+00   2.4195E+27  -1.2504E+11   6.3609E+24   7.3686E-12
         0005   5.0000E-08   7.3041E+23  -1.4855E+19   0.0000E+00   3.9891E+27  -7.9296E+03   7.6251E+24   7.3686E-12
         0006   6.0000E-08   7.5057E+23   9.2520E+18  -0.0000E+00   2.4195E+27   7.6703E+03   8.8701E+24   7.3686E-12
         0007   7.0000E-08   7.3801E+23   1.4550E+19  -0.0000E+00   5.3987E+26   7.6713E+03   1.0093E+25   7.3686E-12
         0008   8.0000E-08   7.1827E+23   1.4880E+19  -0.0000E+00   4.4315E+25   7.6730E+03   1.1290E+25   7.3686E-12
         0009   9.0000E-08   6.9807E+23   1.4769E+19  -0.0000E+00   1.3382E+24   7.6747E+03   1.2459E+25   7.3686E-12
         0010   1.0000E-07   6.7803E+23   1.4633E+19  -0.0000E+00   1.4866E+22   7.6764E+03   1.3598E+25   7.3686E-12
         0011   1.1000E-07   6.5817E+23   1.4486E+19  -0.0000E+00   6.0755E+19   7.6781E+03   1.4703E+25   7.3686E-12
         0012   1.2000E-07   6.3851E+23   1.4328E+19  -0.0000E+00   9.1341E+16   7.6797E+03   1.5771E+25   7.3686E-12
         0013   1.3000E-07   6.1907E+23   1.4160E+19  -0.0000E+00   5.0520E+13   7.6813E+03   1.6802E+25   7.3686E-12
         0014   1.4000E-07   5.9985E+23   1.3982E+19  -0.0000E+00   1.0279E+10   7.6830E+03   1.7792E+25   7.3686E-12
         0015   1.5000E-07   5.8087E+23   1.3795E+19  -0.0000E+00   7.6942E+05   7.6845E+03   1.8740E+25   7.3686E-12
         0016   1.6000E-07   5.6215E+23   1.3599E+19  -0.0000E+00   2.1187E+01   7.6861E+03   1.9643E+25   7.3686E-12
         0017   1.7000E-07   5.4370E+23   1.3394E+19  -0.0000E+00   2.1463E-04   7.6877E+03   2.0500E+25   7.3686E-12
         0018   1.8000E-07   5.2552E+23   1.3180E+19  -0.0000E+00   7.9984E-10   7.6892E+03   2.1310E+25   7.3686E-12
         0019   1.9000E-07   5.0763E+23   1.2960E+19  -0.0000E+00   1.0966E-15   7.6907E+03   2.2071E+25   7.3686E-12
         0020   2.0000E-07   4.9005E+23   1.2732E+19  -0.0000E+00   5.5304E-22   7.6922E+03   2.2782E+25   7.3686E-12
         0021   2.1000E-07   4.7277E+23   1.2497E+19  -0.0000E+00   1.0261E-28   7.6936E+03   2.3442E+25   7.3686E-12
         0022   2.2000E-07   4.5581E+23   1.2257E+19  -0.0000E+00   7.0039E-36   7.6951E+03   2.4051E+25   7.3686E-12
         0023   2.3000E-07   4.3917E+23   1.2011E+19  -0.0000E+00   1.7587E-43   7.6965E+03   2.4608E+25   7.3686E-12
         0024   2.4000E-07   4.2287E+23   1.1760E+19  -0.0000E+00   1.6246E-51   7.6978E+03   2.5112E+25   7.3686E-12
         0025   2.5000E-07   4.0691E+23   1.1504E+19  -0.0000E+00   5.5207E-60   7.6992E+03   2.5563E+25   7.3686E-12
         0026   2.6000E-07   3.9130E+23   1.1244E+19  -0.0000E+00   6.9018E-69   7.7005E+03   2.5962E+25   7.3686E-12
         0027   2.7000E-07   3.7604E+23   1.0981E+19  -0.0000E+00   3.1742E-78   7.7018E+03   2.6308E+25   7.3686E-12
         0028   2.8000E-07   3.6114E+23   1.0715E+19  -0.0000E+00   5.3704E-88   7.7030E+03   2.6602E+25   7.3686E-12
         0029   2.9000E-07   3.4660E+23   1.0447E+19  -0.0000E+00   3.3426E-98   7.7042E+03   2.6844E+25   7.3686E-12
         0030   3.0000E-07   3.3242E+23   1.0177E+19  -0.0000E+00   7.6537-109   7.7054E+03   2.7035E+25   7.3686E-12
         0031   3.1000E-07   3.1861E+23   9.9048E+18  -0.0000E+00   6.4471-120   7.7066E+03   2.7176E+25   7.3686E-12
         0032   3.2000E-07   3.0517E+23   9.6322E+18  -0.0000E+00   1.9978-131   7.7077E+03   2.7268E+25   7.3686E-12
         0033   3.3000E-07   2.9209E+23   9.3591E+18  -0.0000E+00   2.2775-143   7.7088E+03   2.7311E+25   7.3686E-12
         0034   3.4000E-07   2.7939E+23   9.0860E+18  -0.0000E+00   9.5514-156   7.7099E+03   2.7308E+25   7.3686E-12
         0035   3.5000E-07   2.6706E+23   8.8134E+18  -0.0000E+00   1.4736-168   7.7109E+03   2.7259E+25   7.3686E-12
         0036   3.6000E-07   2.5510E+23   8.5417E+18  -0.0000E+00   8.3637-182   7.7119E+03   2.7167E+25   7.3686E-12
         0037   3.7000E-07   2.4351E+23   8.2714E+18  -0.0000E+00   1.7463-195   7.7129E+03   2.7031E+25   7.3686E-12
         0038   3.8000E-07   2.3229E+23   8.0029E+18  -0.0000E+00   1.3414-209   7.7138E+03   2.6855E+25   7.3686E-12
         0039   3.9000E-07   2.2142E+23   7.7365E+18  -0.0000E+00   3.7904-224   7.7148E+03   2.6640E+25   7.3686E-12
         0040   4.0000E-07   2.1093E+23   7.4726E+18  -0.0000E+00   3.9403-239   7.7156E+03   2.6388E+25   7.3686E-12
         0041   4.1000E-07   2.0078E+23   7.2116E+18  -0.0000E+00   1.5069-254   7.7165E+03   2.6100E+25   7.3686E-12
         0042   4.2000E-07   1.9100E+23   6.9538E+18  -0.0000E+00   2.1200-270   7.7173E+03   2.5779E+25   7.3686E-12
         0043   4.3000E-07   1.8156E+23   6.6995E+18  -0.0000E+00   1.0972-286   7.7181E+03   2.5427E+25   7.3686E-12
         0044   4.4000E-07   1.7247E+23   6.4491E+18  -0.0000E+00   0.0000E+00   7.7189E+03   2.5045E+25   7.3686E-12
         0045   4.5000E-07   1.6372E+23   6.2027E+18  -0.0000E+00   0.0000E+00   7.7196E+03   2.4636E+25   7.3686E-12
