time=   9.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0731E+23  -8.5962E+19   0.0000E+00   1.4867E+22  -1.0462E+21   8.7262E+23   7.3686E-12
         0001   1.0000E-08   3.2397E+23  -8.5967E+19   0.0000E+00   1.3383E+24  -1.6350E+21   1.8538E+24   7.3686E-12
         0002   2.0000E-08   4.4063E+23  -8.5552E+19   0.0000E+00   4.4317E+25  -4.0730E+19   2.8309E+24   7.3686E-12
         0003   3.0000E-08   5.5674E+23  -8.0191E+19   0.0000E+00   5.3988E+26  -1.7264E+16   3.8022E+24   7.3686E-12
         0004   4.0000E-08   6.6557E+23  -5.6043E+19   0.0000E+00   2.4195E+27  -1.2681E+11   4.7654E+24   7.3686E-12
         0005   5.0000E-08   7.4162E+23  -1.6209E+19   0.0000E+00   3.9891E+27  -8.1692E+03   5.7186E+24   7.3686E-12
         0006   6.0000E-08   7.6362E+23   7.9193E+18  -0.0000E+00   2.4195E+27   7.6682E+03   6.6600E+24   7.3686E-12
         0007   7.0000E-08   7.5287E+23   1.3242E+19  -0.0000E+00   5.3987E+26   7.6691E+03   7.5874E+24   7.3686E-12
         0008   8.0000E-08   7.3490E+23   1.3600E+19  -0.0000E+00   4.4315E+25   7.6706E+03   8.4992E+24   7.3686E-12
         0009   9.0000E-08   7.1645E+23   1.3520E+19  -0.0000E+00   1.3382E+24   7.6721E+03   9.3934E+24   7.3686E-12
         0010   1.0000E-07   6.9810E+23   1.3417E+19  -0.0000E+00   1.4866E+22   7.6737E+03   1.0268E+25   7.3686E-12
         0011   1.1000E-07   6.7989E+23   1.3306E+19  -0.0000E+00   6.0755E+19   7.6752E+03   1.1122E+25   7.3686E-12
         0012   1.2000E-07   6.6183E+23   1.3186E+19  -0.0000E+00   9.1341E+16   7.6767E+03   1.1954E+25   7.3686E-12
         0013   1.3000E-07   6.4394E+23   1.3059E+19  -0.0000E+00   5.0519E+13   7.6782E+03   1.2761E+25   7.3686E-12
         0014   1.4000E-07   6.2621E+23   1.2923E+19  -0.0000E+00   1.0279E+10   7.6797E+03   1.3542E+25   7.3686E-12
