time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0168E+23  -8.1363E+19   0.0000E+00   1.4867E+22  -1.0181E+21   2.0993E+24   7.3686E-12
         0001   1.0000E-08   3.1210E+23  -8.1394E+19   0.0000E+00   1.3383E+24  -1.5756E+21   4.3938E+24   7.3686E-12
         0002   2.0000E-08   4.2256E+23  -8.1017E+19   0.0000E+00   4.4317E+25  -3.9071E+19   6.6717E+24   7.3686E-12
         0003   3.0000E-08   5.3251E+23  -7.5708E+19   0.0000E+00   5.3988E+26  -1.6517E+16   8.9248E+24   7.3686E-12
         0004   4.0000E-08   6.3525E+23  -5.1624E+19   0.0000E+00   2.4196E+27  -1.2107E+11   1.1145E+25   7.3686E-12
         0005   5.0000E-08   7.0531E+23  -1.1865E+19   0.0000E+00   3.9891E+27  -7.3926E+03   1.3324E+25   7.3686E-12
         0006   6.0000E-08   7.2141E+23   1.2175E+19  -0.0000E+00   2.4195E+27   7.6742E+03   1.5454E+25   7.3686E-12
         0007   7.0000E-08   7.0489E+23   1.7399E+19  -0.0000E+00   5.3987E+26   7.6756E+03   1.7528E+25   7.3686E-12
         0008   8.0000E-08   6.8128E+23   1.7647E+19  -0.0000E+00   4.4315E+25   7.6776E+03   1.9539E+25   7.3686E-12
         0009   9.0000E-08   6.5733E+23   1.7445E+19  -0.0000E+00   1.3382E+24   7.6796E+03   2.1479E+25   7.3686E-12
         0010   1.0000E-07   6.3365E+23   1.7212E+19  -0.0000E+00   1.4866E+22   7.6816E+03   2.3344E+25   7.3686E-12
         0011   1.1000E-07   6.1029E+23   1.6961E+19  -0.0000E+00   6.0755E+19   7.6836E+03   2.5125E+25   7.3686E-12
         0012   1.2000E-07   5.8728E+23   1.6693E+19  -0.0000E+00   9.1342E+16   7.6855E+03   2.6820E+25   7.3686E-12
         0013   1.3000E-07   5.6462E+23   1.6408E+19  -0.0000E+00   5.0520E+13   7.6874E+03   2.8421E+25   7.3686E-12
         0014   1.4000E-07   5.4235E+23   1.6109E+19  -0.0000E+00   1.0279E+10   7.6893E+03   2.9926E+25   7.3686E-12
         0015   1.5000E-07   5.2049E+23   1.5796E+19  -0.0000E+00   7.6942E+05   7.6911E+03   3.1330E+25   7.3686E-12
         0016   1.6000E-07   4.9906E+23   1.5469E+19  -0.0000E+00   2.1187E+01   7.6929E+03   3.2631E+25   7.3686E-12
         0017   1.7000E-07   4.7806E+23   1.5131E+19  -0.0000E+00   2.1463E-04   7.6947E+03   3.3824E+25   7.3686E-12
         0018   1.8000E-07   4.5753E+23   1.4782E+19  -0.0000E+00   7.9985E-10   7.6964E+03   3.4909E+25   7.3686E-12
         0019   1.9000E-07   4.3747E+23   1.4423E+19  -0.0000E+00   1.0966E-15   7.6981E+03   3.5884E+25   7.3686E-12
         0020   2.0000E-07   4.1789E+23   1.4056E+19  -0.0000E+00   5.5305E-22   7.6997E+03   3.6748E+25   7.3686E-12
         0021   2.1000E-07   3.9882E+23   1.3681E+19  -0.0000E+00   1.0261E-28   7.7013E+03   3.7500E+25   7.3686E-12
         0022   2.2000E-07   3.8025E+23   1.3299E+19  -0.0000E+00   7.0039E-36   7.7029E+03   3.8141E+25   7.3686E-12
         0023   2.3000E-07   3.6220E+23   1.2913E+19  -0.0000E+00   1.7587E-43   7.7044E+03   3.8671E+25   7.3686E-12
         0024   2.4000E-07   3.4468E+23   1.2522E+19  -0.0000E+00   1.6246E-51   7.7059E+03   3.9091E+25   7.3686E-12
         0025   2.5000E-07   3.2769E+23   1.2128E+19  -0.0000E+00   5.5208E-60   7.7073E+03   3.9404E+25   7.3686E-12
         0026   2.6000E-07   3.1123E+23   1.1732E+19  -0.0000E+00   6.9018E-69   7.7087E+03   3.9612E+25   7.3686E-12
         0027   2.7000E-07   2.9531E+23   1.1334E+19  -0.0000E+00   3.1742E-78   7.7100E+03   3.9717E+25   7.3686E-12
         0028   2.8000E-07   2.7992E+23   1.0937E+19  -0.0000E+00   5.3704E-88   7.7113E+03   3.9721E+25   7.3686E-12
