time=   1.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8236E+23  -6.6578E+19   0.0000E+00   1.4867E+22  -9.2083E+20   1.3331E+25   7.3686E-12
         0001   1.0000E-08   2.7271E+23  -6.6829E+19   0.0000E+00   1.3383E+24  -1.3771E+21   2.6455E+25   7.3686E-12
         0002   2.0000E-08   3.6340E+23  -6.6778E+19   0.0000E+00   4.4317E+25  -3.3610E+19   3.9260E+25   7.3686E-12
         0003   3.0000E-08   4.5403E+23  -6.1895E+19   0.0000E+00   5.3989E+26  -1.4087E+16   5.1600E+25   7.3686E-12
         0004   4.0000E-08   5.3803E+23  -3.8333E+19   0.0000E+00   2.4196E+27  -1.0257E+11   6.3338E+25   7.3686E-12
         0005   5.0000E-08   5.9005E+23   8.1552E+17  -0.0000E+00   3.9892E+27  -4.9215E+03   7.4350E+25   7.3686E-12
         0006   6.0000E-08   5.8894E+23   2.4166E+19  -0.0000E+00   2.4196E+27   7.6876E+03   8.4524E+25   7.3686E-12
         0007   7.0000E-08   5.5614E+23   2.8627E+19  -0.0000E+00   5.3988E+26   7.6904E+03   9.3764E+25   7.3686E-12
         0008   8.0000E-08   5.1729E+23   2.8050E+19  -0.0000E+00   4.4316E+25   7.6937E+03   1.0199E+26   7.3686E-12
         0009   9.0000E-08   4.7923E+23   2.6972E+19  -0.0000E+00   1.3382E+24   7.6969E+03   1.0914E+26   7.3686E-12
         0010   1.0000E-07   4.4262E+23   2.5821E+19  -0.0000E+00   1.4867E+22   7.6999E+03   1.1517E+26   7.3686E-12
         0011   1.1000E-07   4.0758E+23   2.4620E+19  -0.0000E+00   6.0756E+19   7.7029E+03   1.2005E+26   7.3686E-12
         0012   1.2000E-07   3.7417E+23   2.3382E+19  -0.0000E+00   9.1344E+16   7.7057E+03   1.2379E+26   7.3686E-12
         0013   1.3000E-07   3.4244E+23   2.2119E+19  -0.0000E+00   5.0521E+13   7.7084E+03   1.2638E+26   7.3686E-12
         0014   1.4000E-07   3.1242E+23   2.0840E+19  -0.0000E+00   1.0279E+10   7.7109E+03   1.2787E+26   7.3686E-12
