time=   5.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0148E+21  -1.0148E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5687E+21  -1.5687E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -3.8879E+19  -3.8879E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6431E+16  -1.6431E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2041E+11  -1.2041E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.3033E+03  -7.3033E+03   0.0000E+00
         0006   6.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6748E+03   7.6748E+03   0.0000E+00
         0007   7.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6763E+03   7.6763E+03   0.0000E+00
         0008   8.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6783E+03   7.6783E+03   0.0000E+00
         0009   9.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6804E+03   7.6804E+03   0.0000E+00
         0010   1.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6824E+03   7.6824E+03   0.0000E+00
         0011   1.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6844E+03   7.6844E+03   0.0000E+00
         0012   1.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6864E+03   7.6864E+03   0.0000E+00
         0013   1.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6883E+03   7.6883E+03   0.0000E+00
         0014   1.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6902E+03   7.6902E+03   0.0000E+00
         0015   1.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6921E+03   7.6921E+03   0.0000E+00
         0016   1.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6940E+03   7.6940E+03   0.0000E+00
         0017   1.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6957E+03   7.6957E+03   0.0000E+00
         0018   1.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6975E+03   7.6975E+03   0.0000E+00
         0019   1.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6992E+03   7.6992E+03   0.0000E+00
         0020   2.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7009E+03   7.7009E+03   0.0000E+00
         0021   2.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7025E+03   7.7025E+03   0.0000E+00
         0022   2.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7041E+03   7.7041E+03   0.0000E+00
         0023   2.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7056E+03   7.7056E+03   0.0000E+00
         0024   2.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7071E+03   7.7071E+03   0.0000E+00
         0025   2.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7085E+03   7.7085E+03   0.0000E+00
         0026   2.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7099E+03   7.7099E+03   0.0000E+00
         0027   2.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7113E+03   7.7113E+03   0.0000E+00
         0028   2.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7125E+03   7.7125E+03   0.0000E+00
         0029   2.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7138E+03   7.7138E+03   0.0000E+00
         0030   3.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7150E+03   7.7150E+03   0.0000E+00
         0031   3.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7161E+03   7.7161E+03   0.0000E+00
         0032   3.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7172E+03   7.7172E+03   0.0000E+00
         0033   3.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7183E+03   7.7183E+03   0.0000E+00
         0034   3.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7193E+03   7.7193E+03   0.0000E+00
         0035   3.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7203E+03   7.7203E+03   0.0000E+00
