time=   3.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9693E+23  -7.7588E+19   0.0000E+00   1.4867E+22  -9.9430E+20   3.7382E+24   7.3686E-12
         0001   1.0000E-08   3.0223E+23  -7.7652E+19   0.0000E+00   1.3383E+24  -1.5259E+21   7.7244E+24   7.3686E-12
         0002   2.0000E-08   4.0761E+23  -7.7325E+19   0.0000E+00   4.4317E+25  -3.7694E+19   1.1669E+25   7.3686E-12
         0003   3.0000E-08   5.1255E+23  -7.2082E+19   0.0000E+00   5.3988E+26  -1.5900E+16   1.5550E+25   7.3686E-12
         0004   4.0000E-08   6.1037E+23  -4.8080E+19   0.0000E+00   2.4196E+27  -1.1634E+11   1.9348E+25   7.3686E-12
         0005   5.0000E-08   6.7562E+23  -8.4188E+18   0.0000E+00   3.9892E+27  -6.7566E+03   2.3044E+25   7.3686E-12
         0006   6.0000E-08   6.8705E+23   1.5510E+19  -0.0000E+00   2.4195E+27   7.6781E+03   2.6618E+25   7.3686E-12
         0007   7.0000E-08   6.6600E+23   2.0609E+19  -0.0000E+00   5.3987E+26   7.6799E+03   3.0054E+25   7.3686E-12
         0008   8.0000E-08   6.3803E+23   2.0718E+19  -0.0000E+00   4.4316E+25   7.6823E+03   3.3335E+25   7.3686E-12
         0009   9.0000E-08   6.0991E+23   2.0367E+19  -0.0000E+00   1.3382E+24   7.6846E+03   3.6445E+25   7.3686E-12
         0010   1.0000E-07   5.8227E+23   1.9974E+19  -0.0000E+00   1.4866E+22   7.6869E+03   3.9372E+25   7.3686E-12
         0011   1.1000E-07   5.5517E+23   1.9553E+19  -0.0000E+00   6.0755E+19   7.6892E+03   4.2103E+25   7.3686E-12
         0012   1.2000E-07   5.2863E+23   1.9106E+19  -0.0000E+00   9.1342E+16   7.6915E+03   4.4627E+25   7.3686E-12
         0013   1.3000E-07   5.0270E+23   1.8637E+19  -0.0000E+00   5.0520E+13   7.6936E+03   4.6937E+25   7.3686E-12
         0014   1.4000E-07   4.7741E+23   1.8147E+19  -0.0000E+00   1.0279E+10   7.6958E+03   4.9024E+25   7.3686E-12
         0015   1.5000E-07   4.5278E+23   1.7638E+19  -0.0000E+00   7.6943E+05   7.6978E+03   5.0884E+25   7.3686E-12
         0016   1.6000E-07   4.2884E+23   1.7113E+19  -0.0000E+00   2.1187E+01   7.6998E+03   5.2513E+25   7.3686E-12
         0017   1.7000E-07   4.0562E+23   1.6574E+19  -0.0000E+00   2.1463E-04   7.7018E+03   5.3909E+25   7.3686E-12
         0018   1.8000E-07   3.8313E+23   1.6023E+19  -0.0000E+00   7.9985E-10   7.7037E+03   5.5071E+25   7.3686E-12
         0019   1.9000E-07   3.6138E+23   1.5463E+19  -0.0000E+00   1.0966E-15   7.7055E+03   5.6002E+25   7.3686E-12
         0020   2.0000E-07   3.4040E+23   1.4896E+19  -0.0000E+00   5.5305E-22   7.7073E+03   5.6705E+25   7.3686E-12
         0021   2.1000E-07   3.2018E+23   1.4324E+19  -0.0000E+00   1.0261E-28   7.7090E+03   5.7183E+25   7.3686E-12
         0022   2.2000E-07   3.0074E+23   1.3750E+19  -0.0000E+00   7.0040E-36   7.7106E+03   5.7442E+25   7.3686E-12
         0023   2.3000E-07   2.8208E+23   1.3175E+19  -0.0000E+00   1.7587E-43   7.7122E+03   5.7491E+25   7.3686E-12
