time=   1.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0756E+23  -8.6174E+19   0.0000E+00   1.4867E+22  -1.0475E+21   8.3265E+23   7.3686E-12
         0001   1.0000E-08   3.2451E+23  -8.6178E+19   0.0000E+00   1.3383E+24  -1.6377E+21   1.7700E+24   7.3686E-12
         0002   2.0000E-08   4.4146E+23  -8.5762E+19   0.0000E+00   4.4317E+25  -4.0806E+19   2.7037E+24   7.3686E-12
         0003   3.0000E-08   5.5785E+23  -8.0399E+19   0.0000E+00   5.3988E+26  -1.7298E+16   3.6319E+24   7.3686E-12
         0004   4.0000E-08   6.6696E+23  -5.6250E+19   0.0000E+00   2.4195E+27  -1.2707E+11   4.5527E+24   7.3686E-12
         0005   5.0000E-08   7.4330E+23  -1.6413E+19   0.0000E+00   3.9891E+27  -8.2050E+03   5.4642E+24   7.3686E-12
         0006   6.0000E-08   7.6557E+23   7.7187E+18  -0.0000E+00   2.4195E+27   7.6678E+03   6.3647E+24   7.3686E-12
         0007   7.0000E-08   7.5510E+23   1.3045E+19  -0.0000E+00   5.3987E+26   7.6687E+03   7.2524E+24   7.3686E-12
         0008   8.0000E-08   7.3740E+23   1.3407E+19  -0.0000E+00   4.4315E+25   7.6702E+03   8.1254E+24   7.3686E-12
         0009   9.0000E-08   7.1920E+23   1.3330E+19  -0.0000E+00   1.3382E+24   7.6717E+03   8.9822E+24   7.3686E-12
         0010   1.0000E-07   7.0111E+23   1.3232E+19  -0.0000E+00   1.4866E+22   7.6732E+03   9.8211E+24   7.3686E-12
         0011   1.1000E-07   6.8315E+23   1.3126E+19  -0.0000E+00   6.0755E+19   7.6748E+03   1.0640E+25   7.3686E-12
         0012   1.2000E-07   6.6534E+23   1.3011E+19  -0.0000E+00   9.1341E+16   7.6762E+03   1.1439E+25   7.3686E-12
         0013   1.3000E-07   6.4768E+23   1.2889E+19  -0.0000E+00   5.0519E+13   7.6777E+03   1.2215E+25   7.3686E-12
         0014   1.4000E-07   6.3019E+23   1.2760E+19  -0.0000E+00   1.0279E+10   7.6792E+03   1.2967E+25   7.3686E-12
         0015   1.5000E-07   6.1287E+23   1.2623E+19  -0.0000E+00   7.6941E+05   7.6807E+03   1.3694E+25   7.3686E-12
         0016   1.6000E-07   5.9574E+23   1.2479E+19  -0.0000E+00   2.1187E+01   7.6821E+03   1.4395E+25   7.3686E-12
         0017   1.7000E-07   5.7881E+23   1.2328E+19  -0.0000E+00   2.1463E-04   7.6835E+03   1.5068E+25   7.3686E-12
         0018   1.8000E-07   5.6208E+23   1.2171E+19  -0.0000E+00   7.9984E-10   7.6849E+03   1.5713E+25   7.3686E-12
         0019   1.9000E-07   5.4556E+23   1.2008E+19  -0.0000E+00   1.0965E-15   7.6863E+03   1.6329E+25   7.3686E-12
         0020   2.0000E-07   5.2927E+23   1.1838E+19  -0.0000E+00   5.5304E-22   7.6877E+03   1.6914E+25   7.3686E-12
