time=   8.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   8.4681E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0425E+21   1.0425E+21   0.0000E+00
         0001   1.0000E-08   1.2926E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.6271E+21   1.6271E+21   0.0000E+00
         0002   2.0000E-08   3.1880E+17   0.0000E+00  -0.0000E+00   0.0000E+00   4.0509E+19   4.0509E+19   0.0000E+00
         0003   3.0000E-08   1.3449E+14   0.0000E+00  -0.0000E+00   0.0000E+00   1.7164E+16   1.7164E+16   0.0000E+00
         0004   4.0000E-08   9.8473E+08   0.0000E+00  -0.0000E+00   0.0000E+00   1.2604E+11   1.2604E+11   0.0000E+00
         0005   5.0000E-08   1.0005E+05   0.0000E+00  -0.0000E+00   0.0000E+00   8.0650E+03   8.0650E+03   0.0000E+00
         0006   6.0000E-08   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6691E+03  -7.6691E+03   0.0000E+00
         0007   7.0000E-08   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6701E+03  -7.6701E+03   0.0000E+00
         0008   8.0000E-08   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6717E+03  -7.6717E+03   0.0000E+00
         0009   9.0000E-08   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6733E+03  -7.6733E+03   0.0000E+00
         0010   1.0000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6749E+03  -7.6749E+03   0.0000E+00
         0011   1.1000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6765E+03  -7.6765E+03   0.0000E+00
         0012   1.2000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6781E+03  -7.6781E+03   0.0000E+00
         0013   1.3000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6796E+03  -7.6796E+03   0.0000E+00
         0014   1.4000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6812E+03  -7.6812E+03   0.0000E+00
         0015   1.5000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6827E+03  -7.6827E+03   0.0000E+00
         0016   1.6000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6842E+03  -7.6842E+03   0.0000E+00
         0017   1.7000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6857E+03  -7.6857E+03   0.0000E+00
         0018   1.8000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6872E+03  -7.6872E+03   0.0000E+00
         0019   1.9000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6886E+03  -7.6886E+03   0.0000E+00
         0020   2.0000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6900E+03  -7.6900E+03   0.0000E+00
         0021   2.1000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6914E+03  -7.6914E+03   0.0000E+00
         0022   2.2000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6928E+03  -7.6928E+03   0.0000E+00
         0023   2.3000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6942E+03  -7.6942E+03   0.0000E+00
         0024   2.4000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6955E+03  -7.6955E+03   0.0000E+00
         0025   2.5000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6968E+03  -7.6968E+03   0.0000E+00
         0026   2.6000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6981E+03  -7.6981E+03   0.0000E+00
         0027   2.7000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6994E+03  -7.6994E+03   0.0000E+00
         0028   2.8000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7006E+03  -7.7006E+03   0.0000E+00
         0029   2.9000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7018E+03  -7.7018E+03   0.0000E+00
         0030   3.0000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7030E+03  -7.7030E+03   0.0000E+00
         0031   3.1000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7041E+03  -7.7041E+03   0.0000E+00
         0032   3.2000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7052E+03  -7.7052E+03   0.0000E+00
         0033   3.3000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7063E+03  -7.7063E+03   0.0000E+00
         0034   3.4000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7074E+03  -7.7074E+03   0.0000E+00
         0035   3.5000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7084E+03  -7.7084E+03   0.0000E+00
         0036   3.6000E-07   9.9932E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7094E+03  -7.7094E+03   0.0000E+00
