time=   8.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0626E+23  -8.5092E+19   0.0000E+00   1.4867E+22  -1.0410E+21   1.0505E+24   7.3686E-12
         0001   1.0000E-08   3.2173E+23  -8.5101E+19   0.0000E+00   1.3383E+24  -1.6239E+21   2.2255E+24   7.3686E-12
         0002   2.0000E-08   4.3722E+23  -8.4691E+19   0.0000E+00   4.4317E+25  -4.0418E+19   3.3952E+24   7.3686E-12
         0003   3.0000E-08   5.5216E+23  -7.9338E+19   0.0000E+00   5.3988E+26  -1.7123E+16   4.5568E+24   7.3686E-12
         0004   4.0000E-08   6.5983E+23  -5.5200E+19   0.0000E+00   2.4195E+27  -1.2572E+11   5.7076E+24   7.3686E-12
         0005   5.0000E-08   7.3474E+23  -1.5377E+19   0.0000E+00   3.9891E+27  -8.0223E+03   6.8449E+24   7.3686E-12
         0006   6.0000E-08   7.5561E+23   8.7387E+18  -0.0000E+00   2.4195E+27   7.6695E+03   7.9661E+24   7.3686E-12
         0007   7.0000E-08   7.4375E+23   1.4047E+19  -0.0000E+00   5.3987E+26   7.6705E+03   9.0686E+24   7.3686E-12
         0008   8.0000E-08   7.2469E+23   1.4388E+19  -0.0000E+00   4.4315E+25   7.6721E+03   1.0150E+25   7.3686E-12
         0009   9.0000E-08   7.0516E+23   1.4290E+19  -0.0000E+00   1.3382E+24   7.6737E+03   1.1208E+25   7.3686E-12
         0010   1.0000E-07   6.8577E+23   1.4167E+19  -0.0000E+00   1.4866E+22   7.6754E+03   1.2240E+25   7.3686E-12
         0011   1.1000E-07   6.6654E+23   1.4035E+19  -0.0000E+00   6.0755E+19   7.6770E+03   1.3243E+25   7.3686E-12
         0012   1.2000E-07   6.4750E+23   1.3893E+19  -0.0000E+00   9.1341E+16   7.6786E+03   1.4217E+25   7.3686E-12
         0013   1.3000E-07   6.2864E+23   1.3741E+19  -0.0000E+00   5.0520E+13   7.6802E+03   1.5158E+25   7.3686E-12
