time=   7.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0484E+23  -8.3930E+19   0.0000E+00   1.4867E+22  -1.0339E+21   1.3251E+24   7.3686E-12
         0001   1.0000E-08   3.1874E+23  -8.3944E+19   0.0000E+00   1.3383E+24  -1.6089E+21   2.7967E+24   7.3686E-12
         0002   2.0000E-08   4.3266E+23  -8.3544E+19   0.0000E+00   4.4317E+25  -4.0000E+19   4.2605E+24   7.3686E-12
         0003   3.0000E-08   5.4604E+23  -7.8202E+19   0.0000E+00   5.3988E+26  -1.6935E+16   5.7126E+24   7.3686E-12
         0004   4.0000E-08   6.5217E+23  -5.4078E+19   0.0000E+00   2.4196E+27  -1.2427E+11   7.1489E+24   7.3686E-12
         0005   5.0000E-08   7.2556E+23  -1.4272E+19   0.0000E+00   3.9891E+27  -7.8260E+03   8.5656E+24   7.3686E-12
         0006   6.0000E-08   7.4493E+23   9.8235E+18  -0.0000E+00   2.4195E+27   7.6711E+03   9.9589E+24   7.3686E-12
         0007   7.0000E-08   7.3160E+23   1.5109E+19  -0.0000E+00   5.3987E+26   7.6722E+03   1.1325E+25   7.3686E-12
         0008   8.0000E-08   7.1109E+23   1.5425E+19  -0.0000E+00   4.4315E+25   7.6740E+03   1.2661E+25   7.3686E-12
         0009   9.0000E-08   6.9016E+23   1.5299E+19  -0.0000E+00   1.3382E+24   7.6757E+03   1.3962E+25   7.3686E-12
         0010   1.0000E-07   6.6939E+23   1.5147E+19  -0.0000E+00   1.4866E+22   7.6775E+03   1.5227E+25   7.3686E-12
         0011   1.1000E-07   6.4884E+23   1.4983E+19  -0.0000E+00   6.0755E+19   7.6792E+03   1.6450E+25   7.3686E-12
         0012   1.2000E-07   6.2851E+23   1.4806E+19  -0.0000E+00   9.1341E+16   7.6809E+03   1.7631E+25   7.3686E-12
         0013   1.3000E-07   6.0841E+23   1.4619E+19  -0.0000E+00   5.0520E+13   7.6826E+03   1.8765E+25   7.3686E-12
         0014   1.4000E-07   5.8857E+23   1.4420E+19  -0.0000E+00   1.0279E+10   7.6843E+03   1.9851E+25   7.3686E-12
         0015   1.5000E-07   5.6900E+23   1.4211E+19  -0.0000E+00   7.6942E+05   7.6859E+03   2.0885E+25   7.3686E-12
         0016   1.6000E-07   5.4972E+23   1.3993E+19  -0.0000E+00   2.1187E+01   7.6875E+03   2.1867E+25   7.3686E-12
         0017   1.7000E-07   5.3073E+23   1.3765E+19  -0.0000E+00   2.1463E-04   7.6891E+03   2.2794E+25   7.3686E-12
         0018   1.8000E-07   5.1205E+23   1.3528E+19  -0.0000E+00   7.9984E-10   7.6907E+03   2.3664E+25   7.3686E-12
         0019   1.9000E-07   4.9369E+23   1.3283E+19  -0.0000E+00   1.0966E-15   7.6922E+03   2.4476E+25   7.3686E-12
         0020   2.0000E-07   4.7566E+23   1.3031E+19  -0.0000E+00   5.5304E-22   7.6937E+03   2.5229E+25   7.3686E-12
         0021   2.1000E-07   4.5798E+23   1.2772E+19  -0.0000E+00   1.0261E-28   7.6952E+03   2.5921E+25   7.3686E-12
         0022   2.2000E-07   4.4064E+23   1.2506E+19  -0.0000E+00   7.0039E-36   7.6967E+03   2.6553E+25   7.3686E-12
         0023   2.3000E-07   4.2367E+23   1.2235E+19  -0.0000E+00   1.7587E-43   7.6981E+03   2.7124E+25   7.3686E-12
         0024   2.4000E-07   4.0707E+23   1.1959E+19  -0.0000E+00   1.6246E-51   7.6995E+03   2.7633E+25   7.3686E-12
         0025   2.5000E-07   3.9084E+23   1.1678E+19  -0.0000E+00   5.5207E-60   7.7009E+03   2.8080E+25   7.3686E-12
         0026   2.6000E-07   3.7499E+23   1.1393E+19  -0.0000E+00   6.9018E-69   7.7022E+03   2.8466E+25   7.3686E-12
         0027   2.7000E-07   3.5953E+23   1.1105E+19  -0.0000E+00   3.1742E-78   7.7035E+03   2.8791E+25   7.3686E-12
         0028   2.8000E-07   3.4446E+23   1.0815E+19  -0.0000E+00   5.3704E-88   7.7048E+03   2.9055E+25   7.3686E-12
         0029   2.9000E-07   3.2978E+23   1.0522E+19  -0.0000E+00   3.3426E-98   7.7060E+03   2.9260E+25   7.3686E-12
         0030   3.0000E-07   3.1550E+23   1.0228E+19  -0.0000E+00   7.6537-109   7.7072E+03   2.9407E+25   7.3686E-12
         0031   3.1000E-07   3.0162E+23   9.9332E+18  -0.0000E+00   6.4471-120   7.7084E+03   2.9496E+25   7.3686E-12
         0032   3.2000E-07   2.8814E+23   9.6379E+18  -0.0000E+00   1.9978-131   7.7095E+03   2.9530E+25   7.3686E-12
         0033   3.3000E-07   2.7506E+23   9.3428E+18  -0.0000E+00   2.2775-143   7.7106E+03   2.9509E+25   7.3686E-12
         0034   3.4000E-07   2.6238E+23   9.0484E+18  -0.0000E+00   9.5514-156   7.7117E+03   2.9435E+25   7.3686E-12
         0035   3.5000E-07   2.5010E+23   8.7553E+18  -0.0000E+00   1.4736-168   7.7127E+03   2.9311E+25   7.3686E-12
         0036   3.6000E-07   2.3822E+23   8.4639E+18  -0.0000E+00   8.3638-182   7.7137E+03   2.9138E+25   7.3686E-12
         0037   3.7000E-07   2.2673E+23   8.1748E+18  -0.0000E+00   1.7463-195   7.7147E+03   2.8918E+25   7.3686E-12
         0038   3.8000E-07   2.1564E+23   7.8882E+18  -0.0000E+00   1.3414-209   7.7156E+03   2.8653E+25   7.3686E-12
         0039   3.9000E-07   2.0493E+23   7.6048E+18  -0.0000E+00   3.7904-224   7.7165E+03   2.8347E+25   7.3686E-12
         0040   4.0000E-07   1.9461E+23   7.3248E+18  -0.0000E+00   3.9403-239   7.7174E+03   2.8000E+25   7.3686E-12
         0041   4.1000E-07   1.8467E+23   7.0486E+18  -0.0000E+00   1.5069-254   7.7182E+03   2.7616E+25   7.3686E-12
         0042   4.2000E-07   1.7511E+23   6.7766E+18  -0.0000E+00   2.1200-270   7.7190E+03   2.7196E+25   7.3686E-12
         0043   4.3000E-07   1.6591E+23   6.5092E+18  -0.0000E+00   1.0972-286   7.7198E+03   2.6744E+25   7.3686E-12
         0044   4.4000E-07   1.5708E+23   6.2466E+18  -0.0000E+00   0.0000E+00   7.7205E+03   2.6262E+25   7.3686E-12
         0045   4.5000E-07   1.4860E+23   5.9891E+18  -0.0000E+00   0.0000E+00   7.7212E+03   2.5752E+25   7.3686E-12
         0046   4.6000E-07   1.4047E+23   5.7369E+18  -0.0000E+00   0.0000E+00   7.7219E+03   2.5217E+25   7.3686E-12
         0047   4.7000E-07   1.3269E+23   5.4903E+18  -0.0000E+00   0.0000E+00   7.7226E+03   2.4659E+25   7.3686E-12
         0048   4.8000E-07   1.2524E+23   5.2495E+18  -0.0000E+00   0.0000E+00   7.7232E+03   2.4081E+25   7.3686E-12
         0049   4.9000E-07   1.1811E+23   5.0146E+18  -0.0000E+00   0.0000E+00   7.7238E+03   2.3486E+25   7.3686E-12
         0050   5.0000E-07   1.1131E+23   4.7859E+18  -0.0000E+00   0.0000E+00   7.7244E+03   2.2875E+25   7.3686E-12
         0051   5.1000E-07   1.0481E+23   4.5634E+18  -0.0000E+00   0.0000E+00   7.7249E+03   2.2251E+25   7.3686E-12
         0052   5.2000E-07   9.8618E+22   4.3472E+18  -0.0000E+00   0.0000E+00   7.7254E+03   2.1617E+25   7.3686E-12
         0053   5.3000E-07   9.2719E+22   4.1375E+18  -0.0000E+00   0.0000E+00   7.7259E+03   2.0974E+25   7.3686E-12
         0054   5.4000E-07   8.7104E+22   3.9342E+18  -0.0000E+00   0.0000E+00   7.7264E+03   2.0325E+25   7.3686E-12
         0055   5.5000E-07   8.1764E+22   3.7375E+18  -0.0000E+00   0.0000E+00   7.7269E+03   1.9671E+25   7.3686E-12
