time=   1.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.7571E+23  -6.1853E+19   0.0000E+00   1.4867E+22  -8.8729E+20   2.0467E+25   7.3686E-12
         0001   1.0000E-08   2.5965E+23  -6.2238E+19   0.0000E+00   1.3383E+24  -1.3112E+21   3.9864E+25   7.3686E-12
         0002   2.0000E-08   3.4411E+23  -6.2381E+19   0.0000E+00   4.4317E+25  -3.1827E+19   5.8638E+25   7.3686E-12
         0003   3.0000E-08   4.2877E+23  -5.7748E+19   0.0000E+00   5.3989E+26  -1.3304E+16   7.6520E+25   7.3686E-12
         0004   4.0000E-08   5.0714E+23  -3.4484E+19   0.0000E+00   2.4196E+27  -9.6680E+10   9.3260E+25   7.3686E-12
         0005   5.0000E-08   5.5394E+23   4.3212E+18  -0.0000E+00   3.9892E+27  -4.1470E+03   1.0864E+26   7.3686E-12
         0006   6.0000E-08   5.4808E+23   2.7292E+19  -0.0000E+00   2.4196E+27   7.6913E+03   1.2246E+26   7.3686E-12
         0007   7.0000E-08   5.1104E+23   3.1346E+19  -0.0000E+00   5.3988E+26   7.6944E+03   1.3457E+26   7.3686E-12
         0008   8.0000E-08   4.6850E+23   3.0340E+19  -0.0000E+00   4.4316E+25   7.6980E+03   1.4485E+26   7.3686E-12
         0009   9.0000E-08   4.2732E+23   2.8821E+19  -0.0000E+00   1.3382E+24   7.7015E+03   1.5323E+26   7.3686E-12
         0010   1.0000E-07   3.8821E+23   2.7225E+19  -0.0000E+00   1.4867E+22   7.7048E+03   1.5967E+26   7.3686E-12
         0011   1.1000E-07   3.5126E+23   2.5583E+19  -0.0000E+00   6.0757E+19   7.7079E+03   1.6417E+26   7.3686E-12
         0012   1.2000E-07   3.1654E+23   2.3915E+19  -0.0000E+00   9.1344E+16   7.7108E+03   1.6676E+26   7.3686E-12
         0013   1.3000E-07   2.8409E+23   2.2240E+19  -0.0000E+00   5.0521E+13   7.7135E+03   1.6753E+26   7.3686E-12
         0014   1.4000E-07   2.5391E+23   2.0574E+19  -0.0000E+00   1.0280E+10   7.7160E+03   1.6658E+26   7.3686E-12
         0015   1.5000E-07   2.2598E+23   1.8934E+19  -0.0000E+00   7.6944E+05   7.7184E+03   1.6403E+26   7.3686E-12
         0016   1.6000E-07   2.0029E+23   1.7333E+19  -0.0000E+00   2.1188E+01   7.7205E+03   1.6005E+26   7.3686E-12
         0017   1.7000E-07   1.7677E+23   1.5785E+19  -0.0000E+00   2.1463E-04   7.7225E+03   1.5481E+26   7.3686E-12
