time=   8.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0399E+21  -1.0399E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6216E+21  -1.6216E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0355E+19  -4.0355E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7095E+16  -1.7095E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2550E+11  -1.2550E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9925E+03  -7.9925E+03   0.0000E+00
         0006   6.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6698E+03   7.6698E+03   0.0000E+00
         0007   7.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6708E+03   7.6708E+03   0.0000E+00
         0008   8.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6724E+03   7.6724E+03   0.0000E+00
         0009   9.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6741E+03   7.6741E+03   0.0000E+00
         0010   1.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6757E+03   7.6757E+03   0.0000E+00
         0011   1.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6773E+03   7.6773E+03   0.0000E+00
         0012   1.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6790E+03   7.6790E+03   0.0000E+00
         0013   1.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6806E+03   7.6806E+03   0.0000E+00
         0014   1.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6821E+03   7.6821E+03   0.0000E+00
         0015   1.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6837E+03   7.6837E+03   0.0000E+00
         0016   1.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6852E+03   7.6852E+03   0.0000E+00
         0017   1.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6868E+03   7.6868E+03   0.0000E+00
         0018   1.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6883E+03   7.6883E+03   0.0000E+00
         0019   1.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6897E+03   7.6897E+03   0.0000E+00
         0020   2.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6912E+03   7.6912E+03   0.0000E+00
         0021   2.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6926E+03   7.6926E+03   0.0000E+00
         0022   2.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6940E+03   7.6940E+03   0.0000E+00
         0023   2.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6954E+03   7.6954E+03   0.0000E+00
         0024   2.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6968E+03   7.6968E+03   0.0000E+00
         0025   2.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6981E+03   7.6981E+03   0.0000E+00
         0026   2.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6994E+03   7.6994E+03   0.0000E+00
         0027   2.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7007E+03   7.7007E+03   0.0000E+00
         0028   2.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7019E+03   7.7019E+03   0.0000E+00
         0029   2.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7031E+03   7.7031E+03   0.0000E+00
         0030   3.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7043E+03   7.7043E+03   0.0000E+00
         0031   3.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7055E+03   7.7055E+03   0.0000E+00
         0032   3.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7066E+03   7.7066E+03   0.0000E+00
         0033   3.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7077E+03   7.7077E+03   0.0000E+00
         0034   3.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7087E+03   7.7087E+03   0.0000E+00
         0035   3.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7098E+03   7.7098E+03   0.0000E+00
         0036   3.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7108E+03   7.7108E+03   0.0000E+00
         0037   3.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7118E+03   7.7118E+03   0.0000E+00
         0038   3.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7127E+03   7.7127E+03   0.0000E+00
         0039   3.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7136E+03   7.7136E+03   0.0000E+00
         0040   4.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7145E+03   7.7145E+03   0.0000E+00
         0041   4.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7154E+03   7.7154E+03   0.0000E+00
         0042   4.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7162E+03   7.7162E+03   0.0000E+00
         0043   4.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7170E+03   7.7170E+03   0.0000E+00
         0044   4.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7178E+03   7.7178E+03   0.0000E+00
         0045   4.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7185E+03   7.7185E+03   0.0000E+00
         0046   4.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7193E+03   7.7193E+03   0.0000E+00
         0047   4.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7200E+03   7.7200E+03   0.0000E+00
         0048   4.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7206E+03   7.7206E+03   0.0000E+00
         0049   4.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7213E+03   7.7213E+03   0.0000E+00
         0050   5.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7219E+03   7.7219E+03   0.0000E+00
         0051   5.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7225E+03   7.7225E+03   0.0000E+00
         0052   5.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7231E+03   7.7231E+03   0.0000E+00
         0053   5.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7236E+03   7.7236E+03   0.0000E+00
         0054   5.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7241E+03   7.7241E+03   0.0000E+00
         0055   5.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7246E+03   7.7246E+03   0.0000E+00
         0056   5.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7251E+03   7.7251E+03   0.0000E+00
         0057   5.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7255E+03   7.7255E+03   0.0000E+00
         0058   5.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7260E+03   7.7260E+03   0.0000E+00
         0059   5.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7264E+03   7.7264E+03   0.0000E+00
         0060   6.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7268E+03   7.7268E+03   0.0000E+00
         0061   6.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7272E+03   7.7272E+03   0.0000E+00
         0062   6.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7275E+03   7.7275E+03   0.0000E+00
         0063   6.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7279E+03   7.7279E+03   0.0000E+00
         0064   6.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7282E+03   7.7282E+03   0.0000E+00
         0065   6.5000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7285E+03   7.7285E+03   0.0000E+00
         0066   6.6000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7288E+03   7.7288E+03   0.0000E+00
         0067   6.7000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7290E+03   7.7290E+03   0.0000E+00
         0068   6.8000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7293E+03   7.7293E+03   0.0000E+00
         0069   6.9000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7295E+03   7.7295E+03   0.0000E+00
         0070   7.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7298E+03   7.7298E+03   0.0000E+00
         0071   7.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7300E+03   7.7300E+03   0.0000E+00
         0072   7.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7302E+03   7.7302E+03   0.0000E+00
         0073   7.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7304E+03   7.7304E+03   0.0000E+00
