time=   1.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.7350E+23  -6.0325E+19   0.0000E+00   1.4867E+22  -8.7614E+20   2.3265E+25   7.3686E-12
         0001   1.0000E-08   2.5537E+23  -6.0762E+19   0.0000E+00   1.3383E+24  -1.2896E+21   4.5033E+25   7.3686E-12
         0002   2.0000E-08   3.3783E+23  -6.0979E+19   0.0000E+00   4.4317E+25  -3.1246E+19   6.6043E+25   7.3686E-12
         0003   3.0000E-08   4.2058E+23  -5.6440E+19   0.0000E+00   5.3989E+26  -1.3050E+16   8.5973E+25   7.3686E-12
         0004   4.0000E-08   4.9718E+23  -3.3289E+19   0.0000E+00   2.4196E+27  -9.4781E+10   1.0453E+26   7.3686E-12
         0005   5.0000E-08   5.4235E+23   5.3884E+18  -0.0000E+00   3.9892E+27  -3.8984E+03   1.2144E+26   7.3686E-12
         0006   6.0000E-08   5.3504E+23   2.8219E+19  -0.0000E+00   2.4196E+27   7.6925E+03   1.3649E+26   7.3686E-12
         0007   7.0000E-08   4.9674E+23   3.2123E+19  -0.0000E+00   5.3988E+26   7.6957E+03   1.4951E+26   7.3686E-12
         0008   8.0000E-08   4.5315E+23   3.0963E+19  -0.0000E+00   4.4316E+25   7.6994E+03   1.6036E+26   7.3686E-12
         0009   9.0000E-08   4.1113E+23   2.9286E+19  -0.0000E+00   1.3382E+24   7.7029E+03   1.6896E+26   7.3686E-12
         0010   1.0000E-07   3.7139E+23   2.7534E+19  -0.0000E+00   1.4867E+22   7.7062E+03   1.7529E+26   7.3686E-12
         0011   1.1000E-07   3.3402E+23   2.5740E+19  -0.0000E+00   6.0757E+19   7.7094E+03   1.7937E+26   7.3686E-12
         0012   1.2000E-07   2.9909E+23   2.3927E+19  -0.0000E+00   9.1345E+16   7.7123E+03   1.8125E+26   7.3686E-12
         0013   1.3000E-07   2.6662E+23   2.2117E+19  -0.0000E+00   5.0521E+13   7.7150E+03   1.8106E+26   7.3686E-12
         0014   1.4000E-07   2.3660E+23   2.0328E+19  -0.0000E+00   1.0280E+10   7.7176E+03   1.7892E+26   7.3686E-12
         0015   1.5000E-07   2.0901E+23   1.8577E+19  -0.0000E+00   7.6944E+05   7.7199E+03   1.7503E+26   7.3686E-12
         0016   1.6000E-07   1.8380E+23   1.6882E+19  -0.0000E+00   2.1188E+01   7.7220E+03   1.6957E+26   7.3686E-12
         0017   1.7000E-07   1.6089E+23   1.5254E+19  -0.0000E+00   2.1463E-04   7.7239E+03   1.6278E+26   7.3686E-12
         0018   1.8000E-07   1.4019E+23   1.3705E+19  -0.0000E+00   7.9987E-10   7.7257E+03   1.5487E+26   7.3686E-12
         0019   1.9000E-07   1.2159E+23   1.2244E+19  -0.0000E+00   1.0966E-15   7.7272E+03   1.4609E+26   7.3686E-12
         0020   2.0000E-07   1.0498E+23   1.0877E+19  -0.0000E+00   5.5307E-22   7.7286E+03   1.3666E+26   7.3686E-12
         0021   2.1000E-07   9.0214E+22   9.6094E+18  -0.0000E+00   1.0262E-28   7.7299E+03   1.2681E+26   7.3686E-12
         0022   2.2000E-07   7.7173E+22   8.4420E+18  -0.0000E+00   7.0041E-36   7.7310E+03   1.1674E+26   7.3686E-12
         0023   2.3000E-07   6.5717E+22   7.3755E+18  -0.0000E+00   1.7587E-43   7.7319E+03   1.0665E+26   7.3686E-12
         0024   2.4000E-07   5.5707E+22   6.4086E+18  -0.0000E+00   1.6246E-51   7.7328E+03   9.6694E+25   7.3686E-12
         0025   2.5000E-07   4.7010E+22   5.5383E+18  -0.0000E+00   5.5209E-60   7.7335E+03   8.7027E+25   7.3686E-12
         0026   2.6000E-07   3.9494E+22   4.7607E+18  -0.0000E+00   6.9020E-69   7.7341E+03   7.7766E+25   7.3686E-12
         0027   2.7000E-07   3.3033E+22   4.0706E+18  -0.0000E+00   3.1743E-78   7.7347E+03   6.9004E+25   7.3686E-12
         0028   2.8000E-07   2.7509E+22   3.4625E+18  -0.0000E+00   5.3705E-88   7.7351E+03   6.0810E+25   7.3686E-12
         0029   2.9000E-07   2.2810E+22   2.9302E+18  -0.0000E+00   3.3427E-98   7.7355E+03   5.3232E+25   7.3686E-12
         0030   3.0000E-07   1.8833E+22   2.4673E+18  -0.0000E+00   7.6539-109   7.7359E+03   4.6295E+25   7.3686E-12
         0031   3.1000E-07   1.5485E+22   2.0672E+18  -0.0000E+00   6.4473-120   7.7361E+03   4.0006E+25   7.3686E-12
         0032   3.2000E-07   1.2680E+22   1.7236E+18  -0.0000E+00   1.9979-131   7.7364E+03   3.4358E+25   7.3686E-12
         0033   3.3000E-07   1.0341E+22   1.4303E+18  -0.0000E+00   2.2776-143   7.7366E+03   2.9330E+25   7.3686E-12
         0034   3.4000E-07   8.3995E+21   1.1814E+18  -0.0000E+00   9.5517-156   7.7367E+03   2.4890E+25   7.3686E-12
         0035   3.5000E-07   6.7962E+21   9.7139E+17  -0.0000E+00   1.4736-168   7.7369E+03   2.1003E+25   7.3686E-12
         0036   3.6000E-07   5.4779E+21   7.9515E+17  -0.0000E+00   8.3639-182   7.7370E+03   1.7624E+25   7.3686E-12
         0037   3.7000E-07   4.3988E+21   6.4806E+17  -0.0000E+00   1.7464-195   7.7371E+03   1.4709E+25   7.3686E-12
         0038   3.8000E-07   3.5193E+21   5.2594E+17  -0.0000E+00   1.3414-209   7.7371E+03   1.2212E+25   7.3686E-12
         0039   3.9000E-07   2.8056E+21   4.2506E+17  -0.0000E+00   3.7905-224   7.7372E+03   1.0088E+25   7.3686E-12
         0040   4.0000E-07   2.2287E+21   3.4215E+17  -0.0000E+00   3.9404-239   7.7373E+03   8.2914E+24   7.3686E-12
         0041   4.1000E-07   1.7644E+21   2.7432E+17  -0.0000E+00   1.5069-254   7.7373E+03   6.7825E+24   7.3686E-12
         0042   4.2000E-07   1.3921E+21   2.1910E+17  -0.0000E+00   2.1200-270   7.7373E+03   5.5224E+24   7.3686E-12
         0043   4.3000E-07   1.0948E+21   1.7434E+17  -0.0000E+00   1.0972-286   7.7373E+03   4.4762E+24   7.3686E-12
         0044   4.4000E-07   8.5817E+20   1.3821E+17  -0.0000E+00   0.0000E+00   7.7374E+03   3.6123E+24   7.3686E-12
         0045   4.5000E-07   6.7060E+20   1.0919E+17  -0.0000E+00   0.0000E+00   7.7374E+03   2.9027E+24   7.3686E-12
         0046   4.6000E-07   5.2242E+20   8.5957E+16  -0.0000E+00   0.0000E+00   7.7374E+03   2.3230E+24   7.3686E-12
         0047   4.7000E-07   4.0577E+20   6.7441E+16  -0.0000E+00   0.0000E+00   7.7374E+03   1.8516E+24   7.3686E-12
         0048   4.8000E-07   3.1424E+20   5.2740E+16  -0.0000E+00   0.0000E+00   7.7374E+03   1.4701E+24   7.3686E-12
         0049   4.9000E-07   2.4267E+20   4.1112E+16  -0.0000E+00   0.0000E+00   7.7374E+03   1.1628E+24   7.3686E-12
         0050   5.0000E-07   1.8687E+20   3.1948E+16  -0.0000E+00   0.0000E+00   7.7374E+03   9.1643E+23   7.3686E-12
         0051   5.1000E-07   1.4352E+20   2.4751E+16  -0.0000E+00   0.0000E+00   7.7374E+03   7.1968E+23   7.3686E-12
         0052   5.2000E-07   1.0993E+20   1.9119E+16  -0.0000E+00   0.0000E+00   7.7374E+03   5.6322E+23   7.3686E-12
