time=   5.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3933E+23  -3.9318E+19   0.0000E+00   1.4867E+22  -7.0361E+20   9.6666E+25   7.3686E-12
         0001   1.0000E-08   1.9269E+23  -4.1053E+19   0.0000E+00   1.3383E+24  -9.7308E+20   1.7483E+26   7.3686E-12
         0002   2.0000E-08   2.4840E+23  -4.3066E+19   0.0000E+00   4.4317E+25  -2.2976E+19   2.4560E+26   7.3686E-12
         0003   3.0000E-08   3.0685E+23  -4.0728E+19   0.0000E+00   5.3989E+26  -9.5210E+15   3.0606E+26   7.3686E-12
         0004   4.0000E-08   3.6212E+23  -2.0079E+19   0.0000E+00   2.4196E+27  -6.9036E+10   3.5476E+26   7.3686E-12
         0005   5.0000E-08   3.8937E+23   1.5904E+19  -0.0000E+00   3.9893E+27  -6.1610E+02   3.9094E+26   7.3686E-12
         0006   6.0000E-08   3.6778E+23   3.5954E+19  -0.0000E+00   2.4196E+27   7.7070E+03   4.1459E+26   7.3686E-12
         0007   7.0000E-08   3.1899E+23   3.7087E+19  -0.0000E+00   5.3989E+26   7.7111E+03   4.2660E+26   7.3686E-12
         0008   8.0000E-08   2.6866E+23   3.3251E+19  -0.0000E+00   4.4317E+25   7.7153E+03   4.2794E+26   7.3686E-12
         0009   9.0000E-08   2.2353E+23   2.9072E+19  -0.0000E+00   1.3383E+24   7.7191E+03   4.1924E+26   7.3686E-12
         0010   1.0000E-07   1.8408E+23   2.5060E+19  -0.0000E+00   1.4867E+22   7.7224E+03   4.0119E+26   7.3686E-12
         0011   1.1000E-07   1.5007E+23   2.1309E+19  -0.0000E+00   6.0758E+19   7.7252E+03   3.7511E+26   7.3686E-12
         0012   1.2000E-07   1.2115E+23   1.7881E+19  -0.0000E+00   9.1346E+16   7.7277E+03   3.4288E+26   7.3686E-12
         0013   1.3000E-07   9.6884E+22   1.4813E+19  -0.0000E+00   5.0522E+13   7.7297E+03   3.0673E+26   7.3686E-12
         0014   1.4000E-07   7.6781E+22   1.2124E+19  -0.0000E+00   1.0280E+10   7.7314E+03   2.6892E+26   7.3686E-12
         0015   1.5000E-07   6.0327E+22   9.8100E+18  -0.0000E+00   7.6946E+05   7.7328E+03   2.3140E+26   7.3686E-12
         0016   1.6000E-07   4.7014E+22   7.8527E+18  -0.0000E+00   2.1188E+01   7.7339E+03   1.9572E+26   7.3686E-12
         0017   1.7000E-07   3.6357E+22   6.2231E+18  -0.0000E+00   2.1464E-04   7.7348E+03   1.6297E+26   7.3686E-12
         0018   1.8000E-07   2.7912E+22   4.8855E+18  -0.0000E+00   7.9988E-10   7.7355E+03   1.3375E+26   7.3686E-12
         0019   1.9000E-07   2.1282E+22   3.8021E+18  -0.0000E+00   1.0966E-15   7.7361E+03   1.0835E+26   7.3686E-12
         0020   2.0000E-07   1.6122E+22   2.9348E+18  -0.0000E+00   5.5307E-22   7.7365E+03   8.6723E+25   7.3686E-12
         0021   2.1000E-07   1.2139E+22   2.2483E+18  -0.0000E+00   1.0262E-28   7.7368E+03   6.8658E+25   7.3686E-12
         0022   2.2000E-07   9.0879E+21   1.7101E+18  -0.0000E+00   7.0042E-36   7.7371E+03   5.3813E+25   7.3686E-12
         0023   2.3000E-07   6.7671E+21   1.2922E+18  -0.0000E+00   1.7587E-43   7.7373E+03   4.1790E+25   7.3686E-12
         0024   2.4000E-07   5.0134E+21   9.7043E+17  -0.0000E+00   1.6246E-51   7.7374E+03   3.2180E+25   7.3686E-12
         0025   2.5000E-07   3.6964E+21   7.2456E+17  -0.0000E+00   5.5209E-60   7.7375E+03   2.4586E+25   7.3686E-12
