time=   5.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0102E+23  -8.0834E+19   0.0000E+00   1.4867E+22  -1.0148E+21   2.2907E+24   7.3686E-12
         0001   1.0000E-08   3.1072E+23  -8.0868E+19   0.0000E+00   1.3383E+24  -1.5687E+21   4.7859E+24   7.3686E-12
         0002   2.0000E-08   4.2047E+23  -8.0498E+19   0.0000E+00   4.4317E+25  -3.8879E+19   7.2621E+24   7.3686E-12
         0003   3.0000E-08   5.2971E+23  -7.5196E+19   0.0000E+00   5.3988E+26  -1.6431E+16   9.7097E+24   7.3686E-12
         0004   4.0000E-08   6.3176E+23  -5.1122E+19   0.0000E+00   2.4196E+27  -1.2041E+11   1.2119E+25   7.3686E-12
         0005   5.0000E-08   7.0114E+23  -1.1375E+19   0.0000E+00   3.9891E+27  -7.3033E+03   1.4482E+25   7.3686E-12
         0006   6.0000E-08   7.1658E+23   1.2652E+19  -0.0000E+00   2.4195E+27   7.6748E+03   1.6788E+25   7.3686E-12
         0007   7.0000E-08   6.9941E+23   1.7861E+19  -0.0000E+00   5.3987E+26   7.6763E+03   1.9030E+25   7.3686E-12
         0008   8.0000E-08   6.7517E+23   1.8092E+19  -0.0000E+00   4.4316E+25   7.6783E+03   2.1199E+25   7.3686E-12
         0009   9.0000E-08   6.5061E+23   1.7872E+19  -0.0000E+00   1.3382E+24   7.6804E+03   2.3288E+25   7.3686E-12
         0010   1.0000E-07   6.2636E+23   1.7620E+19  -0.0000E+00   1.4866E+22   7.6824E+03   2.5290E+25   7.3686E-12
         0011   1.1000E-07   6.0245E+23   1.7348E+19  -0.0000E+00   6.0755E+19   7.6844E+03   2.7197E+25   7.3686E-12
         0012   1.2000E-07   5.7891E+23   1.7058E+19  -0.0000E+00   9.1342E+16   7.6864E+03   2.9005E+25   7.3686E-12
         0013   1.3000E-07   5.5576E+23   1.6751E+19  -0.0000E+00   5.0520E+13   7.6883E+03   3.0707E+25   7.3686E-12
         0014   1.4000E-07   5.3302E+23   1.6428E+19  -0.0000E+00   1.0279E+10   7.6902E+03   3.2299E+25   7.3686E-12
         0015   1.5000E-07   5.1073E+23   1.6090E+19  -0.0000E+00   7.6942E+05   7.6921E+03   3.3777E+25   7.3686E-12
         0016   1.6000E-07   4.8890E+23   1.5738E+19  -0.0000E+00   2.1187E+01   7.6940E+03   3.5137E+25   7.3686E-12
