time=   6.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0302E+23  -8.2445E+19   0.0000E+00   1.4867E+22  -1.0248E+21   1.7429E+24   7.3686E-12
         0001   1.0000E-08   3.1491E+23  -8.2468E+19   0.0000E+00   1.3383E+24  -1.5897E+21   3.6608E+24   7.3686E-12
         0002   2.0000E-08   4.2682E+23  -8.2081E+19   0.0000E+00   4.4317E+25  -3.9464E+19   5.5666E+24   7.3686E-12
         0003   3.0000E-08   5.3822E+23  -7.6756E+19   0.0000E+00   5.3988E+26  -1.6694E+16   7.4539E+24   7.3686E-12
         0004   4.0000E-08   6.4238E+23  -5.2654E+19   0.0000E+00   2.4196E+27  -1.2242E+11   9.3168E+24   7.3686E-12
         0005   5.0000E-08   7.1384E+23  -1.2874E+19   0.0000E+00   3.9891E+27  -7.5753E+03   1.1149E+25   7.3686E-12
         0006   6.0000E-08   7.3131E+23   1.1192E+19  -0.0000E+00   2.4195E+27   7.6730E+03   1.2945E+25   7.3686E-12
         0007   7.0000E-08   7.1612E+23   1.6443E+19  -0.0000E+00   5.3987E+26   7.6743E+03   1.4700E+25   7.3686E-12
         0008   8.0000E-08   6.9381E+23   1.6722E+19  -0.0000E+00   4.4315E+25   7.6761E+03   1.6407E+25   7.3686E-12
         0009   9.0000E-08   6.7111E+23   1.6555E+19  -0.0000E+00   1.3382E+24   7.6780E+03   1.8061E+25   7.3686E-12
         0010   1.0000E-07   6.4865E+23   1.6359E+19  -0.0000E+00   1.4866E+22   7.6799E+03   1.9658E+25   7.3686E-12
         0011   1.1000E-07   6.2645E+23   1.6147E+19  -0.0000E+00   6.0755E+19   7.6818E+03   2.1194E+25   7.3686E-12
         0012   1.2000E-07   6.0453E+23   1.5920E+19  -0.0000E+00   9.1342E+16   7.6836E+03   2.2663E+25   7.3686E-12
         0013   1.3000E-07   5.8293E+23   1.5680E+19  -0.0000E+00   5.0520E+13   7.6855E+03   2.4063E+25   7.3686E-12
         0014   1.4000E-07   5.6165E+23   1.5426E+19  -0.0000E+00   1.0279E+10   7.6872E+03   2.5388E+25   7.3686E-12
         0015   1.5000E-07   5.4071E+23   1.5159E+19  -0.0000E+00   7.6942E+05   7.6890E+03   2.6638E+25   7.3686E-12
         0016   1.6000E-07   5.2014E+23   1.4881E+19  -0.0000E+00   2.1187E+01   7.6907E+03   2.7807E+25   7.3686E-12
