time=   3.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9655E+23  -7.7288E+19   0.0000E+00   1.4867E+22  -9.9238E+20   3.8977E+24   7.3686E-12
         0001   1.0000E-08   3.0144E+23  -7.7355E+19   0.0000E+00   1.3383E+24  -1.5220E+21   8.0456E+24   7.3686E-12
         0002   2.0000E-08   4.0642E+23  -7.7033E+19   0.0000E+00   4.4317E+25  -3.7584E+19   1.2149E+25   7.3686E-12
         0003   3.0000E-08   5.1096E+23  -7.1797E+19   0.0000E+00   5.3988E+26  -1.5851E+16   1.6184E+25   7.3686E-12
         0004   4.0000E-08   6.0840E+23  -4.7802E+19   0.0000E+00   2.4196E+27  -1.1596E+11   2.0131E+25   7.3686E-12
         0005   5.0000E-08   6.7327E+23  -8.1504E+18   0.0000E+00   3.9892E+27  -6.7062E+03   2.3969E+25   7.3686E-12
         0006   6.0000E-08   6.8433E+23   1.5768E+19  -0.0000E+00   2.4195E+27   7.6784E+03   2.7677E+25   7.3686E-12
         0007   7.0000E-08   6.6293E+23   2.0855E+19  -0.0000E+00   5.3987E+26   7.6802E+03   3.1237E+25   7.3686E-12
         0008   8.0000E-08   6.3463E+23   2.0952E+19  -0.0000E+00   4.4316E+25   7.6826E+03   3.4632E+25   7.3686E-12
         0009   9.0000E-08   6.0620E+23   2.0586E+19  -0.0000E+00   1.3382E+24   7.6850E+03   3.7845E+25   7.3686E-12
         0010   1.0000E-07   5.7826E+23   2.0178E+19  -0.0000E+00   1.4866E+22   7.6873E+03   4.0863E+25   7.3686E-12
         0011   1.1000E-07   5.5087E+23   1.9741E+19  -0.0000E+00   6.0756E+19   7.6896E+03   4.3673E+25   7.3686E-12
         0012   1.2000E-07   5.2408E+23   1.9279E+19  -0.0000E+00   9.1342E+16   7.6919E+03   4.6263E+25   7.3686E-12
         0013   1.3000E-07   4.9792E+23   1.8792E+19  -0.0000E+00   5.0520E+13   7.6941E+03   4.8625E+25   7.3686E-12
         0014   1.4000E-07   4.7242E+23   1.8285E+19  -0.0000E+00   1.0279E+10   7.6962E+03   5.0752E+25   7.3686E-12
         0015   1.5000E-07   4.4760E+23   1.7758E+19  -0.0000E+00   7.6943E+05   7.6983E+03   5.2638E+25   7.3686E-12
         0016   1.6000E-07   4.2350E+23   1.7216E+19  -0.0000E+00   2.1187E+01   7.7003E+03   5.4279E+25   7.3686E-12
         0017   1.7000E-07   4.0014E+23   1.6659E+19  -0.0000E+00   2.1463E-04   7.7023E+03   5.5675E+25   7.3686E-12
         0018   1.8000E-07   3.7753E+23   1.6091E+19  -0.0000E+00   7.9985E-10   7.7042E+03   5.6825E+25   7.3686E-12
         0019   1.9000E-07   3.5569E+23   1.5513E+19  -0.0000E+00   1.0966E-15   7.7060E+03   5.7731E+25   7.3686E-12
         0020   2.0000E-07   3.3464E+23   1.4929E+19  -0.0000E+00   5.5305E-22   7.7078E+03   5.8397E+25   7.3686E-12
         0021   2.1000E-07   3.1438E+23   1.4341E+19  -0.0000E+00   1.0261E-28   7.7095E+03   5.8829E+25   7.3686E-12
         0022   2.2000E-07   2.9492E+23   1.3751E+19  -0.0000E+00   7.0040E-36   7.7112E+03   5.9032E+25   7.3686E-12
         0023   2.3000E-07   2.7626E+23   1.3161E+19  -0.0000E+00   1.7587E-43   7.7127E+03   5.9015E+25   7.3686E-12
         0024   2.4000E-07   2.5840E+23   1.2573E+19  -0.0000E+00   1.6246E-51   7.7142E+03   5.8787E+25   7.3686E-12
         0025   2.5000E-07   2.4133E+23   1.1989E+19  -0.0000E+00   5.5208E-60   7.7157E+03   5.8359E+25   7.3686E-12
         0026   2.6000E-07   2.2506E+23   1.1412E+19  -0.0000E+00   6.9019E-69   7.7170E+03   5.7742E+25   7.3686E-12
         0027   2.7000E-07   2.0958E+23   1.0842E+19  -0.0000E+00   3.1742E-78   7.7183E+03   5.6949E+25   7.3686E-12
         0028   2.8000E-07   1.9486E+23   1.0282E+19  -0.0000E+00   5.3705E-88   7.7196E+03   5.5992E+25   7.3686E-12
         0029   2.9000E-07   1.8091E+23   9.7335E+18  -0.0000E+00   3.3427E-98   7.7207E+03   5.4884E+25   7.3686E-12
         0030   3.0000E-07   1.6770E+23   9.1971E+18  -0.0000E+00   7.6538-109   7.7218E+03   5.3640E+25   7.3686E-12
         0031   3.1000E-07   1.5522E+23   8.6744E+18  -0.0000E+00   6.4472-120   7.7229E+03   5.2273E+25   7.3686E-12
         0032   3.2000E-07   1.4344E+23   8.1664E+18  -0.0000E+00   1.9979-131   7.7239E+03   5.0798E+25   7.3686E-12
         0033   3.3000E-07   1.3236E+23   7.6741E+18  -0.0000E+00   2.2775-143   7.7248E+03   4.9229E+25   7.3686E-12
         0034   3.4000E-07   1.2195E+23   7.1983E+18  -0.0000E+00   9.5516-156   7.7257E+03   4.7580E+25   7.3686E-12
         0035   3.5000E-07   1.1218E+23   6.7397E+18  -0.0000E+00   1.4736-168   7.7265E+03   4.5864E+25   7.3686E-12
         0036   3.6000E-07   1.0303E+23   6.2987E+18  -0.0000E+00   8.3639-182   7.7273E+03   4.4094E+25   7.3686E-12
         0037   3.7000E-07   9.4484E+22   5.8759E+18  -0.0000E+00   1.7464-195   7.7280E+03   4.2284E+25   7.3686E-12
         0038   3.8000E-07   8.6510E+22   5.4714E+18  -0.0000E+00   1.3414-209   7.7287E+03   4.0446E+25   7.3686E-12
         0039   3.9000E-07   7.9085E+22   5.0855E+18  -0.0000E+00   3.7905-224   7.7293E+03   3.8592E+25   7.3686E-12
         0040   4.0000E-07   7.2183E+22   4.7182E+18  -0.0000E+00   3.9404-239   7.7299E+03   3.6732E+25   7.3686E-12
         0041   4.1000E-07   6.5780E+22   4.3694E+18  -0.0000E+00   1.5069-254   7.7304E+03   3.4877E+25   7.3686E-12
         0042   4.2000E-07   5.9851E+22   4.0390E+18  -0.0000E+00   2.1200-270   7.7309E+03   3.3036E+25   7.3686E-12
         0043   4.3000E-07   5.4369E+22   3.7269E+18  -0.0000E+00   1.0972-286   7.7314E+03   3.1218E+25   7.3686E-12
         0044   4.4000E-07   4.9312E+22   3.4325E+18  -0.0000E+00   0.0000E+00   7.7318E+03   2.9431E+25   7.3686E-12
         0045   4.5000E-07   4.4653E+22   3.1557E+18  -0.0000E+00   0.0000E+00   7.7322E+03   2.7682E+25   7.3686E-12
         0046   4.6000E-07   4.0371E+22   2.8960E+18  -0.0000E+00   0.0000E+00   7.7325E+03   2.5976E+25   7.3686E-12
         0047   4.7000E-07   3.6440E+22   2.6528E+18  -0.0000E+00   0.0000E+00   7.7329E+03   2.4321E+25   7.3686E-12
         0048   4.8000E-07   3.2840E+22   2.4256E+18  -0.0000E+00   0.0000E+00   7.7332E+03   2.2719E+25   7.3686E-12
         0049   4.9000E-07   2.9549E+22   2.2138E+18  -0.0000E+00   0.0000E+00   7.7335E+03   2.1175E+25   7.3686E-12
         0050   5.0000E-07   2.6544E+22   2.0169E+18  -0.0000E+00   0.0000E+00   7.7337E+03   1.9692E+25   7.3686E-12
         0051   5.1000E-07   2.3807E+22   1.8342E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.8273E+25   7.3686E-12
         0052   5.2000E-07   2.1318E+22   1.6650E+18  -0.0000E+00   0.0000E+00   7.7342E+03   1.6918E+25   7.3686E-12
         0053   5.3000E-07   1.9058E+22   1.5087E+18  -0.0000E+00   0.0000E+00   7.7343E+03   1.5630E+25   7.3686E-12
         0054   5.4000E-07   1.7011E+22   1.3646E+18  -0.0000E+00   0.0000E+00   7.7345E+03   1.4409E+25   7.3686E-12
         0055   5.5000E-07   1.5159E+22   1.2320E+18  -0.0000E+00   0.0000E+00   7.7347E+03   1.3255E+25   7.3686E-12
         0056   5.6000E-07   1.3487E+22   1.1104E+18  -0.0000E+00   0.0000E+00   7.7348E+03   1.2167E+25   7.3686E-12
         0057   5.7000E-07   1.1980E+22   9.9891E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.1145E+25   7.3686E-12
         0058   5.8000E-07   1.0625E+22   8.9704E+17  -0.0000E+00   0.0000E+00   7.7350E+03   1.0187E+25   7.3686E-12
         0059   5.9000E-07   9.4072E+21   8.0412E+17  -0.0000E+00   0.0000E+00   7.7352E+03   9.2921E+24   7.3686E-12
         0060   6.0000E-07   8.3159E+21   7.1954E+17  -0.0000E+00   0.0000E+00   7.7352E+03   8.4581E+24   7.3686E-12
         0061   6.1000E-07   7.3394E+21   6.4271E+17  -0.0000E+00   0.0000E+00   7.7353E+03   7.6830E+24   7.3686E-12
         0062   6.2000E-07   6.4672E+21   5.7307E+17  -0.0000E+00   0.0000E+00   7.7354E+03   6.9646E+24   7.3686E-12
         0063   6.3000E-07   5.6895E+21   5.1006E+17  -0.0000E+00   0.0000E+00   7.7355E+03   6.3004E+24   7.3686E-12
         0064   6.4000E-07   4.9973E+21   4.5318E+17  -0.0000E+00   0.0000E+00   7.7355E+03   5.6880E+24   7.3686E-12
         0065   6.5000E-07   4.3823E+21   4.0194E+17  -0.0000E+00   0.0000E+00   7.7356E+03   5.1247E+24   7.3686E-12
         0066   6.6000E-07   3.8368E+21   3.5586E+17  -0.0000E+00   0.0000E+00   7.7356E+03   4.6079E+24   7.3686E-12
         0067   6.7000E-07   3.3539E+21   3.1451E+17  -0.0000E+00   0.0000E+00   7.7357E+03   4.1349E+24   7.3686E-12
         0068   6.8000E-07   2.9270E+21   2.7748E+17  -0.0000E+00   0.0000E+00   7.7357E+03   3.7031E+24   7.3686E-12
         0069   6.9000E-07   2.5505E+21   2.4438E+17  -0.0000E+00   0.0000E+00   7.7357E+03   3.3098E+24   7.3686E-12
         0070   7.0000E-07   2.2188E+21   2.1485E+17  -0.0000E+00   0.0000E+00   7.7358E+03   2.9525E+24   7.3686E-12
         0071   7.1000E-07   1.9272E+21   1.8857E+17  -0.0000E+00   0.0000E+00   7.7358E+03   2.6286E+24   7.3686E-12
         0072   7.2000E-07   1.6713E+21   1.6521E+17  -0.0000E+00   0.0000E+00   7.7358E+03   2.3357E+24   7.3686E-12
         0073   7.3000E-07   1.4471E+21   1.4450E+17  -0.0000E+00   0.0000E+00   7.7358E+03   2.0714E+24   7.3686E-12
         0074   7.4000E-07   1.2510E+21   1.2616E+17  -0.0000E+00   0.0000E+00   7.7358E+03   1.8335E+24   7.3686E-12
         0075   7.5000E-07   1.0798E+21   1.0996E+17  -0.0000E+00   0.0000E+00   7.7359E+03   1.6199E+24   7.3686E-12
         0076   7.6000E-07   9.3059E+20   9.5677E+16  -0.0000E+00   0.0000E+00   7.7359E+03   1.4284E+24   7.3686E-12
         0077   7.7000E-07   8.0075E+20   8.3104E+16  -0.0000E+00   0.0000E+00   7.7359E+03   1.2573E+24   7.3686E-12
         0078   7.8000E-07   6.8797E+20   7.2058E+16  -0.0000E+00   0.0000E+00   7.7359E+03   1.1046E+24   7.3686E-12
         0079   7.9000E-07   5.9017E+20   6.2372E+16  -0.0000E+00   0.0000E+00   7.7359E+03   9.6867E+23   7.3686E-12
         0080   8.0000E-07   5.0553E+20   5.3892E+16  -0.0000E+00   0.0000E+00   7.7359E+03   8.4799E+23   7.3686E-12
         0081   8.1000E-07   4.3239E+20   4.6481E+16  -0.0000E+00   0.0000E+00   7.7359E+03   7.4106E+23   7.3686E-12
         0082   8.2000E-07   3.6931E+20   4.0016E+16  -0.0000E+00   0.0000E+00   7.7359E+03   6.4654E+23   7.3686E-12
         0083   8.3000E-07   3.1501E+20   3.4384E+16  -0.0000E+00   0.0000E+00   7.7359E+03   5.6319E+23   7.3686E-12
         0084   8.4000E-07   2.6834E+20   2.9485E+16  -0.0000E+00   0.0000E+00   7.7359E+03   4.8987E+23   7.3686E-12
         0085   8.5000E-07   2.2833E+20   2.5230E+16  -0.0000E+00   0.0000E+00   7.7359E+03   4.2554E+23   7.3686E-12
         0086   8.6000E-07   1.9409E+20   2.1537E+16  -0.0000E+00   0.0000E+00   7.7359E+03   3.6925E+23   7.3686E-12
         0087   8.7000E-07   1.6486E+20   1.8336E+16  -0.0000E+00   0.0000E+00   7.7359E+03   3.2015E+23   7.3686E-12
         0088   8.8000E-07   1.3998E+20   1.5561E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.7747E+23   7.3686E-12
         0089   8.9000E-07   1.1886E+20   1.3156E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.4051E+23   7.3686E-12
         0090   9.0000E-07   1.0101E+20   1.1069E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.0866E+23   7.3686E-12
         0091   9.1000E-07   8.5984E+19   9.2555E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.8138E+23   7.3686E-12
         0092   9.2000E-07   7.3424E+19   7.6738E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.5817E+23   7.3686E-12
         0093   9.3000E-07   6.3009E+19   6.2877E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.3862E+23   7.3686E-12
         0094   9.4000E-07   5.4476E+19   5.0640E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.2237E+23   7.3686E-12
         0095   9.5000E-07   4.7604E+19   3.9728E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.0912E+23   7.3686E-12
         0096   9.6000E-07   4.2212E+19   2.9868E+15  -0.0000E+00   0.0000E+00   7.7359E+03   9.8603E+22   7.3686E-12
         0097   9.7000E-07   3.8159E+19   2.0805E+15  -0.0000E+00   0.0000E+00   7.7359E+03   9.0628E+22   7.3686E-12
         0098   9.8000E-07   3.5336E+19   1.2302E+15  -0.0000E+00   0.0000E+00   7.7359E+03   8.5032E+22   7.3686E-12
         0099   9.9000E-07   3.3666E+19   4.1315E+14  -0.0000E+00   0.0000E+00   7.7359E+03   8.1705E+22   7.3686E-12
         0100   1.0000E-06   3.3105E+19   4.1315E+14   0.0000E+00   0.0000E+00   7.7359E+03   8.0579E+22   7.3686E-12
