time=   9.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0722E+23  -8.5889E+19   0.0000E+00   1.4867E+22  -1.0458E+21   8.8666E+23   7.3686E-12
         0001   1.0000E-08   3.2378E+23  -8.5894E+19   0.0000E+00   1.3383E+24  -1.6341E+21   1.8831E+24   7.3686E-12
         0002   2.0000E-08   4.4035E+23  -8.5480E+19   0.0000E+00   4.4317E+25  -4.0704E+19   2.8756E+24   7.3686E-12
         0003   3.0000E-08   5.5635E+23  -8.0120E+19   0.0000E+00   5.3988E+26  -1.7252E+16   3.8619E+24   7.3686E-12
         0004   4.0000E-08   6.6509E+23  -5.5973E+19   0.0000E+00   2.4195E+27  -1.2672E+11   4.8400E+24   7.3686E-12
         0005   5.0000E-08   7.4105E+23  -1.6139E+19   0.0000E+00   3.9891E+27  -8.1569E+03   5.8078E+24   7.3686E-12
         0006   6.0000E-08   7.6295E+23   7.9881E+18  -0.0000E+00   2.4195E+27   7.6683E+03   6.7635E+24   7.3686E-12
         0007   7.0000E-08   7.5211E+23   1.3310E+19  -0.0000E+00   5.3987E+26   7.6692E+03   7.7049E+24   7.3686E-12
         0008   8.0000E-08   7.3405E+23   1.3667E+19  -0.0000E+00   4.4315E+25   7.6707E+03   8.6302E+24   7.3686E-12
         0009   9.0000E-08   7.1550E+23   1.3585E+19  -0.0000E+00   1.3382E+24   7.6723E+03   9.5375E+24   7.3686E-12
         0010   1.0000E-07   6.9706E+23   1.3481E+19  -0.0000E+00   1.4866E+22   7.6738E+03   1.0425E+25   7.3686E-12
         0011   1.1000E-07   6.7877E+23   1.3368E+19  -0.0000E+00   6.0755E+19   7.6754E+03   1.1291E+25   7.3686E-12
         0012   1.2000E-07   6.6063E+23   1.3246E+19  -0.0000E+00   9.1341E+16   7.6769E+03   1.2134E+25   7.3686E-12
         0013   1.3000E-07   6.4265E+23   1.3117E+19  -0.0000E+00   5.0519E+13   7.6784E+03   1.2952E+25   7.3686E-12
         0014   1.4000E-07   6.2485E+23   1.2979E+19  -0.0000E+00   1.0279E+10   7.6799E+03   1.3744E+25   7.3686E-12
