time=   2.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9278E+23  -7.4358E+19   0.0000E+00   1.4867E+22  -9.7338E+20   5.7159E+24   7.3686E-12
         0001   1.0000E-08   2.9369E+23  -7.4462E+19   0.0000E+00   1.3383E+24  -1.4829E+21   1.1678E+25   7.3686E-12
         0002   2.0000E-08   3.9474E+23  -7.4194E+19   0.0000E+00   4.4317E+25  -3.6506E+19   1.7556E+25   7.3686E-12
         0003   3.0000E-08   4.9543E+23  -6.9028E+19   0.0000E+00   5.3988E+26  -1.5370E+16   2.3311E+25   7.3686E-12
         0004   4.0000E-08   5.8911E+23  -4.5122E+19   0.0000E+00   2.4196E+27  -1.1229E+11   2.8903E+25   7.3686E-12
         0005   5.0000E-08   6.5034E+23  -5.5730E+18   0.0000E+00   3.9892E+27  -6.2147E+03   3.4296E+25   7.3686E-12
         0006   6.0000E-08   6.5791E+23   1.8228E+19  -0.0000E+00   2.4195E+27   7.6811E+03   3.9454E+25   7.3686E-12
         0007   7.0000E-08   6.3317E+23   2.3183E+19  -0.0000E+00   5.3988E+26   7.6832E+03   4.4347E+25   7.3686E-12
         0008   8.0000E-08   6.0171E+23   2.3137E+19  -0.0000E+00   4.4316E+25   7.6859E+03   4.8944E+25   7.3686E-12
         0009   9.0000E-08   5.7031E+23   2.2618E+19  -0.0000E+00   1.3382E+24   7.6885E+03   5.3219E+25   7.3686E-12
         0010   1.0000E-07   5.3961E+23   2.2047E+19  -0.0000E+00   1.4866E+22   7.6911E+03   5.7150E+25   7.3686E-12
         0011   1.1000E-07   5.0969E+23   2.1440E+19  -0.0000E+00   6.0756E+19   7.6936E+03   6.0719E+25   7.3686E-12
         0012   1.2000E-07   4.8060E+23   2.0801E+19  -0.0000E+00   9.1343E+16   7.6960E+03   6.3910E+25   7.3686E-12
         0013   1.3000E-07   4.5237E+23   2.0133E+19  -0.0000E+00   5.0520E+13   7.6984E+03   6.6713E+25   7.3686E-12
         0014   1.4000E-07   4.2505E+23   1.9442E+19  -0.0000E+00   1.0279E+10   7.7007E+03   6.9119E+25   7.3686E-12
         0015   1.5000E-07   3.9866E+23   1.8731E+19  -0.0000E+00   7.6943E+05   7.7029E+03   7.1127E+25   7.3686E-12
         0016   1.6000E-07   3.7324E+23   1.8004E+19  -0.0000E+00   2.1187E+01   7.7051E+03   7.2735E+25   7.3686E-12
