time=   5.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0189E+23  -8.1530E+19   0.0000E+00   1.4867E+22  -1.0192E+21   2.0413E+24   7.3686E-12
         0001   1.0000E-08   3.1253E+23  -8.1559E+19   0.0000E+00   1.3383E+24  -1.5777E+21   4.2748E+24   7.3686E-12
         0002   2.0000E-08   4.2322E+23  -8.1181E+19   0.0000E+00   4.4317E+25  -3.9132E+19   6.4924E+24   7.3686E-12
         0003   3.0000E-08   5.3339E+23  -7.5869E+19   0.0000E+00   5.3988E+26  -1.6545E+16   8.6863E+24   7.3686E-12
         0004   4.0000E-08   6.3635E+23  -5.1782E+19   0.0000E+00   2.4196E+27  -1.2128E+11   1.0849E+25   7.3686E-12
         0005   5.0000E-08   7.0662E+23  -1.2020E+19   0.0000E+00   3.9891E+27  -7.4208E+03   1.2972E+25   7.3686E-12
         0006   6.0000E-08   7.2294E+23   1.2024E+19  -0.0000E+00   2.4195E+27   7.6740E+03   1.5048E+25   7.3686E-12
         0007   7.0000E-08   7.0662E+23   1.7252E+19  -0.0000E+00   5.3987E+26   7.6754E+03   1.7071E+25   7.3686E-12
         0008   8.0000E-08   6.8320E+23   1.7505E+19  -0.0000E+00   4.4315E+25   7.6774E+03   1.9033E+25   7.3686E-12
         0009   9.0000E-08   6.5945E+23   1.7309E+19  -0.0000E+00   1.3382E+24   7.6794E+03   2.0928E+25   7.3686E-12
         0010   1.0000E-07   6.3596E+23   1.7082E+19  -0.0000E+00   1.4866E+22   7.6814E+03   2.2750E+25   7.3686E-12
         0011   1.1000E-07   6.1277E+23   1.6837E+19  -0.0000E+00   6.0755E+19   7.6833E+03   2.4492E+25   7.3686E-12
         0012   1.2000E-07   5.8993E+23   1.6576E+19  -0.0000E+00   9.1342E+16   7.6852E+03   2.6151E+25   7.3686E-12
         0013   1.3000E-07   5.6743E+23   1.6298E+19  -0.0000E+00   5.0520E+13   7.6871E+03   2.7722E+25   7.3686E-12
         0014   1.4000E-07   5.4531E+23   1.6006E+19  -0.0000E+00   1.0279E+10   7.6890E+03   2.9199E+25   7.3686E-12
         0015   1.5000E-07   5.2359E+23   1.5701E+19  -0.0000E+00   7.6942E+05   7.6908E+03   3.0579E+25   7.3686E-12
         0016   1.6000E-07   5.0228E+23   1.5382E+19  -0.0000E+00   2.1187E+01   7.6926E+03   3.1860E+25   7.3686E-12
         0017   1.7000E-07   4.8141E+23   1.5052E+19  -0.0000E+00   2.1463E-04   7.6943E+03   3.3038E+25   7.3686E-12
         0018   1.8000E-07   4.6098E+23   1.4711E+19  -0.0000E+00   7.9985E-10   7.6961E+03   3.4112E+25   7.3686E-12
         0019   1.9000E-07   4.4102E+23   1.4360E+19  -0.0000E+00   1.0966E-15   7.6977E+03   3.5080E+25   7.3686E-12
         0020   2.0000E-07   4.2153E+23   1.4000E+19  -0.0000E+00   5.5305E-22   7.6994E+03   3.5940E+25   7.3686E-12
         0021   2.1000E-07   4.0253E+23   1.3633E+19  -0.0000E+00   1.0261E-28   7.7010E+03   3.6693E+25   7.3686E-12
         0022   2.2000E-07   3.8403E+23   1.3260E+19  -0.0000E+00   7.0039E-36   7.7025E+03   3.7339E+25   7.3686E-12
         0023   2.3000E-07   3.6603E+23   1.2881E+19  -0.0000E+00   1.7587E-43   7.7040E+03   3.7877E+25   7.3686E-12
         0024   2.4000E-07   3.4855E+23   1.2498E+19  -0.0000E+00   1.6246E-51   7.7055E+03   3.8310E+25   7.3686E-12
         0025   2.5000E-07   3.3159E+23   1.2112E+19  -0.0000E+00   5.5208E-60   7.7069E+03   3.8639E+25   7.3686E-12
         0026   2.6000E-07   3.1515E+23   1.1723E+19  -0.0000E+00   6.9018E-69   7.7083E+03   3.8865E+25   7.3686E-12
         0027   2.7000E-07   2.9924E+23   1.1333E+19  -0.0000E+00   3.1742E-78   7.7097E+03   3.8991E+25   7.3686E-12
         0028   2.8000E-07   2.8386E+23   1.0943E+19  -0.0000E+00   5.3704E-88   7.7109E+03   3.9020E+25   7.3686E-12
         0029   2.9000E-07   2.6901E+23   1.0553E+19  -0.0000E+00   3.3426E-98   7.7122E+03   3.8956E+25   7.3686E-12
         0030   3.0000E-07   2.5469E+23   1.0165E+19  -0.0000E+00   7.6537-109   7.7134E+03   3.8800E+25   7.3686E-12
         0031   3.1000E-07   2.4089E+23   9.7799E+18  -0.0000E+00   6.4471-120   7.7146E+03   3.8559E+25   7.3686E-12
         0032   3.2000E-07   2.2762E+23   9.3975E+18  -0.0000E+00   1.9978-131   7.7157E+03   3.8235E+25   7.3686E-12
         0033   3.3000E-07   2.1487E+23   9.0192E+18  -0.0000E+00   2.2775-143   7.7167E+03   3.7833E+25   7.3686E-12
         0034   3.4000E-07   2.0263E+23   8.6456E+18  -0.0000E+00   9.5515-156   7.7178E+03   3.7357E+25   7.3686E-12
         0035   3.5000E-07   1.9089E+23   8.2775E+18  -0.0000E+00   1.4736-168   7.7188E+03   3.6812E+25   7.3686E-12
         0036   3.6000E-07   1.7966E+23   7.9155E+18  -0.0000E+00   8.3638-182   7.7197E+03   3.6204E+25   7.3686E-12
         0037   3.7000E-07   1.6892E+23   7.5601E+18  -0.0000E+00   1.7463-195   7.7206E+03   3.5536E+25   7.3686E-12
         0038   3.8000E-07   1.5866E+23   7.2120E+18  -0.0000E+00   1.3414-209   7.7215E+03   3.4814E+25   7.3686E-12
         0039   3.9000E-07   1.4887E+23   6.8715E+18  -0.0000E+00   3.7905-224   7.7223E+03   3.4043E+25   7.3686E-12
         0040   4.0000E-07   1.3955E+23   6.5393E+18  -0.0000E+00   3.9403-239   7.7231E+03   3.3228E+25   7.3686E-12
         0041   4.1000E-07   1.3067E+23   6.2155E+18  -0.0000E+00   1.5069-254   7.7238E+03   3.2373E+25   7.3686E-12
         0042   4.2000E-07   1.2224E+23   5.9007E+18  -0.0000E+00   2.1200-270   7.7245E+03   3.1485E+25   7.3686E-12
         0043   4.3000E-07   1.1423E+23   5.5950E+18  -0.0000E+00   1.0972-286   7.7252E+03   3.0567E+25   7.3686E-12
         0044   4.4000E-07   1.0664E+23   5.2987E+18  -0.0000E+00   0.0000E+00   7.7258E+03   2.9625E+25   7.3686E-12
         0045   4.5000E-07   9.9445E+22   5.0121E+18  -0.0000E+00   0.0000E+00   7.7264E+03   2.8663E+25   7.3686E-12
         0046   4.6000E-07   9.2643E+22   4.7353E+18  -0.0000E+00   0.0000E+00   7.7270E+03   2.7685E+25   7.3686E-12
         0047   4.7000E-07   8.6217E+22   4.4683E+18  -0.0000E+00   0.0000E+00   7.7276E+03   2.6697E+25   7.3686E-12
         0048   4.8000E-07   8.0153E+22   4.2113E+18  -0.0000E+00   0.0000E+00   7.7281E+03   2.5701E+25   7.3686E-12
         0049   4.9000E-07   7.4438E+22   3.9643E+18  -0.0000E+00   0.0000E+00   7.7285E+03   2.4702E+25   7.3686E-12
         0050   5.0000E-07   6.9058E+22   3.7272E+18  -0.0000E+00   0.0000E+00   7.7290E+03   2.3704E+25   7.3686E-12
         0051   5.1000E-07   6.3999E+22   3.5001E+18  -0.0000E+00   0.0000E+00   7.7294E+03   2.2710E+25   7.3686E-12
         0052   5.2000E-07   5.9249E+22   3.2829E+18  -0.0000E+00   0.0000E+00   7.7298E+03   2.1723E+25   7.3686E-12
         0053   5.3000E-07   5.4794E+22   3.0754E+18  -0.0000E+00   0.0000E+00   7.7302E+03   2.0746E+25   7.3686E-12
         0054   5.4000E-07   5.0620E+22   2.8776E+18  -0.0000E+00   0.0000E+00   7.7305E+03   1.9783E+25   7.3686E-12
         0055   5.5000E-07   4.6715E+22   2.6893E+18  -0.0000E+00   0.0000E+00   7.7309E+03   1.8835E+25   7.3686E-12
         0056   5.6000E-07   4.3066E+22   2.5102E+18  -0.0000E+00   0.0000E+00   7.7312E+03   1.7906E+25   7.3686E-12
         0057   5.7000E-07   3.9659E+22   2.3402E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.6996E+25   7.3686E-12
         0058   5.8000E-07   3.6483E+22   2.1791E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.6109E+25   7.3686E-12
         0059   5.9000E-07   3.3526E+22   2.0267E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.5245E+25   7.3686E-12
         0060   6.0000E-07   3.0775E+22   1.8826E+18  -0.0000E+00   0.0000E+00   7.7322E+03   1.4406E+25   7.3686E-12
         0061   6.1000E-07   2.8220E+22   1.7467E+18  -0.0000E+00   0.0000E+00   7.7324E+03   1.3593E+25   7.3686E-12
         0062   6.2000E-07   2.5850E+22   1.6186E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.2807E+25   7.3686E-12
         0063   6.3000E-07   2.3653E+22   1.4981E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.2050E+25   7.3686E-12
         0064   6.4000E-07   2.1620E+22   1.3849E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.1320E+25   7.3686E-12
         0065   6.5000E-07   1.9741E+22   1.2787E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.0620E+25   7.3686E-12
         0066   6.6000E-07   1.8005E+22   1.1792E+18  -0.0000E+00   0.0000E+00   7.7333E+03   9.9491E+24   7.3686E-12
         0067   6.7000E-07   1.6405E+22   1.0862E+18  -0.0000E+00   0.0000E+00   7.7334E+03   9.3074E+24   7.3686E-12
         0068   6.8000E-07   1.4931E+22   9.9922E+17  -0.0000E+00   0.0000E+00   7.7335E+03   8.6950E+24   7.3686E-12
         0069   6.9000E-07   1.3575E+22   9.1810E+17  -0.0000E+00   0.0000E+00   7.7337E+03   8.1117E+24   7.3686E-12
         0070   7.0000E-07   1.2329E+22   8.4253E+17  -0.0000E+00   0.0000E+00   7.7338E+03   7.5573E+24   7.3686E-12
         0071   7.1000E-07   1.1185E+22   7.7221E+17  -0.0000E+00   0.0000E+00   7.7339E+03   7.0313E+24   7.3686E-12
         0072   7.2000E-07   1.0137E+22   7.0688E+17  -0.0000E+00   0.0000E+00   7.7340E+03   6.5333E+24   7.3686E-12
         0073   7.3000E-07   9.1782E+21   6.4625E+17  -0.0000E+00   0.0000E+00   7.7340E+03   6.0627E+24   7.3686E-12
         0074   7.4000E-07   8.3012E+21   5.9006E+17  -0.0000E+00   0.0000E+00   7.7341E+03   5.6189E+24   7.3686E-12
         0075   7.5000E-07   7.5004E+21   5.3805E+17  -0.0000E+00   0.0000E+00   7.7342E+03   5.2012E+24   7.3686E-12
         0076   7.6000E-07   6.7702E+21   4.8996E+17  -0.0000E+00   0.0000E+00   7.7342E+03   4.8088E+24   7.3686E-12
         0077   7.7000E-07   6.1052E+21   4.4555E+17  -0.0000E+00   0.0000E+00   7.7343E+03   4.4409E+24   7.3686E-12
         0078   7.8000E-07   5.5006E+21   4.0459E+17  -0.0000E+00   0.0000E+00   7.7343E+03   4.0968E+24   7.3686E-12
         0079   7.9000E-07   4.9515E+21   3.6683E+17  -0.0000E+00   0.0000E+00   7.7344E+03   3.7756E+24   7.3686E-12
         0080   8.0000E-07   4.4537E+21   3.3207E+17  -0.0000E+00   0.0000E+00   7.7344E+03   3.4763E+24   7.3686E-12
         0081   8.1000E-07   4.0030E+21   3.0008E+17  -0.0000E+00   0.0000E+00   7.7345E+03   3.1982E+24   7.3686E-12
         0082   8.2000E-07   3.5958E+21   2.7068E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.9405E+24   7.3686E-12
         0083   8.3000E-07   3.2285E+21   2.4366E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.7021E+24   7.3686E-12
         0084   8.4000E-07   2.8978E+21   2.1884E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.4824E+24   7.3686E-12
