time=   3.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9333E+23  -7.4787E+19   0.0000E+00   1.4867E+22  -9.7619E+20   5.4187E+24   7.3686E-12
         0001   1.0000E-08   2.9483E+23  -7.4885E+19   0.0000E+00   1.3383E+24  -1.4887E+21   1.1087E+25   7.3686E-12
         0002   2.0000E-08   3.9646E+23  -7.4608E+19   0.0000E+00   4.4317E+25  -3.6664E+19   1.6679E+25   7.3686E-12
         0003   3.0000E-08   4.9771E+23  -6.9431E+19   0.0000E+00   5.3988E+26  -1.5441E+16   2.2158E+25   7.3686E-12
         0004   4.0000E-08   5.9193E+23  -4.5510E+19   0.0000E+00   2.4196E+27  -1.1283E+11   2.7487E+25   7.3686E-12
         0005   5.0000E-08   6.5369E+23  -5.9450E+18   0.0000E+00   3.9892E+27  -6.2866E+03   3.2633E+25   7.3686E-12
         0006   6.0000E-08   6.6176E+23   1.7875E+19  -0.0000E+00   2.4195E+27   7.6807E+03   3.7563E+25   7.3686E-12
         0007   7.0000E-08   6.3750E+23   2.2851E+19  -0.0000E+00   5.3988E+26   7.6828E+03   4.2247E+25   7.3686E-12
         0008   8.0000E-08   6.0649E+23   2.2828E+19  -0.0000E+00   4.4316E+25   7.6854E+03   4.6659E+25   7.3686E-12
         0009   9.0000E-08   5.7551E+23   2.2333E+19  -0.0000E+00   1.3382E+24   7.6880E+03   5.0774E+25   7.3686E-12
         0010   1.0000E-07   5.4520E+23   2.1788E+19  -0.0000E+00   1.4866E+22   7.6905E+03   5.4570E+25   7.3686E-12
         0011   1.1000E-07   5.1564E+23   2.1207E+19  -0.0000E+00   6.0756E+19   7.6930E+03   5.8031E+25   7.3686E-12
         0012   1.2000E-07   4.8686E+23   2.0596E+19  -0.0000E+00   9.1343E+16   7.6954E+03   6.1141E+25   7.3686E-12
         0013   1.3000E-07   4.5890E+23   1.9957E+19  -0.0000E+00   5.0520E+13   7.6978E+03   6.3889E+25   7.3686E-12
         0014   1.4000E-07   4.3182E+23   1.9294E+19  -0.0000E+00   1.0279E+10   7.7001E+03   6.6269E+25   7.3686E-12
         0015   1.5000E-07   4.0564E+23   1.8612E+19  -0.0000E+00   7.6943E+05   7.7023E+03   6.8276E+25   7.3686E-12
         0016   1.6000E-07   3.8038E+23   1.7913E+19  -0.0000E+00   2.1187E+01   7.7044E+03   6.9909E+25   7.3686E-12
         0017   1.7000E-07   3.5607E+23   1.7201E+19  -0.0000E+00   2.1463E-04   7.7064E+03   7.1172E+25   7.3686E-12
         0018   1.8000E-07   3.3273E+23   1.6480E+19  -0.0000E+00   7.9986E-10   7.7084E+03   7.2070E+25   7.3686E-12
         0019   1.9000E-07   3.1036E+23   1.5754E+19  -0.0000E+00   1.0966E-15   7.7103E+03   7.2613E+25   7.3686E-12
         0020   2.0000E-07   2.8898E+23   1.5026E+19  -0.0000E+00   5.5306E-22   7.7121E+03   7.2811E+25   7.3686E-12
         0021   2.1000E-07   2.6859E+23   1.4299E+19  -0.0000E+00   1.0261E-28   7.7138E+03   7.2679E+25   7.3686E-12
         0022   2.2000E-07   2.4918E+23   1.3577E+19  -0.0000E+00   7.0040E-36   7.7154E+03   7.2233E+25   7.3686E-12
         0023   2.3000E-07   2.3076E+23   1.2862E+19  -0.0000E+00   1.7587E-43   7.7170E+03   7.1492E+25   7.3686E-12
         0024   2.4000E-07   2.1330E+23   1.2157E+19  -0.0000E+00   1.6246E-51   7.7184E+03   7.0477E+25   7.3686E-12
         0025   2.5000E-07   1.9680E+23   1.1465E+19  -0.0000E+00   5.5208E-60   7.7198E+03   6.9207E+25   7.3686E-12
         0026   2.6000E-07   1.8124E+23   1.0788E+19  -0.0000E+00   6.9019E-69   7.7211E+03   6.7706E+25   7.3686E-12
         0027   2.7000E-07   1.6660E+23   1.0128E+19  -0.0000E+00   3.1742E-78   7.7224E+03   6.5997E+25   7.3686E-12
         0028   2.8000E-07   1.5286E+23   9.4870E+18  -0.0000E+00   5.3705E-88   7.7235E+03   6.4103E+25   7.3686E-12
         0029   2.9000E-07   1.3998E+23   8.8665E+18  -0.0000E+00   3.3427E-98   7.7246E+03   6.2049E+25   7.3686E-12
         0030   3.0000E-07   1.2795E+23   8.2680E+18  -0.0000E+00   7.6538-109   7.7256E+03   5.9858E+25   7.3686E-12
         0031   3.1000E-07   1.1673E+23   7.6924E+18  -0.0000E+00   6.4472-120   7.7266E+03   5.7554E+25   7.3686E-12
         0032   3.2000E-07   1.0629E+23   7.1408E+18  -0.0000E+00   1.9979-131   7.7274E+03   5.5159E+25   7.3686E-12
         0033   3.3000E-07   9.6600E+22   6.6139E+18  -0.0000E+00   2.2776-143   7.7282E+03   5.2696E+25   7.3686E-12
         0034   3.4000E-07   8.7625E+22   6.1120E+18  -0.0000E+00   9.5516-156   7.7290E+03   5.0185E+25   7.3686E-12
         0035   3.5000E-07   7.9330E+22   5.6356E+18  -0.0000E+00   1.4736-168   7.7297E+03   4.7647E+25   7.3686E-12
         0036   3.6000E-07   7.1682E+22   5.1846E+18  -0.0000E+00   8.3639-182   7.7303E+03   4.5100E+25   7.3686E-12
         0037   3.7000E-07   6.4646E+22   4.7589E+18  -0.0000E+00   1.7464-195   7.7309E+03   4.2561E+25   7.3686E-12
         0038   3.8000E-07   5.8188E+22   4.3585E+18  -0.0000E+00   1.3414-209   7.7315E+03   4.0047E+25   7.3686E-12
