time=   1.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.9414E+22  -3.9806E+18   0.0000E+00   1.4867E+22  -1.4855E+20   4.4122E+26   7.3686E-12
         0001   1.0000E-08   3.4817E+22  -9.1897E+18   0.0000E+00   1.3383E+24  -1.7583E+20   5.2225E+26   7.3686E-12
         0002   2.0000E-08   4.7288E+22  -1.5840E+19   0.0000E+00   4.4318E+25  -4.3740E+18   7.0932E+26   7.3686E-12
         0003   3.0000E-08   6.8784E+22  -2.0758E+19   0.0000E+00   5.3991E+26  -2.1343E+15   1.0318E+27   7.3686E-12
         0004   4.0000E-08   9.6955E+22  -1.1105E+19   0.0000E+00   2.4197E+27  -1.8484E+10   1.4543E+27   7.3686E-12
         0005   5.0000E-08   1.1203E+23   1.1985E+19  -0.0000E+00   3.9894E+27   5.3345E+03   1.6804E+27   7.3686E-12
         0006   6.0000E-08   9.5760E+22   2.1818E+19  -0.0000E+00   2.4197E+27   7.7300E+03   1.4364E+27   7.3686E-12
         0007   7.0000E-08   6.6150E+22   1.7295E+19  -0.0000E+00   5.3991E+26   7.7325E+03   9.9225E+26   7.3686E-12
         0008   8.0000E-08   4.2679E+22   1.1336E+19  -0.0000E+00   4.4318E+25   7.7345E+03   6.4019E+26   7.3686E-12
         0009   9.0000E-08   2.7295E+22   7.2553E+18  -0.0000E+00   1.3383E+24   7.7358E+03   4.0942E+26   7.3686E-12
         0010   1.0000E-07   1.7449E+22   4.6381E+18  -0.0000E+00   1.4867E+22   7.7366E+03   2.6173E+26   7.3686E-12
         0011   1.1000E-07   1.1154E+22   2.9650E+18  -0.0000E+00   6.0759E+19   7.7372E+03   1.6731E+26   7.3686E-12
         0012   1.2000E-07   7.1305E+21   1.8954E+18  -0.0000E+00   9.1347E+16   7.7375E+03   1.0696E+26   7.3686E-12
         0013   1.3000E-07   4.5583E+21   1.2117E+18  -0.0000E+00   5.0523E+13   7.7377E+03   6.8374E+25   7.3686E-12
         0014   1.4000E-07   2.9139E+21   7.7456E+17  -0.0000E+00   1.0280E+10   7.7378E+03   4.3709E+25   7.3686E-12
         0015   1.5000E-07   1.8628E+21   4.9515E+17  -0.0000E+00   7.6946E+05   7.7379E+03   2.7941E+25   7.3686E-12
         0016   1.6000E-07   1.1908E+21   3.1653E+17  -0.0000E+00   2.1188E+01   7.7380E+03   1.7862E+25   7.3686E-12
         0017   1.7000E-07   7.6123E+20   2.0235E+17  -0.0000E+00   2.1464E-04   7.7380E+03   1.1418E+25   7.3686E-12
         0018   1.8000E-07   4.8662E+20   1.2935E+17  -0.0000E+00   7.9988E-10   7.7380E+03   7.2994E+24   7.3686E-12
         0019   1.9000E-07   3.1108E+20   8.2690E+16  -0.0000E+00   1.0966E-15   7.7381E+03   4.6662E+24   7.3686E-12
         0020   2.0000E-07   1.9886E+20   5.2860E+16  -0.0000E+00   5.5307E-22   7.7381E+03   2.9829E+24   7.3686E-12
         0021   2.1000E-07   1.2712E+20   3.3792E+16  -0.0000E+00   1.0262E-28   7.7381E+03   1.9069E+24   7.3686E-12
         0022   2.2000E-07   8.1266E+19   2.1602E+16  -0.0000E+00   7.0042E-36   7.7381E+03   1.2190E+24   7.3686E-12
         0023   2.3000E-07   5.1950E+19   1.3809E+16  -0.0000E+00   1.7588E-43   7.7381E+03   7.7926E+23   7.3686E-12
         0024   2.4000E-07   3.3210E+19   8.8277E+15  -0.0000E+00   1.6246E-51   7.7381E+03   4.9815E+23   7.3686E-12
         0025   2.5000E-07   2.1230E+19   5.6432E+15  -0.0000E+00   5.5210E-60   7.7381E+03   3.1845E+23   7.3686E-12
         0026   2.6000E-07   1.3571E+19   3.6075E+15  -0.0000E+00   6.9020E-69   7.7381E+03   2.0357E+23   7.3686E-12
         0027   2.7000E-07   8.6757E+18   2.3061E+15  -0.0000E+00   3.1743E-78   7.7381E+03   1.3014E+23   7.3686E-12
         0028   2.8000E-07   5.5460E+18   1.4742E+15  -0.0000E+00   5.3706E-88   7.7381E+03   8.3191E+22   7.3686E-12
         0029   2.9000E-07   3.5454E+18   9.4241E+14  -0.0000E+00   3.3427E-98   7.7381E+03   5.3181E+22   7.3686E-12
         0030   3.0000E-07   2.2664E+18   6.0245E+14  -0.0000E+00   7.6539-109   7.7381E+03   3.3996E+22   7.3686E-12
         0031   3.1000E-07   1.4488E+18   3.8512E+14  -0.0000E+00   6.4473-120   7.7381E+03   2.1733E+22   7.3686E-12
         0032   3.2000E-07   9.2619E+17   2.4619E+14  -0.0000E+00   1.9979-131   7.7381E+03   1.3893E+22   7.3686E-12
         0033   3.3000E-07   5.9208E+17   1.5738E+14  -0.0000E+00   2.2776-143   7.7381E+03   8.8811E+21   7.3686E-12
         0034   3.4000E-07   3.7849E+17   1.0061E+14  -0.0000E+00   9.5517-156   7.7381E+03   5.6774E+21   7.3686E-12
         0035   3.5000E-07   2.4196E+17   6.4315E+13  -0.0000E+00   1.4736-168   7.7381E+03   3.6293E+21   7.3686E-12
         0036   3.6000E-07   1.5467E+17   4.1114E+13  -0.0000E+00   8.3640-182   7.7381E+03   2.3201E+21   7.3686E-12
         0037   3.7000E-07   9.8876E+16   2.6283E+13  -0.0000E+00   1.7464-195   7.7381E+03   1.4831E+21   7.3686E-12
         0038   3.8000E-07   6.3208E+16   1.6802E+13  -0.0000E+00   1.3414-209   7.7381E+03   9.4812E+20   7.3686E-12
         0039   3.9000E-07   4.0406E+16   1.0741E+13  -0.0000E+00   3.7905-224   7.7381E+03   6.0610E+20   7.3686E-12
         0040   4.0000E-07   2.5830E+16   6.8661E+12  -0.0000E+00   3.9404-239   7.7381E+03   3.8745E+20   7.3686E-12
         0041   4.1000E-07   1.6512E+16   4.3892E+12  -0.0000E+00   1.5069-254   7.7381E+03   2.4768E+20   7.3686E-12
         0042   4.2000E-07   1.0556E+16   2.8059E+12  -0.0000E+00   2.1200-270   7.7381E+03   1.5834E+20   7.3686E-12
         0043   4.3000E-07   6.7479E+15   1.7937E+12  -0.0000E+00   1.0972-286   7.7381E+03   1.0122E+20   7.3686E-12
         0044   4.4000E-07   4.3137E+15   1.1466E+12  -0.0000E+00   0.0000E+00   7.7381E+03   6.4705E+19   7.3686E-12
         0045   4.5000E-07   2.7576E+15   7.3300E+11  -0.0000E+00   0.0000E+00   7.7381E+03   4.1363E+19   7.3686E-12
         0046   4.6000E-07   1.7628E+15   4.6858E+11  -0.0000E+00   0.0000E+00   7.7381E+03   2.6442E+19   7.3686E-12
         0047   4.7000E-07   1.1269E+15   2.9954E+11  -0.0000E+00   0.0000E+00   7.7381E+03   1.6903E+19   7.3686E-12
         0048   4.8000E-07   7.2040E+14   1.9149E+11  -0.0000E+00   0.0000E+00   7.7381E+03   1.0806E+19   7.3686E-12
         0049   4.9000E-07   4.6053E+14   1.2241E+11  -0.0000E+00   0.0000E+00   7.7381E+03   6.9076E+18   7.3686E-12
         0050   5.0000E-07   2.9441E+14   7.8252E+10  -0.0000E+00   0.0000E+00   7.7381E+03   4.4158E+18   7.3686E-12
         0051   5.1000E-07   1.8821E+14   5.0024E+10  -0.0000E+00   0.0000E+00   7.7381E+03   2.8228E+18   7.3686E-12
