time=   9.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0748E+23  -8.6104E+19   0.0000E+00   1.4867E+22  -1.0471E+21   8.4564E+23   7.3686E-12
         0001   1.0000E-08   3.2433E+23  -8.6109E+19   0.0000E+00   1.3383E+24  -1.6368E+21   1.7972E+24   7.3686E-12
         0002   2.0000E-08   4.4119E+23  -8.5693E+19   0.0000E+00   4.4317E+25  -4.0781E+19   2.7451E+24   7.3686E-12
         0003   3.0000E-08   5.5749E+23  -8.0331E+19   0.0000E+00   5.3988E+26  -1.7287E+16   3.6872E+24   7.3686E-12
         0004   4.0000E-08   6.6650E+23  -5.6182E+19   0.0000E+00   2.4195E+27  -1.2698E+11   4.6218E+24   7.3686E-12
         0005   5.0000E-08   7.4275E+23  -1.6346E+19   0.0000E+00   3.9891E+27  -8.1932E+03   5.5469E+24   7.3686E-12
         0006   6.0000E-08   7.6493E+23   7.7845E+18  -0.0000E+00   2.4195E+27   7.6679E+03   6.4607E+24   7.3686E-12
         0007   7.0000E-08   7.5437E+23   1.3110E+19  -0.0000E+00   5.3987E+26   7.6688E+03   7.3613E+24   7.3686E-12
         0008   8.0000E-08   7.3658E+23   1.3470E+19  -0.0000E+00   4.4315E+25   7.6703E+03   8.2469E+24   7.3686E-12
         0009   9.0000E-08   7.1830E+23   1.3393E+19  -0.0000E+00   1.3382E+24   7.6719E+03   9.1159E+24   7.3686E-12
         0010   1.0000E-07   7.0012E+23   1.3293E+19  -0.0000E+00   1.4866E+22   7.6734E+03   9.9665E+24   7.3686E-12
         0011   1.1000E-07   6.8208E+23   1.3185E+19  -0.0000E+00   6.0755E+19   7.6749E+03   1.0797E+25   7.3686E-12
         0012   1.2000E-07   6.6419E+23   1.3069E+19  -0.0000E+00   9.1341E+16   7.6764E+03   1.1606E+25   7.3686E-12
         0013   1.3000E-07   6.4645E+23   1.2945E+19  -0.0000E+00   5.0519E+13   7.6779E+03   1.2392E+25   7.3686E-12
         0014   1.4000E-07   6.2888E+23   1.2814E+19  -0.0000E+00   1.0279E+10   7.6794E+03   1.3154E+25   7.3686E-12
         0015   1.5000E-07   6.1149E+23   1.2675E+19  -0.0000E+00   7.6941E+05   7.6808E+03   1.3890E+25   7.3686E-12
         0016   1.6000E-07   5.9429E+23   1.2529E+19  -0.0000E+00   2.1187E+01   7.6823E+03   1.4599E+25   7.3686E-12
         0017   1.7000E-07   5.7729E+23   1.2376E+19  -0.0000E+00   2.1463E-04   7.6837E+03   1.5280E+25   7.3686E-12
         0018   1.8000E-07   5.6050E+23   1.2216E+19  -0.0000E+00   7.9984E-10   7.6851E+03   1.5932E+25   7.3686E-12
         0019   1.9000E-07   5.4392E+23   1.2051E+19  -0.0000E+00   1.0965E-15   7.6865E+03   1.6554E+25   7.3686E-12
         0020   2.0000E-07   5.2756E+23   1.1880E+19  -0.0000E+00   5.5304E-22   7.6879E+03   1.7145E+25   7.3686E-12
         0021   2.1000E-07   5.1144E+23   1.1702E+19  -0.0000E+00   1.0261E-28   7.6892E+03   1.7704E+25   7.3686E-12
         0022   2.2000E-07   4.9556E+23   1.1520E+19  -0.0000E+00   7.0038E-36   7.6906E+03   1.8231E+25   7.3686E-12
         0023   2.3000E-07   4.7992E+23   1.1333E+19  -0.0000E+00   1.7587E-43   7.6919E+03   1.8725E+25   7.3686E-12
         0024   2.4000E-07   4.6454E+23   1.1141E+19  -0.0000E+00   1.6246E-51   7.6932E+03   1.9185E+25   7.3686E-12
         0025   2.5000E-07   4.4943E+23   1.0945E+19  -0.0000E+00   5.5207E-60   7.6945E+03   1.9611E+25   7.3686E-12
         0026   2.6000E-07   4.3457E+23   1.0745E+19  -0.0000E+00   6.9017E-69   7.6957E+03   2.0004E+25   7.3686E-12
         0027   2.7000E-07   4.1999E+23   1.0541E+19  -0.0000E+00   3.1741E-78   7.6969E+03   2.0362E+25   7.3686E-12
         0028   2.8000E-07   4.0568E+23   1.0334E+19  -0.0000E+00   5.3703E-88   7.6981E+03   2.0685E+25   7.3686E-12
         0029   2.9000E-07   3.9166E+23   1.0125E+19  -0.0000E+00   3.3426E-98   7.6993E+03   2.0975E+25   7.3686E-12
         0030   3.0000E-07   3.7792E+23   9.9124E+18  -0.0000E+00   7.6536-109   7.7005E+03   2.1230E+25   7.3686E-12
         0031   3.1000E-07   3.6447E+23   9.6979E+18  -0.0000E+00   6.4470-120   7.7016E+03   2.1451E+25   7.3686E-12
         0032   3.2000E-07   3.5131E+23   9.4815E+18  -0.0000E+00   1.9978-131   7.7027E+03   2.1638E+25   7.3686E-12
         0033   3.3000E-07   3.3844E+23   9.2636E+18  -0.0000E+00   2.2775-143   7.7038E+03   2.1792E+25   7.3686E-12
         0034   3.4000E-07   3.2587E+23   9.0445E+18  -0.0000E+00   9.5514-156   7.7048E+03   2.1913E+25   7.3686E-12
         0035   3.5000E-07   3.1359E+23   8.8245E+18  -0.0000E+00   1.4736-168   7.7059E+03   2.2001E+25   7.3686E-12
         0036   3.6000E-07   3.0162E+23   8.6039E+18  -0.0000E+00   8.3637-182   7.7069E+03   2.2058E+25   7.3686E-12
         0037   3.7000E-07   2.8994E+23   8.3831E+18  -0.0000E+00   1.7463-195   7.7079E+03   2.2083E+25   7.3686E-12
         0038   3.8000E-07   2.7856E+23   8.1623E+18  -0.0000E+00   1.3414-209   7.7088E+03   2.2078E+25   7.3686E-12
         0039   3.9000E-07   2.6749E+23   7.9418E+18  -0.0000E+00   3.7904-224   7.7097E+03   2.2044E+25   7.3686E-12
         0040   4.0000E-07   2.5671E+23   7.7220E+18  -0.0000E+00   3.9403-239   7.7107E+03   2.1981E+25   7.3686E-12
         0041   4.1000E-07   2.4623E+23   7.5031E+18  -0.0000E+00   1.5069-254   7.7115E+03   2.1890E+25   7.3686E-12
         0042   4.2000E-07   2.3605E+23   7.2854E+18  -0.0000E+00   2.1200-270   7.7124E+03   2.1773E+25   7.3686E-12
         0043   4.3000E-07   2.2616E+23   7.0691E+18  -0.0000E+00   1.0972-286   7.7132E+03   2.1629E+25   7.3686E-12
         0044   4.4000E-07   2.1657E+23   6.8545E+18  -0.0000E+00   0.0000E+00   7.7140E+03   2.1461E+25   7.3686E-12
         0045   4.5000E-07   2.0726E+23   6.6418E+18  -0.0000E+00   0.0000E+00   7.7148E+03   2.1270E+25   7.3686E-12
         0046   4.6000E-07   1.9825E+23   6.4312E+18  -0.0000E+00   0.0000E+00   7.7156E+03   2.1056E+25   7.3686E-12
         0047   4.7000E-07   1.8952E+23   6.2230E+18  -0.0000E+00   0.0000E+00   7.7163E+03   2.0821E+25   7.3686E-12
         0048   4.8000E-07   1.8108E+23   6.0174E+18  -0.0000E+00   0.0000E+00   7.7170E+03   2.0566E+25   7.3686E-12
         0049   4.9000E-07   1.7291E+23   5.8144E+18  -0.0000E+00   0.0000E+00   7.7177E+03   2.0292E+25   7.3686E-12
         0050   5.0000E-07   1.6502E+23   5.6144E+18  -0.0000E+00   0.0000E+00   7.7184E+03   2.0000E+25   7.3686E-12
         0051   5.1000E-07   1.5740E+23   5.4175E+18  -0.0000E+00   0.0000E+00   7.7190E+03   1.9692E+25   7.3686E-12
         0052   5.2000E-07   1.5005E+23   5.2238E+18  -0.0000E+00   0.0000E+00   7.7196E+03   1.9369E+25   7.3686E-12
         0053   5.3000E-07   1.4296E+23   5.0335E+18  -0.0000E+00   0.0000E+00   7.7202E+03   1.9032E+25   7.3686E-12
         0054   5.4000E-07   1.3613E+23   4.8467E+18  -0.0000E+00   0.0000E+00   7.7208E+03   1.8682E+25   7.3686E-12
         0055   5.5000E-07   1.2955E+23   4.6635E+18  -0.0000E+00   0.0000E+00   7.7213E+03   1.8320E+25   7.3686E-12
         0056   5.6000E-07   1.2322E+23   4.4840E+18  -0.0000E+00   0.0000E+00   7.7219E+03   1.7949E+25   7.3686E-12
         0057   5.7000E-07   1.1714E+23   4.3083E+18  -0.0000E+00   0.0000E+00   7.7224E+03   1.7568E+25   7.3686E-12
         0058   5.8000E-07   1.1129E+23   4.1365E+18  -0.0000E+00   0.0000E+00   7.7229E+03   1.7179E+25   7.3686E-12
         0059   5.9000E-07   1.0568E+23   3.9687E+18  -0.0000E+00   0.0000E+00   7.7233E+03   1.6784E+25   7.3686E-12
         0060   6.0000E-07   1.0029E+23   3.8049E+18  -0.0000E+00   0.0000E+00   7.7238E+03   1.6383E+25   7.3686E-12
         0061   6.1000E-07   9.5126E+22   3.6451E+18  -0.0000E+00   0.0000E+00   7.7242E+03   1.5977E+25   7.3686E-12
         0062   6.2000E-07   9.0180E+22   3.4894E+18  -0.0000E+00   0.0000E+00   7.7246E+03   1.5568E+25   7.3686E-12
         0063   6.3000E-07   8.5444E+22   3.3379E+18  -0.0000E+00   0.0000E+00   7.7250E+03   1.5156E+25   7.3686E-12
         0064   6.4000E-07   8.0914E+22   3.1904E+18  -0.0000E+00   0.0000E+00   7.7254E+03   1.4743E+25   7.3686E-12
         0065   6.5000E-07   7.6585E+22   3.0471E+18  -0.0000E+00   0.0000E+00   7.7258E+03   1.4329E+25   7.3686E-12
         0066   6.6000E-07   7.2449E+22   2.9080E+18  -0.0000E+00   0.0000E+00   7.7261E+03   1.3916E+25   7.3686E-12
         0067   6.7000E-07   6.8503E+22   2.7729E+18  -0.0000E+00   0.0000E+00   7.7265E+03   1.3504E+25   7.3686E-12
         0068   6.8000E-07   6.4740E+22   2.6420E+18  -0.0000E+00   0.0000E+00   7.7268E+03   1.3094E+25   7.3686E-12
