time=   1.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.7766E+23  -6.3218E+19   0.0000E+00   1.4867E+22  -8.9712E+20   1.8179E+25   7.3686E-12
         0001   1.0000E-08   2.6345E+23  -6.3561E+19   0.0000E+00   1.3383E+24  -1.3304E+21   3.5601E+25   7.3686E-12
         0002   2.0000E-08   3.4971E+23  -6.3643E+19   0.0000E+00   4.4317E+25  -3.2345E+19   5.2504E+25   7.3686E-12
         0003   3.0000E-08   4.3608E+23  -5.8930E+19   0.0000E+00   5.3989E+26  -1.3530E+16   6.8662E+25   7.3686E-12
         0004   4.0000E-08   5.1605E+23  -3.5573E+19   0.0000E+00   2.4196E+27  -9.8378E+10   8.3862E+25   7.3686E-12
         0005   5.0000E-08   5.6433E+23   3.3398E+18  -0.0000E+00   3.9892E+27  -4.3698E+03   9.7913E+25   7.3686E-12
         0006   6.0000E-08   5.5980E+23   2.6429E+19  -0.0000E+00   2.4196E+27   7.6903E+03   1.1065E+26   7.3686E-12
         0007   7.0000E-08   5.2393E+23   3.0608E+19  -0.0000E+00   5.3988E+26   7.6933E+03   1.2194E+26   7.3686E-12
         0008   8.0000E-08   4.8239E+23   2.9735E+19  -0.0000E+00   4.4316E+25   7.6968E+03   1.3167E+26   7.3686E-12
         0009   9.0000E-08   4.4204E+23   2.8351E+19  -0.0000E+00   1.3382E+24   7.7002E+03   1.3977E+26   7.3686E-12
         0010   1.0000E-07   4.0356E+23   2.6889E+19  -0.0000E+00   1.4867E+22   7.7034E+03   1.4619E+26   7.3686E-12
         0011   1.1000E-07   3.6707E+23   2.5379E+19  -0.0000E+00   6.0757E+19   7.7065E+03   1.5093E+26   7.3686E-12
         0012   1.2000E-07   3.3263E+23   2.3839E+19  -0.0000E+00   9.1344E+16   7.7094E+03   1.5401E+26   7.3686E-12
         0013   1.3000E-07   3.0028E+23   2.2285E+19  -0.0000E+00   5.0521E+13   7.7121E+03   1.5548E+26   7.3686E-12
         0014   1.4000E-07   2.7003E+23   2.0731E+19  -0.0000E+00   1.0279E+10   7.7146E+03   1.5541E+26   7.3686E-12
