time=   2.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   7.1383E+22  -1.2652E+19   0.0000E+00   1.4867E+22  -3.6049E+20   4.8246E+26   7.3686E-12
         0001   1.0000E-08   8.8553E+22  -1.8958E+19   0.0000E+00   1.3383E+24  -4.4720E+20   6.3196E+26   7.3686E-12
         0002   2.0000E-08   1.1428E+23  -2.6199E+19   0.0000E+00   4.4318E+25  -1.0571E+19   7.6845E+26   7.3686E-12
         0003   3.0000E-08   1.4984E+23  -2.9519E+19   0.0000E+00   5.3990E+26  -4.6493E+15   8.7186E+26   7.3686E-12
         0004   4.0000E-08   1.8990E+23  -1.4416E+19   0.0000E+00   2.4197E+27  -3.6204E+10   9.0934E+26   7.3686E-12
         0005   5.0000E-08   2.0946E+23   1.6464E+19  -0.0000E+00   3.9893E+27   3.2440E+03   9.0139E+26   7.3686E-12
         0006   6.0000E-08   1.8712E+23   3.1745E+19  -0.0000E+00   2.4197E+27   7.7223E+03   8.9155E+26   7.3686E-12
         0007   7.0000E-08   1.4404E+23   2.8769E+19  -0.0000E+00   5.3990E+26   7.7259E+03   8.3753E+26   7.3686E-12
         0008   8.0000E-08   1.0499E+23   2.1999E+19  -0.0000E+00   4.4318E+25   7.7292E+03   7.2131E+26   7.3686E-12
         0009   9.0000E-08   7.5139E+22   1.6200E+19  -0.0000E+00   1.3383E+24   7.7317E+03   5.8118E+26   7.3686E-12
         0010   1.0000E-07   5.3153E+22   1.1717E+19  -0.0000E+00   1.4867E+22   7.7336E+03   4.4832E+26   7.3686E-12
         0011   1.1000E-07   3.7252E+22   8.3603E+18  -0.0000E+00   6.0759E+19   7.7349E+03   3.3569E+26   7.3686E-12
         0012   1.2000E-07   2.5906E+22   5.9006E+18  -0.0000E+00   9.1347E+16   7.7359E+03   2.4598E+26   7.3686E-12
         0013   1.3000E-07   1.7898E+22   4.1275E+18  -0.0000E+00   5.0523E+13   7.7365E+03   1.7730E+26   7.3686E-12
         0014   1.4000E-07   1.2297E+22   2.8658E+18  -0.0000E+00   1.0280E+10   7.7370E+03   1.2617E+26   7.3686E-12
         0015   1.5000E-07   8.4072E+21   1.9773E+18  -0.0000E+00   7.6946E+05   7.7373E+03   8.8853E+25   7.3686E-12
