time=   6.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2913E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0297E+21   1.0297E+21   0.0000E+00
         0001   1.0000E-08   9.5361E+18   0.0000E+00  -0.0000E+00   0.0000E+00   1.5999E+21   1.5999E+21   0.0000E+00
         0002   2.0000E-08   2.3448E+17   0.0000E+00  -0.0000E+00   0.0000E+00   3.9750E+19   3.9750E+19   0.0000E+00
         0003   3.0000E-08   9.8779E+13   0.0000E+00  -0.0000E+00   0.0000E+00   1.6822E+16   1.6822E+16   0.0000E+00
         0004   4.0000E-08   7.2263E+08   0.0000E+00  -0.0000E+00   0.0000E+00   1.2341E+11   1.2341E+11   0.0000E+00
         0005   5.0000E-08   1.0004E+05   0.0000E+00  -0.0000E+00   0.0000E+00   7.7089E+03   7.7089E+03   0.0000E+00
         0006   6.0000E-08   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6720E+03  -7.6720E+03   0.0000E+00
         0007   7.0000E-08   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6732E+03  -7.6732E+03   0.0000E+00
         0008   8.0000E-08   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6750E+03  -7.6750E+03   0.0000E+00
         0009   9.0000E-08   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6768E+03  -7.6768E+03   0.0000E+00
         0010   1.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6786E+03  -7.6786E+03   0.0000E+00
         0011   1.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6804E+03  -7.6804E+03   0.0000E+00
         0012   1.2000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6822E+03  -7.6822E+03   0.0000E+00
         0013   1.3000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6840E+03  -7.6840E+03   0.0000E+00
         0014   1.4000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6857E+03  -7.6857E+03   0.0000E+00
         0015   1.5000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6874E+03  -7.6874E+03   0.0000E+00
         0016   1.6000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6891E+03  -7.6891E+03   0.0000E+00
         0017   1.7000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6907E+03  -7.6907E+03   0.0000E+00
         0018   1.8000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6923E+03  -7.6923E+03   0.0000E+00
         0019   1.9000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6939E+03  -7.6939E+03   0.0000E+00
         0020   2.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6954E+03  -7.6954E+03   0.0000E+00
         0021   2.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6970E+03  -7.6970E+03   0.0000E+00
         0022   2.2000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6985E+03  -7.6985E+03   0.0000E+00
         0023   2.3000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6999E+03  -7.6999E+03   0.0000E+00
         0024   2.4000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7013E+03  -7.7013E+03   0.0000E+00
         0025   2.5000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7027E+03  -7.7027E+03   0.0000E+00
         0026   2.6000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7041E+03  -7.7041E+03   0.0000E+00
         0027   2.7000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7054E+03  -7.7054E+03   0.0000E+00
         0028   2.8000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7067E+03  -7.7067E+03   0.0000E+00
         0029   2.9000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7079E+03  -7.7079E+03   0.0000E+00
         0030   3.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7091E+03  -7.7091E+03   0.0000E+00
         0031   3.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7103E+03  -7.7103E+03   0.0000E+00
         0032   3.2000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7114E+03  -7.7114E+03   0.0000E+00
         0033   3.3000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7125E+03  -7.7125E+03   0.0000E+00
         0034   3.4000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7136E+03  -7.7136E+03   0.0000E+00
         0035   3.5000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7146E+03  -7.7146E+03   0.0000E+00
         0036   3.6000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7156E+03  -7.7156E+03   0.0000E+00
         0037   3.7000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7165E+03  -7.7165E+03   0.0000E+00
         0038   3.8000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7175E+03  -7.7175E+03   0.0000E+00
         0039   3.9000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7183E+03  -7.7183E+03   0.0000E+00
         0040   4.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7192E+03  -7.7192E+03   0.0000E+00
         0041   4.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7200E+03  -7.7200E+03   0.0000E+00
         0042   4.2000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7208E+03  -7.7208E+03   0.0000E+00
         0043   4.3000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7215E+03  -7.7215E+03   0.0000E+00
         0044   4.4000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7222E+03  -7.7222E+03   0.0000E+00
         0045   4.5000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7229E+03  -7.7229E+03   0.0000E+00
         0046   4.6000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7236E+03  -7.7236E+03   0.0000E+00
         0047   4.7000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7242E+03  -7.7242E+03   0.0000E+00
         0048   4.8000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7248E+03  -7.7248E+03   0.0000E+00
         0049   4.9000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7254E+03  -7.7254E+03   0.0000E+00
         0050   5.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7259E+03  -7.7259E+03   0.0000E+00
         0051   5.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7264E+03  -7.7264E+03   0.0000E+00
         0052   5.2000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7269E+03  -7.7269E+03   0.0000E+00
         0053   5.3000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7274E+03  -7.7274E+03   0.0000E+00
         0054   5.4000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7278E+03  -7.7278E+03   0.0000E+00
         0055   5.5000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7282E+03  -7.7282E+03   0.0000E+00
         0056   5.6000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7286E+03  -7.7286E+03   0.0000E+00
         0057   5.7000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7290E+03  -7.7290E+03   0.0000E+00
         0058   5.8000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7293E+03  -7.7293E+03   0.0000E+00
         0059   5.9000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7296E+03  -7.7296E+03   0.0000E+00
         0060   6.0000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7300E+03  -7.7300E+03   0.0000E+00
         0061   6.1000E-07   9.9948E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7302E+03  -7.7302E+03   0.0000E+00
