time=   9.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.6456E+23  -5.4349E+19   0.0000E+00   1.4867E+22  -8.3101E+20   3.6784E+25   7.3686E-12
         0001   1.0000E-08   2.3832E+23  -5.5030E+19   0.0000E+00   1.3383E+24  -1.2035E+21   6.9512E+25   7.3686E-12
         0002   2.0000E-08   3.1300E+23  -5.5595E+19   0.0000E+00   4.4317E+25  -2.8950E+19   1.0074E+26   7.3686E-12
         0003   3.0000E-08   3.8845E+23  -5.1495E+19   0.0000E+00   5.3989E+26  -1.2053E+16   1.2989E+26   7.3686E-12
         0004   4.0000E-08   4.5833E+23  -2.8863E+19   0.0000E+00   2.4196E+27  -8.7377E+10   1.5643E+26   7.3686E-12
         0005   5.0000E-08   4.9750E+23   9.2306E+18  -0.0000E+00   3.9892E+27  -2.9361E+03   1.7988E+26   7.3686E-12
         0006   6.0000E-08   4.8497E+23   3.1428E+19  -0.0000E+00   2.4196E+27   7.6969E+03   1.9985E+26   7.3686E-12
         0007   7.0000E-08   4.4232E+23   3.4666E+19  -0.0000E+00   5.3989E+26   7.7004E+03   2.1606E+26   7.3686E-12
         0008   8.0000E-08   3.9528E+23   3.2826E+19  -0.0000E+00   4.4317E+25   7.7044E+03   2.2832E+26   7.3686E-12
         0009   9.0000E-08   3.5073E+23   3.0474E+19  -0.0000E+00   1.3383E+24   7.7081E+03   2.3657E+26   7.3686E-12
         0010   1.0000E-07   3.0937E+23   2.8065E+19  -0.0000E+00   1.4867E+22   7.7116E+03   2.4087E+26   7.3686E-12
         0011   1.1000E-07   2.7128E+23   2.5651E+19  -0.0000E+00   6.0757E+19   7.7148E+03   2.4139E+26   7.3686E-12
         0012   1.2000E-07   2.3647E+23   2.3267E+19  -0.0000E+00   9.1345E+16   7.7177E+03   2.3840E+26   7.3686E-12
         0013   1.3000E-07   2.0490E+23   2.0945E+19  -0.0000E+00   5.0522E+13   7.7204E+03   2.3226E+26   7.3686E-12
         0014   1.4000E-07   1.7647E+23   1.8711E+19  -0.0000E+00   1.0280E+10   7.7228E+03   2.2337E+26   7.3686E-12
         0015   1.5000E-07   1.5108E+23   1.6589E+19  -0.0000E+00   7.6945E+05   7.7249E+03   2.1218E+26   7.3686E-12
         0016   1.6000E-07   1.2856E+23   1.4597E+19  -0.0000E+00   2.1188E+01   7.7268E+03   1.9918E+26   7.3686E-12
         0017   1.7000E-07   1.0875E+23   1.2749E+19  -0.0000E+00   2.1464E-04   7.7285E+03   1.8485E+26   7.3686E-12
         0018   1.8000E-07   9.1453E+22   1.1052E+19  -0.0000E+00   7.9988E-10   7.7299E+03   1.6966E+26   7.3686E-12
         0019   1.9000E-07   7.6454E+22   9.5116E+18  -0.0000E+00   1.0966E-15   7.7312E+03   1.5407E+26   7.3686E-12
         0020   2.0000E-07   6.3546E+22   8.1270E+18  -0.0000E+00   5.5307E-22   7.7323E+03   1.3846E+26   7.3686E-12
         0021   2.1000E-07   5.2516E+22   6.8952E+18  -0.0000E+00   1.0262E-28   7.7332E+03   1.2319E+26   7.3686E-12
         0022   2.2000E-07   4.3159E+22   5.8097E+18  -0.0000E+00   7.0042E-36   7.7340E+03   1.0854E+26   7.3686E-12
         0023   2.3000E-07   3.5275E+22   4.8623E+18  -0.0000E+00   1.7587E-43   7.7347E+03   9.4746E+25   7.3686E-12
         0024   2.4000E-07   2.8676E+22   4.0427E+18  -0.0000E+00   1.6246E-51   7.7352E+03   8.1961E+25   7.3686E-12
         0025   2.5000E-07   2.3190E+22   3.3398E+18  -0.0000E+00   5.5209E-60   7.7357E+03   7.0287E+25   7.3686E-12
         0026   2.6000E-07   1.8657E+22   2.7421E+18  -0.0000E+00   6.9020E-69   7.7361E+03   5.9774E+25   7.3686E-12
         0027   2.7000E-07   1.4936E+22   2.2378E+18  -0.0000E+00   3.1743E-78   7.7364E+03   5.0426E+25   7.3686E-12
         0028   2.8000E-07   1.1899E+22   1.8157E+18  -0.0000E+00   5.3706E-88   7.7366E+03   4.2214E+25   7.3686E-12
         0029   2.9000E-07   9.4349E+21   1.4649E+18  -0.0000E+00   3.3427E-98   7.7368E+03   3.5079E+25   7.3686E-12
         0030   3.0000E-07   7.4470E+21   1.1754E+18  -0.0000E+00   7.6539-109   7.7370E+03   2.8944E+25   7.3686E-12
         0031   3.1000E-07   5.8518E+21   9.3822E+17  -0.0000E+00   6.4473-120   7.7371E+03   2.3720E+25   7.3686E-12
         0032   3.2000E-07   4.5785E+21   7.4509E+17  -0.0000E+00   1.9979-131   7.7372E+03   1.9313E+25   7.3686E-12
         0033   3.3000E-07   3.5674E+21   5.8881E+17  -0.0000E+00   2.2776-143   7.7373E+03   1.5627E+25   7.3686E-12
         0034   3.4000E-07   2.7683E+21   4.6312E+17  -0.0000E+00   9.5517-156   7.7374E+03   1.2569E+25   7.3686E-12
         0035   3.5000E-07   2.1398E+21   3.6260E+17  -0.0000E+00   1.4736-168   7.7374E+03   1.0052E+25   7.3686E-12
         0036   3.6000E-07   1.6477E+21   2.8264E+17  -0.0000E+00   8.3640-182   7.7375E+03   7.9951E+24   7.3686E-12
         0037   3.7000E-07   1.2641E+21   2.1939E+17  -0.0000E+00   1.7464-195   7.7375E+03   6.3257E+24   7.3686E-12
         0038   3.8000E-07   9.6640E+20   1.6959E+17  -0.0000E+00   1.3414-209   7.7375E+03   4.9796E+24   7.3686E-12
         0039   3.9000E-07   7.3624E+20   1.3058E+17  -0.0000E+00   3.7905-224   7.7376E+03   3.9011E+24   7.3686E-12
         0040   4.0000E-07   5.5903E+20   1.0016E+17  -0.0000E+00   3.9404-239   7.7376E+03   3.0420E+24   7.3686E-12
         0041   4.1000E-07   4.2310E+20   7.6544E+16  -0.0000E+00   1.5069-254   7.7376E+03   2.3616E+24   7.3686E-12
         0042   4.2000E-07   3.1922E+20   5.8289E+16  -0.0000E+00   2.1200-270   7.7376E+03   1.8255E+24   7.3686E-12
         0043   4.3000E-07   2.4012E+20   4.4236E+16  -0.0000E+00   1.0972-286   7.7376E+03   1.4054E+24   7.3686E-12
         0044   4.4000E-07   1.8009E+20   3.3459E+16  -0.0000E+00   0.0000E+00   7.7376E+03   1.0776E+24   7.3686E-12
         0045   4.5000E-07   1.3468E+20   2.5227E+16  -0.0000E+00   0.0000E+00   7.7376E+03   8.2320E+23   7.3686E-12
         0046   4.6000E-07   1.0044E+20   1.8962E+16  -0.0000E+00   0.0000E+00   7.7376E+03   6.2654E+23   7.3686E-12
         0047   4.7000E-07   7.4711E+19   1.4210E+16  -0.0000E+00   0.0000E+00   7.7376E+03   4.7519E+23   7.3686E-12
         0048   4.8000E-07   5.5426E+19   1.0618E+16  -0.0000E+00   0.0000E+00   7.7376E+03   3.5918E+23   7.3686E-12
         0049   4.9000E-07   4.1016E+19   7.9121E+15  -0.0000E+00   0.0000E+00   7.7376E+03   2.7061E+23   7.3686E-12
