time=   3.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4015E+23  -8.1975E+20   0.0000E+00   1.4866E+23  -8.8604E+21   1.2514E+25   2.6129E-10
         0001   1.0000E-08   6.7153E+23  -8.1976E+20   0.0000E+00   1.3382E+25  -1.0446E+22   1.3736E+25   2.6129E-10
         0002   2.0000E-08   7.0290E+23  -8.1548E+20   0.0000E+00   4.4315E+26  -2.2794E+20   1.4948E+25   2.6129E-10
         0003   3.0000E-08   7.3411E+23  -7.6165E+20   0.0000E+00   5.3987E+27  -9.0729E+16   1.6148E+25   2.6129E-10
         0004   4.0000E-08   7.6326E+23  -5.1987E+20   0.0000E+00   2.4195E+28  -6.5275E+11   1.7335E+25   2.6129E-10
         0005   5.0000E-08   7.8316E+23  -1.2115E+20   0.0000E+00   3.9891E+28  -8.4543E+04   1.8509E+25   2.6129E-10
         0006   6.0000E-08   7.8779E+23   1.2061E+20  -0.0000E+00   2.4195E+28  -7.3288E+02   1.9673E+25   2.6129E-10
         0007   7.0000E-08   7.8318E+23   1.7439E+20  -0.0000E+00   5.3987E+27  -8.0878E+02   2.0829E+25   2.6129E-10
         0008   8.0000E-08   7.7650E+23   1.7860E+20  -0.0000E+00   4.4315E+26  -8.8531E+02   2.1983E+25   2.6129E-10
         0009   9.0000E-08   7.6967E+23   1.7850E+20  -0.0000E+00   1.3382E+25  -9.6342E+02   2.3142E+25   2.6129E-10
         0010   1.0000E-07   7.6284E+23   1.7826E+20  -0.0000E+00   1.4866E+23  -1.0432E+03   2.4310E+25   2.6129E-10
         0011   1.1000E-07   7.5601E+23   1.7801E+20  -0.0000E+00   6.0754E+20  -1.1247E+03   2.5494E+25   2.6129E-10
         0012   1.2000E-07   7.4920E+23   1.7774E+20  -0.0000E+00   9.1340E+17  -1.2078E+03   2.6699E+25   2.6129E-10
         0013   1.3000E-07   7.4240E+23   1.7746E+20  -0.0000E+00   5.0519E+14  -1.2926E+03   2.7928E+25   2.6129E-10
         0014   1.4000E-07   7.3561E+23   1.7717E+20  -0.0000E+00   1.0279E+11  -1.3791E+03   2.9185E+25   2.6129E-10
         0015   1.5000E-07   7.2883E+23   1.7686E+20  -0.0000E+00   7.6940E+06  -1.4672E+03   3.0472E+25   2.6129E-10
         0016   1.6000E-07   7.2206E+23   1.7655E+20  -0.0000E+00   2.1187E+02  -1.5570E+03   3.1792E+25   2.6129E-10
         0017   1.7000E-07   7.1530E+23   1.7621E+20  -0.0000E+00   2.1462E-03  -1.6485E+03   3.3144E+25   2.6129E-10
         0018   1.8000E-07   7.0856E+23   1.7587E+20  -0.0000E+00   7.9983E-09  -1.7417E+03   3.4528E+25   2.6129E-10
         0019   1.9000E-07   7.0182E+23   1.7551E+20  -0.0000E+00   1.0965E-14  -1.8366E+03   3.5945E+25   2.6129E-10
         0020   2.0000E-07   6.9511E+23   1.7513E+20  -0.0000E+00   5.5303E-21  -1.9332E+03   3.7392E+25   2.6129E-10
         0021   2.1000E-07   6.8840E+23   1.7475E+20  -0.0000E+00   1.0261E-27  -2.0315E+03   3.8868E+25   2.6129E-10
         0022   2.2000E-07   6.8172E+23   1.7434E+20  -0.0000E+00   7.0037E-35  -2.1316E+03   4.0370E+25   2.6129E-10
         0023   2.3000E-07   6.7504E+23   1.7392E+20  -0.0000E+00   1.7586E-42  -2.2334E+03   4.1897E+25   2.6129E-10
         0024   2.4000E-07   6.6839E+23   1.7349E+20  -0.0000E+00   1.6245E-50  -2.3371E+03   4.3444E+25   2.6129E-10
         0025   2.5000E-07   6.6175E+23   1.7304E+20  -0.0000E+00   5.5206E-59  -2.4426E+03   4.5009E+25   2.6129E-10
         0026   2.6000E-07   6.5513E+23   1.7257E+20  -0.0000E+00   6.9016E-68  -2.5499E+03   4.6590E+25   2.6129E-10
         0027   2.7000E-07   6.4852E+23   1.7209E+20  -0.0000E+00   3.1741E-77  -2.6590E+03   4.8181E+25   2.6129E-10
         0028   2.8000E-07   6.4193E+23   1.7159E+20  -0.0000E+00   5.3702E-87  -2.7700E+03   4.9781E+25   2.6129E-10
         0029   2.9000E-07   6.3537E+23   1.7108E+20  -0.0000E+00   3.3425E-97  -2.8828E+03   5.1386E+25   2.6129E-10
         0030   3.0000E-07   6.2882E+23   1.7055E+20  -0.0000E+00   7.6535-108  -2.9975E+03   5.2992E+25   2.6129E-10
         0031   3.1000E-07   6.2229E+23   1.7000E+20  -0.0000E+00   6.4469-119  -3.1139E+03   5.4596E+25   2.6129E-10
         0032   3.2000E-07   6.1579E+23   1.6944E+20  -0.0000E+00   1.9978-130  -3.2322E+03   5.6195E+25   2.6129E-10
         0033   3.3000E-07   6.0930E+23   1.6886E+20  -0.0000E+00   2.2774-142  -3.3522E+03   5.7785E+25   2.6129E-10
         0034   3.4000E-07   6.0284E+23   1.6827E+20  -0.0000E+00   9.5511-155  -3.4739E+03   5.9364E+25   2.6129E-10
         0035   3.5000E-07   5.9640E+23   1.6766E+20  -0.0000E+00   1.4736-167  -3.5973E+03   6.0929E+25   2.6129E-10
         0036   3.6000E-07   5.8998E+23   1.6704E+20  -0.0000E+00   8.3635-181  -3.7222E+03   6.2476E+25   2.6129E-10
         0037   3.7000E-07   5.8359E+23   1.6640E+20  -0.0000E+00   1.7463-194  -3.8485E+03   6.4003E+25   2.6129E-10
         0038   3.8000E-07   5.7722E+23   1.6574E+20  -0.0000E+00   1.3413-208  -3.9762E+03   6.5507E+25   2.6129E-10
