time=   3.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.3899E+23  -8.1672E+20   0.0000E+00   1.4866E+23   1.2812E+22  -2.7732E+24   2.6129E-10
         0001   1.0000E-08   6.7025E+23  -8.1654E+20   0.0000E+00   1.3382E+25   1.2921E+22  -4.0443E+24   2.6129E-10
         0002   2.0000E-08   7.0150E+23  -8.1205E+20   0.0000E+00   4.4315E+26   2.2811E+20  -6.3215E+24   2.6129E-10
         0003   3.0000E-08   7.3258E+23  -7.5797E+20   0.0000E+00   5.3987E+27   7.1302E+16  -8.8567E+24   2.6129E-10
         0004   4.0000E-08   7.6159E+23  -5.1591E+20   0.0000E+00   2.4195E+28   4.0073E+11  -1.1045E+25   2.6129E-10
         0005   5.0000E-08   7.8134E+23  -1.1687E+20   0.0000E+00   3.9891E+28   4.2030E+04  -1.2400E+25   2.6129E-10
         0006   6.0000E-08   7.8581E+23   1.2521E+20  -0.0000E+00   2.4195E+28   3.1604E+02  -1.2658E+25   2.6129E-10
         0007   7.0000E-08   7.8102E+23   1.7931E+20  -0.0000E+00   5.3987E+27   3.2173E+02  -1.1888E+25   2.6129E-10
         0008   8.0000E-08   7.7415E+23   1.8385E+20  -0.0000E+00   4.4315E+26   3.3477E+02  -1.0321E+25   2.6129E-10
         0009   9.0000E-08   7.6712E+23   1.8406E+20  -0.0000E+00   1.3382E+25   3.5284E+02  -8.1857E+24   2.6129E-10
         0010   1.0000E-07   7.6007E+23   1.8412E+20  -0.0000E+00   1.4866E+23   3.7485E+02  -5.6696E+24   2.6129E-10
         0011   1.1000E-07   7.5303E+23   1.8415E+20  -0.0000E+00   6.0754E+20   3.9967E+02  -2.9204E+24   2.6129E-10
         0012   1.2000E-07   7.4598E+23   1.8415E+20  -0.0000E+00   9.1340E+17   4.2606E+02  -5.3229E+22   2.6129E-10
         0013   1.3000E-07   7.3893E+23   1.8412E+20  -0.0000E+00   5.0519E+14   4.5275E+02   2.8443E+24   2.6129E-10
         0014   1.4000E-07   7.3188E+23   1.8406E+20  -0.0000E+00   1.0279E+11   4.7843E+02   5.7075E+24   2.6129E-10
         0015   1.5000E-07   7.2484E+23   1.8398E+20  -0.0000E+00   7.6940E+06   5.0182E+02   8.4904E+24   2.6129E-10
         0016   1.6000E-07   7.1780E+23   1.8387E+20  -0.0000E+00   2.1187E+02   5.2169E+02   1.1162E+25   2.6129E-10
         0017   1.7000E-07   7.1076E+23   1.8373E+20  -0.0000E+00   2.1462E-03   5.3686E+02   1.3706E+25   2.6129E-10
         0018   1.8000E-07   7.0373E+23   1.8357E+20  -0.0000E+00   7.9983E-09   5.4623E+02   1.6112E+25   2.6129E-10
         0019   1.9000E-07   6.9670E+23   1.8339E+20  -0.0000E+00   1.0965E-14   5.4879E+02   1.8381E+25   2.6129E-10
         0020   2.0000E-07   6.8969E+23   1.8318E+20  -0.0000E+00   5.5303E-21   5.4360E+02   2.0520E+25   2.6129E-10
         0021   2.1000E-07   6.8268E+23   1.8295E+20  -0.0000E+00   1.0261E-27   5.2984E+02   2.2538E+25   2.6129E-10
         0022   2.2000E-07   6.7567E+23   1.8271E+20  -0.0000E+00   7.0037E-35   5.0677E+02   2.4450E+25   2.6129E-10
         0023   2.3000E-07   6.6868E+23   1.8245E+20  -0.0000E+00   1.7586E-42   4.7375E+02   2.6272E+25   2.6129E-10
         0024   2.4000E-07   6.6170E+23   1.8217E+20  -0.0000E+00   1.6245E-50   4.3024E+02   2.8021E+25   2.6129E-10
         0025   2.5000E-07   6.5473E+23   1.8187E+20  -0.0000E+00   5.5206E-59   3.7576E+02   2.9717E+25   2.6129E-10
         0026   2.6000E-07   6.4777E+23   1.8156E+20  -0.0000E+00   6.9016E-68   3.0994E+02   3.1378E+25   2.6129E-10
         0027   2.7000E-07   6.4082E+23   1.8123E+20  -0.0000E+00   3.1741E-77   2.3247E+02   3.3021E+25   2.6129E-10
         0028   2.8000E-07   6.3388E+23   1.8088E+20  -0.0000E+00   5.3702E-87   1.4312E+02   3.4666E+25   2.6129E-10
         0029   2.9000E-07   6.2696E+23   1.8052E+20  -0.0000E+00   3.3425E-97   4.1732E+01   3.6328E+25   2.6129E-10
         0030   3.0000E-07   6.2005E+23   1.8014E+20  -0.0000E+00   7.6535-108  -7.1795E+01   3.8022E+25   2.6129E-10
         0031   3.1000E-07   6.1316E+23   1.7974E+20  -0.0000E+00   6.4469-119  -1.9751E+02   3.9765E+25   2.6129E-10
         0032   3.2000E-07   6.0628E+23   1.7932E+20  -0.0000E+00   1.9978-130  -3.3540E+02   4.1567E+25   2.6129E-10
         0033   3.3000E-07   5.9941E+23   1.7889E+20  -0.0000E+00   2.2774-142  -4.8543E+02   4.3441E+25   2.6129E-10
         0034   3.4000E-07   5.9257E+23   1.7843E+20  -0.0000E+00   9.5511-155  -6.4749E+02   4.5396E+25   2.6129E-10
         0035   3.5000E-07   5.8574E+23   1.7796E+20  -0.0000E+00   1.4736-167  -8.2145E+02   4.7441E+25   2.6129E-10
         0036   3.6000E-07   5.7893E+23   1.7746E+20  -0.0000E+00   8.3635-181  -1.0072E+03   4.9583E+25   2.6129E-10
         0037   3.7000E-07   5.7213E+23   1.7695E+20  -0.0000E+00   1.7463-194  -1.2044E+03   5.1826E+25   2.6129E-10
         0038   3.8000E-07   5.6536E+23   1.7640E+20  -0.0000E+00   1.3413-208  -1.4130E+03   5.4174E+25   2.6129E-10
         0039   3.9000E-07   5.5861E+23   1.7584E+20  -0.0000E+00   3.7903-223  -1.6327E+03   5.6630E+25   2.6129E-10
         0040   4.0000E-07   5.5188E+23   1.7525E+20  -0.0000E+00   3.9402-238  -1.8632E+03   5.9195E+25   2.6129E-10
         0041   4.1000E-07   5.4517E+23   1.7463E+20  -0.0000E+00   1.5068-253  -2.1043E+03   6.1868E+25   2.6129E-10
         0042   4.2000E-07   5.3849E+23   1.7398E+20  -0.0000E+00   2.1199-269  -2.3556E+03   6.4649E+25   2.6129E-10
         0043   4.3000E-07   5.3183E+23   1.7331E+20  -0.0000E+00   1.0972-285  -2.6169E+03   6.7533E+25   2.6129E-10
         0044   4.4000E-07   5.2520E+23   1.7260E+20  -0.0000E+00   0.0000E+00  -2.8878E+03   7.0517E+25   2.6129E-10
         0045   4.5000E-07   5.1859E+23   1.7186E+20  -0.0000E+00   0.0000E+00  -3.1679E+03   7.3596E+25   2.6129E-10
         0046   4.6000E-07   5.1202E+23   1.7110E+20  -0.0000E+00   0.0000E+00  -3.4570E+03   7.6764E+25   2.6129E-10
         0047   4.7000E-07   5.0547E+23   1.7030E+20  -0.0000E+00   0.0000E+00  -3.7545E+03   8.0014E+25   2.6129E-10
         0048   4.8000E-07   4.9895E+23   1.6946E+20  -0.0000E+00   0.0000E+00  -4.0603E+03   8.3338E+25   2.6129E-10
         0049   4.9000E-07   4.9246E+23   1.6860E+20  -0.0000E+00   0.0000E+00  -4.3737E+03   8.6728E+25   2.6129E-10
         0050   5.0000E-07   4.8601E+23   1.6769E+20  -0.0000E+00   0.0000E+00  -4.6945E+03   9.0172E+25   2.6129E-10
         0051   5.1000E-07   4.7959E+23   1.6676E+20  -0.0000E+00   0.0000E+00  -5.0222E+03   9.3662E+25   2.6129E-10
