time=   3.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2812E+21  -0.0000E+00   0.0000E+00   0.0000E+00   6.1551E+22   6.1551E+22   0.0000E+00
         0001   1.0000E-08   1.3440E+21   0.0000E+00  -0.0000E+00   0.0000E+00   6.3143E+22   6.3143E+22   0.0000E+00
         0002   2.0000E-08   2.5770E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+21   1.1162E+21   0.0000E+00
         0003   3.0000E-08   9.0299E+15   0.0000E+00  -0.0000E+00   0.0000E+00   3.4135E+17   3.4135E+17   0.0000E+00
         0004   4.0000E-08   5.7693E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.8069E+12   1.8069E+12   0.0000E+00
         0005   5.0000E-08   6.6882E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6703E+05   1.6703E+05   0.0000E+00
         0006   6.0000E-08   5.2017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0056E+03   1.0056E+03   0.0000E+00
         0007   7.0000E-08   5.1709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2751E+02   7.2751E+02   0.0000E+00
         0008   8.0000E-08   5.1263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4776E+02   4.4776E+02   0.0000E+00
         0009   9.0000E-08   5.0806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6962E+02   1.6962E+02   0.0000E+00
         0010   1.0000E-07   5.0347E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0106E+02  -1.0106E+02   0.0000E+00
         0011   1.1000E-07   4.9889E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5931E+02  -3.5931E+02   0.0000E+00
         0012   1.2000E-07   4.9429E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0120E+02  -6.0120E+02   0.0000E+00
         0013   1.3000E-07   4.8969E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2372E+02  -8.2372E+02   0.0000E+00
         0014   1.4000E-07   4.8508E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0247E+03  -1.0247E+03   0.0000E+00
         0015   1.5000E-07   4.8047E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2024E+03  -1.2024E+03   0.0000E+00
         0016   1.6000E-07   4.7584E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3560E+03  -1.3560E+03   0.0000E+00
         0017   1.7000E-07   4.7120E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4849E+03  -1.4849E+03   0.0000E+00
         0018   1.8000E-07   4.6656E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5889E+03  -1.5889E+03   0.0000E+00
         0019   1.9000E-07   4.6190E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6682E+03  -1.6682E+03   0.0000E+00
