time=   4.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4497E+23  -8.3213E+20   0.0000E+00   1.4866E+23  -2.3428E+22   1.0594E+25   2.6129E-10
         0001   1.0000E-08   6.7682E+23  -8.3211E+20   0.0000E+00   1.3382E+25  -2.5717E+22   1.1638E+25   2.6129E-10
         0002   2.0000E-08   7.0866E+23  -8.2780E+20   0.0000E+00   4.4315E+26  -5.1260E+20   1.2675E+25   2.6129E-10
         0003   3.0000E-08   7.4034E+23  -7.7395E+20   0.0000E+00   5.3987E+27  -1.8578E+17   1.3705E+25   2.6129E-10
         0004   4.0000E-08   7.6996E+23  -5.3215E+20   0.0000E+00   2.4195E+28  -1.2257E+12   1.4727E+25   2.6129E-10
         0005   5.0000E-08   7.9033E+23  -1.3340E+20   0.0000E+00   3.9891E+28  -1.4793E+05   1.5742E+25   2.6129E-10
         0006   6.0000E-08   7.9544E+23   1.0839E+20  -0.0000E+00   2.4195E+28  -1.2164E+03   1.6748E+25   2.6129E-10
         0007   7.0000E-08   7.9129E+23   1.6220E+20  -0.0000E+00   5.3987E+27  -1.2887E+03   1.7745E+25   2.6129E-10
         0008   8.0000E-08   7.8508E+23   1.6644E+20  -0.0000E+00   4.4315E+26  -1.3603E+03   1.8733E+25   2.6129E-10
         0009   9.0000E-08   7.7871E+23   1.6638E+20  -0.0000E+00   1.3382E+25  -1.4312E+03   1.9710E+25   2.6129E-10
         0010   1.0000E-07   7.7234E+23   1.6617E+20  -0.0000E+00   1.4866E+23  -1.5014E+03   2.0676E+25   2.6129E-10
         0011   1.1000E-07   7.6598E+23   1.6596E+20  -0.0000E+00   6.0754E+20  -1.5710E+03   2.1631E+25   2.6129E-10
         0012   1.2000E-07   7.5963E+23   1.6573E+20  -0.0000E+00   9.1340E+17  -1.6397E+03   2.2574E+25   2.6129E-10
         0013   1.3000E-07   7.5329E+23   1.6550E+20  -0.0000E+00   5.0519E+14  -1.7076E+03   2.3505E+25   2.6129E-10
         0014   1.4000E-07   7.4695E+23   1.6525E+20  -0.0000E+00   1.0279E+11  -1.7747E+03   2.4423E+25   2.6129E-10
         0015   1.5000E-07   7.4063E+23   1.6500E+20  -0.0000E+00   7.6940E+06  -1.8409E+03   2.5328E+25   2.6129E-10
         0016   1.6000E-07   7.3431E+23   1.6474E+20  -0.0000E+00   2.1187E+02  -1.9061E+03   2.6219E+25   2.6129E-10
         0017   1.7000E-07   7.2801E+23   1.6447E+20  -0.0000E+00   2.1462E-03  -1.9704E+03   2.7096E+25   2.6129E-10
         0018   1.8000E-07   7.2172E+23   1.6419E+20  -0.0000E+00   7.9983E-09  -2.0338E+03   2.7958E+25   2.6129E-10
         0019   1.9000E-07   7.1543E+23   1.6390E+20  -0.0000E+00   1.0965E-14  -2.0960E+03   2.8804E+25   2.6129E-10
         0020   2.0000E-07   7.0916E+23   1.6360E+20  -0.0000E+00   5.5303E-21  -2.1573E+03   2.9635E+25   2.6129E-10
         0021   2.1000E-07   7.0290E+23   1.6330E+20  -0.0000E+00   1.0261E-27  -2.2174E+03   3.0450E+25   2.6129E-10
         0022   2.2000E-07   6.9665E+23   1.6299E+20  -0.0000E+00   7.0037E-35  -2.2763E+03   3.1247E+25   2.6129E-10
         0023   2.3000E-07   6.9041E+23   1.6266E+20  -0.0000E+00   1.7586E-42  -2.3341E+03   3.2028E+25   2.6129E-10
         0024   2.4000E-07   6.8418E+23   1.6234E+20  -0.0000E+00   1.6245E-50  -2.3907E+03   3.2791E+25   2.6129E-10
         0025   2.5000E-07   6.7797E+23   1.6200E+20  -0.0000E+00   5.5206E-59  -2.4460E+03   3.3537E+25   2.6129E-10
         0026   2.6000E-07   6.7177E+23   1.6166E+20  -0.0000E+00   6.9016E-68  -2.5000E+03   3.4264E+25   2.6129E-10
         0027   2.7000E-07   6.6558E+23   1.6131E+20  -0.0000E+00   3.1741E-77  -2.5528E+03   3.4972E+25   2.6129E-10
         0028   2.8000E-07   6.5941E+23   1.6095E+20  -0.0000E+00   5.3702E-87  -2.6041E+03   3.5661E+25   2.6129E-10
         0029   2.9000E-07   6.5325E+23   1.6059E+20  -0.0000E+00   3.3425E-97  -2.6541E+03   3.6330E+25   2.6129E-10
         0030   3.0000E-07   6.4710E+23   1.6022E+20  -0.0000E+00   7.6534-108  -2.7027E+03   3.6980E+25   2.6129E-10
         0031   3.1000E-07   6.4097E+23   1.5984E+20  -0.0000E+00   6.4468-119  -2.7498E+03   3.7609E+25   2.6129E-10
         0032   3.2000E-07   6.3485E+23   1.5946E+20  -0.0000E+00   1.9978-130  -2.7954E+03   3.8218E+25   2.6129E-10
         0033   3.3000E-07   6.2875E+23   1.5907E+20  -0.0000E+00   2.2774-142  -2.8395E+03   3.8806E+25   2.6129E-10
         0034   3.4000E-07   6.2266E+23   1.5868E+20  -0.0000E+00   9.5511-155  -2.8820E+03   3.9373E+25   2.6129E-10
         0035   3.5000E-07   6.1659E+23   1.5828E+20  -0.0000E+00   1.4736-167  -2.9230E+03   3.9918E+25   2.6129E-10
         0036   3.6000E-07   6.1053E+23   1.5788E+20  -0.0000E+00   8.3634-181  -2.9623E+03   4.0441E+25   2.6129E-10
         0037   3.7000E-07   6.0449E+23   1.5747E+20  -0.0000E+00   1.7463-194  -3.0001E+03   4.0942E+25   2.6129E-10
         0038   3.8000E-07   5.9846E+23   1.5705E+20  -0.0000E+00   1.3413-208  -3.0361E+03   4.1421E+25   2.6129E-10
         0039   3.9000E-07   5.9245E+23   1.5663E+20  -0.0000E+00   3.7903-223  -3.0705E+03   4.1878E+25   2.6129E-10
         0040   4.0000E-07   5.8646E+23   1.5621E+20  -0.0000E+00   3.9402-238  -3.1031E+03   4.2311E+25   2.6129E-10
         0041   4.1000E-07   5.8048E+23   1.5578E+20  -0.0000E+00   1.5068-253  -3.1341E+03   4.2721E+25   2.6129E-10
         0042   4.2000E-07   5.7452E+23   1.5535E+20  -0.0000E+00   2.1199-269  -3.1632E+03   4.3109E+25   2.6129E-10
         0043   4.3000E-07   5.6857E+23   1.5492E+20  -0.0000E+00   1.0972-285  -3.1906E+03   4.3472E+25   2.6129E-10
         0044   4.4000E-07   5.6264E+23   1.5448E+20  -0.0000E+00   0.0000E+00  -3.2162E+03   4.3812E+25   2.6129E-10
         0045   4.5000E-07   5.5673E+23   1.5404E+20  -0.0000E+00   0.0000E+00  -3.2399E+03   4.4128E+25   2.6129E-10
         0046   4.6000E-07   5.5084E+23   1.5359E+20  -0.0000E+00   0.0000E+00  -3.2619E+03   4.4420E+25   2.6129E-10
         0047   4.7000E-07   5.4496E+23   1.5315E+20  -0.0000E+00   0.0000E+00  -3.2819E+03   4.4687E+25   2.6129E-10
         0048   4.8000E-07   5.3910E+23   1.5270E+20  -0.0000E+00   0.0000E+00  -3.3001E+03   4.4930E+25   2.6129E-10
         0049   4.9000E-07   5.3325E+23   1.5225E+20  -0.0000E+00   0.0000E+00  -3.3164E+03   4.5149E+25   2.6129E-10
         0050   5.0000E-07   5.2743E+23   1.5179E+20  -0.0000E+00   0.0000E+00  -3.3308E+03   4.5342E+25   2.6129E-10
         0051   5.1000E-07   5.2162E+23   1.5134E+20  -0.0000E+00   0.0000E+00  -3.3434E+03   4.5511E+25   2.6129E-10
         0052   5.2000E-07   5.1582E+23   1.5088E+20  -0.0000E+00   0.0000E+00  -3.3540E+03   4.5655E+25   2.6129E-10
         0053   5.3000E-07   5.1005E+23   1.5042E+20  -0.0000E+00   0.0000E+00  -3.3626E+03   4.5774E+25   2.6129E-10
         0054   5.4000E-07   5.0429E+23   1.4996E+20  -0.0000E+00   0.0000E+00  -3.3694E+03   4.5867E+25   2.6129E-10
         0055   5.5000E-07   4.9855E+23   1.4951E+20  -0.0000E+00   0.0000E+00  -3.3742E+03   4.5936E+25   2.6129E-10
         0056   5.6000E-07   4.9283E+23   1.4905E+20  -0.0000E+00   0.0000E+00  -3.3771E+03   4.5979E+25   2.6129E-10
         0057   5.7000E-07   4.8713E+23   1.4859E+20  -0.0000E+00   0.0000E+00  -3.3780E+03   4.5996E+25   2.6129E-10
         0058   5.8000E-07   4.8144E+23   1.4813E+20  -0.0000E+00   0.0000E+00  -3.3771E+03   4.5988E+25   2.6129E-10
         0059   5.9000E-07   4.7577E+23   1.4767E+20  -0.0000E+00   0.0000E+00  -3.3741E+03   4.5955E+25   2.6129E-10
         0060   6.0000E-07   4.7012E+23   1.4721E+20  -0.0000E+00   0.0000E+00  -3.3693E+03   4.5896E+25   2.6129E-10
         0061   6.1000E-07   4.6449E+23   1.4675E+20  -0.0000E+00   0.0000E+00  -3.3625E+03   4.5812E+25   2.6129E-10
         0062   6.2000E-07   4.5887E+23   1.4629E+20  -0.0000E+00   0.0000E+00  -3.3538E+03   4.5702E+25   2.6129E-10
         0063   6.3000E-07   4.5327E+23   1.4584E+20  -0.0000E+00   0.0000E+00  -3.3432E+03   4.5566E+25   2.6129E-10
         0064   6.4000E-07   4.4769E+23   1.4538E+20  -0.0000E+00   0.0000E+00  -3.3307E+03   4.5405E+25   2.6129E-10
         0065   6.5000E-07   4.4212E+23   1.4493E+20  -0.0000E+00   0.0000E+00  -3.3162E+03   4.5218E+25   2.6129E-10
         0066   6.6000E-07   4.3658E+23   1.4448E+20  -0.0000E+00   0.0000E+00  -3.2999E+03   4.5006E+25   2.6129E-10
         0067   6.7000E-07   4.3105E+23   1.4403E+20  -0.0000E+00   0.0000E+00  -3.2817E+03   4.4769E+25   2.6129E-10
         0068   6.8000E-07   4.2554E+23   1.4359E+20  -0.0000E+00   0.0000E+00  -3.2617E+03   4.4506E+25   2.6129E-10
         0069   6.9000E-07   4.2004E+23   1.4315E+20  -0.0000E+00   0.0000E+00  -3.2398E+03   4.4219E+25   2.6129E-10
         0070   7.0000E-07   4.1456E+23   1.4271E+20  -0.0000E+00   0.0000E+00  -3.2160E+03   4.3906E+25   2.6129E-10
         0071   7.1000E-07   4.0910E+23   1.4227E+20  -0.0000E+00   0.0000E+00  -3.1904E+03   4.3568E+25   2.6129E-10
         0072   7.2000E-07   4.0366E+23   1.4184E+20  -0.0000E+00   0.0000E+00  -3.1631E+03   4.3205E+25   2.6129E-10
         0073   7.3000E-07   3.9823E+23   1.4141E+20  -0.0000E+00   0.0000E+00  -3.1339E+03   4.2818E+25   2.6129E-10
         0074   7.4000E-07   3.9281E+23   1.4099E+20  -0.0000E+00   0.0000E+00  -3.1030E+03   4.2406E+25   2.6129E-10
         0075   7.5000E-07   3.8742E+23   1.4057E+20  -0.0000E+00   0.0000E+00  -3.0703E+03   4.1970E+25   2.6129E-10
