time=   3.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2014E+23  -8.0014E+20   0.0000E+00   1.4866E+23   1.3438E+23   6.0594E+27   2.6129E-10
         0001   1.0000E-08   6.5076E+23  -8.4616E+20   0.0000E+00   1.3382E+25   1.7019E+23   4.6160E+27   2.6129E-10
         0002   2.0000E-08   6.8315E+23  -8.7372E+20   0.0000E+00   4.4315E+26   3.2849E+21   3.1993E+27   2.6129E-10
         0003   3.0000E-08   7.1658E+23  -8.3781E+20   0.0000E+00   5.3987E+27   1.0440E+18   1.8074E+27   2.6129E-10
         0004   4.0000E-08   7.4865E+23  -6.0091E+20   0.0000E+00   2.4195E+28   5.5666E+12   5.0471E+26   2.6129E-10
         0005   5.0000E-08   7.7165E+23  -1.9758E+20   0.0000E+00   3.9891E+28   4.6886E+05  -4.4155E+26   2.6129E-10
         0006   6.0000E-08   7.7921E+23   5.2448E+19  -0.0000E+00   2.4195E+28   1.8570E+03  -8.0741E+26   2.6129E-10
         0007   7.0000E-08   7.7720E+23   1.1468E+20  -0.0000E+00   5.3987E+27  -2.0492E+02  -8.2439E+26   2.6129E-10
         0008   8.0000E-08   7.7281E+23   1.2678E+20  -0.0000E+00   4.4315E+26  -2.1876E+03  -7.6733E+26   2.6129E-10
         0009   9.0000E-08   7.6796E+23   1.3400E+20  -0.0000E+00   1.3382E+25  -4.0171E+03  -7.0835E+26   2.6129E-10
         0010   1.0000E-07   7.6283E+23   1.4054E+20  -0.0000E+00   1.4866E+23  -5.6969E+03  -6.5341E+26   2.6129E-10
         0011   1.1000E-07   7.5745E+23   1.4656E+20  -0.0000E+00   6.0754E+20  -7.2364E+03  -6.0240E+26   2.6129E-10
         0012   1.2000E-07   7.5184E+23   1.5211E+20  -0.0000E+00   9.1340E+17  -8.6449E+03  -5.5504E+26   2.6129E-10
         0013   1.3000E-07   7.4602E+23   1.5722E+20  -0.0000E+00   5.0519E+14  -9.9306E+03  -5.1108E+26   2.6129E-10
         0014   1.4000E-07   7.4001E+23   1.6192E+20  -0.0000E+00   1.0279E+11  -1.1101E+04  -4.7027E+26   2.6129E-10
         0015   1.5000E-07   7.3381E+23   1.6625E+20  -0.0000E+00   7.6940E+06  -1.2165E+04  -4.3239E+26   2.6129E-10
         0016   1.6000E-07   7.2745E+23   1.7022E+20  -0.0000E+00   2.1187E+02  -1.3127E+04  -3.9725E+26   2.6129E-10
         0017   1.7000E-07   7.2093E+23   1.7387E+20  -0.0000E+00   2.1462E-03  -1.3993E+04  -3.6464E+26   2.6129E-10
         0018   1.8000E-07   7.1428E+23   1.7721E+20  -0.0000E+00   7.9983E-09  -1.4771E+04  -3.3439E+26   2.6129E-10
         0019   1.9000E-07   7.0749E+23   1.8027E+20  -0.0000E+00   1.0965E-14  -1.5464E+04  -3.0633E+26   2.6129E-10
         0020   2.0000E-07   7.0060E+23   1.8308E+20  -0.0000E+00   5.5303E-21  -1.6078E+04  -2.8032E+26   2.6129E-10
         0021   2.1000E-07   6.9359E+23   1.8564E+20  -0.0000E+00   1.0261E-27  -1.6617E+04  -2.5620E+26   2.6129E-10
         0022   2.2000E-07   6.8648E+23   1.8798E+20  -0.0000E+00   7.0037E-35  -1.7085E+04  -2.3386E+26   2.6129E-10
         0023   2.3000E-07   6.7929E+23   1.9011E+20  -0.0000E+00   1.7586E-42  -1.7486E+04  -2.1316E+26   2.6129E-10
         0024   2.4000E-07   6.7201E+23   1.9205E+20  -0.0000E+00   1.6245E-50  -1.7823E+04  -1.9399E+26   2.6129E-10
         0025   2.5000E-07   6.6466E+23   1.9381E+20  -0.0000E+00   5.5206E-59  -1.8099E+04  -1.7625E+26   2.6129E-10
         0026   2.6000E-07   6.5725E+23   1.9541E+20  -0.0000E+00   6.9016E-68  -1.8317E+04  -1.5983E+26   2.6129E-10
         0027   2.7000E-07   6.4977E+23   1.9686E+20  -0.0000E+00   3.1741E-77  -1.8480E+04  -1.4464E+26   2.6129E-10
         0028   2.8000E-07   6.4223E+23   1.9816E+20  -0.0000E+00   5.3702E-87  -1.8591E+04  -1.3060E+26   2.6129E-10
         0029   2.9000E-07   6.3465E+23   1.9934E+20  -0.0000E+00   3.3425E-97  -1.8650E+04  -1.1763E+26   2.6129E-10
         0030   3.0000E-07   6.2702E+23   2.0040E+20  -0.0000E+00   7.6535-108  -1.8661E+04  -1.0565E+26   2.6129E-10
         0031   3.1000E-07   6.1935E+23   2.0134E+20  -0.0000E+00   6.4469-119  -1.8626E+04  -9.4586E+25   2.6129E-10
