time=   3.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4136E+23  -8.2284E+20   0.0000E+00   1.4866E+23  -2.0945E+22   1.3479E+25   2.6129E-10
         0001   1.0000E-08   6.7285E+23  -8.2286E+20   0.0000E+00   1.3382E+25  -2.3248E+22   1.4802E+25   2.6129E-10
         0002   2.0000E-08   7.0434E+23  -8.1859E+20   0.0000E+00   4.4315E+26  -4.7062E+20   1.6125E+25   2.6129E-10
         0003   3.0000E-08   7.3567E+23  -7.6478E+20   0.0000E+00   5.3987E+27  -1.7361E+17   1.7448E+25   2.6129E-10
         0004   4.0000E-08   7.6494E+23  -5.2301E+20   0.0000E+00   2.4195E+28  -1.1661E+12   1.8770E+25   2.6129E-10
         0005   5.0000E-08   7.8496E+23  -1.2430E+20   0.0000E+00   3.9891E+28  -1.4301E+05   2.0090E+25   2.6129E-10
         0006   6.0000E-08   7.8971E+23   1.1744E+20  -0.0000E+00   2.4195E+28  -1.1915E+03   2.1406E+25   2.6129E-10
         0007   7.0000E-08   7.8522E+23   1.7120E+20  -0.0000E+00   5.3987E+27  -1.2764E+03   2.2719E+25   2.6129E-10
         0008   8.0000E-08   7.7867E+23   1.7539E+20  -0.0000E+00   4.4315E+26  -1.3617E+03   2.4028E+25   2.6129E-10
         0009   9.0000E-08   7.7195E+23   1.7527E+20  -0.0000E+00   1.3382E+25  -1.4478E+03   2.5332E+25   2.6129E-10
         0010   1.0000E-07   7.6525E+23   1.7500E+20  -0.0000E+00   1.4866E+23  -1.5346E+03   2.6631E+25   2.6129E-10
         0011   1.1000E-07   7.5855E+23   1.7472E+20  -0.0000E+00   6.0754E+20  -1.6222E+03   2.7925E+25   2.6129E-10
         0012   1.2000E-07   7.5186E+23   1.7443E+20  -0.0000E+00   9.1340E+17  -1.7105E+03   2.9214E+25   2.6129E-10
         0013   1.3000E-07   7.4519E+23   1.7413E+20  -0.0000E+00   5.0519E+14  -1.7996E+03   3.0499E+25   2.6129E-10
         0014   1.4000E-07   7.3852E+23   1.7381E+20  -0.0000E+00   1.0279E+11  -1.8895E+03   3.1779E+25   2.6129E-10
         0015   1.5000E-07   7.3187E+23   1.7348E+20  -0.0000E+00   7.6940E+06  -1.9800E+03   3.3056E+25   2.6129E-10
         0016   1.6000E-07   7.2523E+23   1.7313E+20  -0.0000E+00   2.1187E+02  -2.0713E+03   3.4329E+25   2.6129E-10
         0017   1.7000E-07   7.1860E+23   1.7278E+20  -0.0000E+00   2.1462E-03  -2.1632E+03   3.5599E+25   2.6129E-10
         0018   1.8000E-07   7.1199E+23   1.7241E+20  -0.0000E+00   7.9983E-09  -2.2557E+03   3.6865E+25   2.6129E-10
         0019   1.9000E-07   7.0539E+23   1.7203E+20  -0.0000E+00   1.0965E-14  -2.3488E+03   3.8127E+25   2.6129E-10
         0020   2.0000E-07   6.9881E+23   1.7163E+20  -0.0000E+00   5.5303E-21  -2.4425E+03   3.9387E+25   2.6129E-10
         0021   2.1000E-07   6.9224E+23   1.7123E+20  -0.0000E+00   1.0261E-27  -2.5366E+03   4.0642E+25   2.6129E-10
         0022   2.2000E-07   6.8569E+23   1.7081E+20  -0.0000E+00   7.0037E-35  -2.6311E+03   4.1893E+25   2.6129E-10
         0023   2.3000E-07   6.7915E+23   1.7038E+20  -0.0000E+00   1.7586E-42  -2.7260E+03   4.3140E+25   2.6129E-10
         0024   2.4000E-07   6.7263E+23   1.6993E+20  -0.0000E+00   1.6245E-50  -2.8212E+03   4.4380E+25   2.6129E-10
         0025   2.5000E-07   6.6612E+23   1.6948E+20  -0.0000E+00   5.5206E-59  -2.9166E+03   4.5615E+25   2.6129E-10
         0026   2.6000E-07   6.5964E+23   1.6901E+20  -0.0000E+00   6.9016E-68  -3.0121E+03   4.6841E+25   2.6129E-10
         0027   2.7000E-07   6.5317E+23   1.6853E+20  -0.0000E+00   3.1741E-77  -3.1078E+03   4.8059E+25   2.6129E-10
         0028   2.8000E-07   6.4672E+23   1.6804E+20  -0.0000E+00   5.3702E-87  -3.2034E+03   4.9267E+25   2.6129E-10
         0029   2.9000E-07   6.4029E+23   1.6753E+20  -0.0000E+00   3.3425E-97  -3.2990E+03   5.0464E+25   2.6129E-10
         0030   3.0000E-07   6.3388E+23   1.6702E+20  -0.0000E+00   7.6534-108  -3.3944E+03   5.1648E+25   2.6129E-10
         0031   3.1000E-07   6.2748E+23   1.6649E+20  -0.0000E+00   6.4469-119  -3.4896E+03   5.2817E+25   2.6129E-10
         0032   3.2000E-07   6.2111E+23   1.6595E+20  -0.0000E+00   1.9978-130  -3.5844E+03   5.3970E+25   2.6129E-10
