time=   3.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2862E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.0945E+22   2.0945E+22   0.0000E+00
         0001   1.0000E-08   1.3493E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.3248E+22   2.3248E+22   0.0000E+00
         0002   2.0000E-08   2.5867E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.7062E+20   4.7062E+20   0.0000E+00
         0003   3.0000E-08   9.0629E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7361E+17   1.7361E+17   0.0000E+00
         0004   4.0000E-08   5.7895E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.1661E+12   1.1661E+12   0.0000E+00
         0005   5.0000E-08   6.7112E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.4301E+05   1.4301E+05   0.0000E+00
         0006   6.0000E-08   5.2198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1915E+03   1.1915E+03   0.0000E+00
         0007   7.0000E-08   5.1895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2764E+03   1.2764E+03   0.0000E+00
         0008   8.0000E-08   5.1456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+03   1.3617E+03   0.0000E+00
         0009   9.0000E-08   5.1006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4478E+03   1.4478E+03   0.0000E+00
         0010   1.0000E-07   5.0556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5346E+03   1.5346E+03   0.0000E+00
         0011   1.1000E-07   5.0107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6222E+03   1.6222E+03   0.0000E+00
         0012   1.2000E-07   4.9658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7105E+03   1.7105E+03   0.0000E+00
         0013   1.3000E-07   4.9211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7996E+03   1.7996E+03   0.0000E+00
         0014   1.4000E-07   4.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8895E+03   1.8895E+03   0.0000E+00
         0015   1.5000E-07   4.8317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9800E+03   1.9800E+03   0.0000E+00
         0016   1.6000E-07   4.7872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0713E+03   2.0713E+03   0.0000E+00
         0017   1.7000E-07   4.7427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1632E+03   2.1632E+03   0.0000E+00
         0018   1.8000E-07   4.6984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2557E+03   2.2557E+03   0.0000E+00
         0019   1.9000E-07   4.6541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3488E+03   2.3488E+03   0.0000E+00
         0020   2.0000E-07   4.6099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4425E+03   2.4425E+03   0.0000E+00
