time=   3.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2909E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.5619E+22   2.5619E+22   0.0000E+00
         0001   1.0000E-08   1.3544E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.8126E+22   2.8126E+22   0.0000E+00
         0002   2.0000E-08   2.5971E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.6076E+20   5.6076E+20   0.0000E+00
         0003   3.0000E-08   9.1008E+15   0.0000E+00  -0.0000E+00   0.0000E+00   2.0333E+17   2.0333E+17   0.0000E+00
         0004   4.0000E-08   5.8147E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3423E+12   1.3423E+12   0.0000E+00
         0005   5.0000E-08   6.7417E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6210E+05   1.6210E+05   0.0000E+00
         0006   6.0000E-08   5.2451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3339E+03   1.3339E+03   0.0000E+00
         0007   7.0000E-08   5.2164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4141E+03   1.4141E+03   0.0000E+00
         0008   8.0000E-08   5.1741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4939E+03   1.4939E+03   0.0000E+00
         0009   9.0000E-08   5.1307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5732E+03   1.5732E+03   0.0000E+00
         0010   1.0000E-07   5.0874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6519E+03   1.6519E+03   0.0000E+00
         0011   1.1000E-07   5.0441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7301E+03   1.7301E+03   0.0000E+00
         0012   1.2000E-07   5.0009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8077E+03   1.8077E+03   0.0000E+00
         0013   1.3000E-07   4.9577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8846E+03   1.8846E+03   0.0000E+00
         0014   1.4000E-07   4.9146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9609E+03   1.9609E+03   0.0000E+00
         0015   1.5000E-07   4.8716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0364E+03   2.0364E+03   0.0000E+00
         0016   1.6000E-07   4.8287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1112E+03   2.1112E+03   0.0000E+00
         0017   1.7000E-07   4.7859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1852E+03   2.1852E+03   0.0000E+00
         0018   1.8000E-07   4.7431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2583E+03   2.2583E+03   0.0000E+00
         0019   1.9000E-07   4.7005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3306E+03   2.3306E+03   0.0000E+00
         0020   2.0000E-07   4.6579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4019E+03   2.4019E+03   0.0000E+00
         0021   2.1000E-07   4.6154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4722E+03   2.4722E+03   0.0000E+00
         0022   2.2000E-07   4.5730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5416E+03   2.5416E+03   0.0000E+00
         0023   2.3000E-07   4.5307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6098E+03   2.6098E+03   0.0000E+00
         0024   2.4000E-07   4.4885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6770E+03   2.6770E+03   0.0000E+00
         0025   2.5000E-07   4.4464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7430E+03   2.7430E+03   0.0000E+00
         0026   2.6000E-07   4.4044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8077E+03   2.8077E+03   0.0000E+00
         0027   2.7000E-07   4.3625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8712E+03   2.8712E+03   0.0000E+00
         0028   2.8000E-07   4.3207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9334E+03   2.9334E+03   0.0000E+00
         0029   2.9000E-07   4.2791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9942E+03   2.9942E+03   0.0000E+00
         0030   3.0000E-07   4.2375E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0536E+03   3.0536E+03   0.0000E+00
         0031   3.1000E-07   4.1961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1115E+03   3.1115E+03   0.0000E+00
         0032   3.2000E-07   4.1548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1679E+03   3.1679E+03   0.0000E+00
         0033   3.3000E-07   4.1136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2227E+03   3.2227E+03   0.0000E+00
         0034   3.4000E-07   4.0725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2759E+03   3.2759E+03   0.0000E+00
         0035   3.5000E-07   4.0316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3274E+03   3.3274E+03   0.0000E+00
         0036   3.6000E-07   3.9907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3772E+03   3.3772E+03   0.0000E+00
         0037   3.7000E-07   3.9500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4252E+03   3.4252E+03   0.0000E+00
         0038   3.8000E-07   3.9095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4714E+03   3.4714E+03   0.0000E+00
         0039   3.9000E-07   3.8691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5157E+03   3.5157E+03   0.0000E+00
         0040   4.0000E-07   3.8288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5581E+03   3.5581E+03   0.0000E+00
         0041   4.1000E-07   3.7886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5985E+03   3.5985E+03   0.0000E+00
         0042   4.2000E-07   3.7486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6370E+03   3.6370E+03   0.0000E+00
         0043   4.3000E-07   3.7087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6733E+03   3.6733E+03   0.0000E+00
         0044   4.4000E-07   3.6690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7076E+03   3.7076E+03   0.0000E+00
         0045   4.5000E-07   3.6294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7398E+03   3.7398E+03   0.0000E+00
         0046   4.6000E-07   3.5899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7698E+03   3.7698E+03   0.0000E+00
         0047   4.7000E-07   3.5506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7976E+03   3.7976E+03   0.0000E+00
         0048   4.8000E-07   3.5115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8232E+03   3.8232E+03   0.0000E+00
         0049   4.9000E-07   3.4724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8466E+03   3.8466E+03   0.0000E+00
         0050   5.0000E-07   3.4336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8676E+03   3.8676E+03   0.0000E+00
         0051   5.1000E-07   3.3948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8863E+03   3.8863E+03   0.0000E+00
         0052   5.2000E-07   3.3563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9027E+03   3.9027E+03   0.0000E+00
         0053   5.3000E-07   3.3178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9168E+03   3.9168E+03   0.0000E+00
         0054   5.4000E-07   3.2796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9285E+03   3.9285E+03   0.0000E+00
         0055   5.5000E-07   3.2414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9377E+03   3.9377E+03   0.0000E+00
         0056   5.6000E-07   3.2035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9446E+03   3.9446E+03   0.0000E+00
         0057   5.7000E-07   3.1656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9491E+03   3.9491E+03   0.0000E+00
         0058   5.8000E-07   3.1280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9511E+03   3.9511E+03   0.0000E+00
         0059   5.9000E-07   3.0904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9507E+03   3.9507E+03   0.0000E+00
         0060   6.0000E-07   3.0531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9479E+03   3.9479E+03   0.0000E+00
         0061   6.1000E-07   3.0159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9427E+03   3.9427E+03   0.0000E+00
         0062   6.2000E-07   2.9788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9350E+03   3.9350E+03   0.0000E+00
         0063   6.3000E-07   2.9419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9250E+03   3.9250E+03   0.0000E+00
         0064   6.4000E-07   2.9051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9125E+03   3.9125E+03   0.0000E+00
         0065   6.5000E-07   2.8685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8976E+03   3.8976E+03   0.0000E+00
         0066   6.6000E-07   2.8320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8803E+03   3.8803E+03   0.0000E+00
         0067   6.7000E-07   2.7957E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8606E+03   3.8606E+03   0.0000E+00
         0068   6.8000E-07   2.7595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8386E+03   3.8386E+03   0.0000E+00
         0069   6.9000E-07   2.7235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8142E+03   3.8142E+03   0.0000E+00
         0070   7.0000E-07   2.6876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7875E+03   3.7875E+03   0.0000E+00
         0071   7.1000E-07   2.6519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7585E+03   3.7585E+03   0.0000E+00
         0072   7.2000E-07   2.6163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7273E+03   3.7273E+03   0.0000E+00
         0073   7.3000E-07   2.5808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6938E+03   3.6938E+03   0.0000E+00
         0074   7.4000E-07   2.5455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6580E+03   3.6580E+03   0.0000E+00
         0075   7.5000E-07   2.5104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6201E+03   3.6201E+03   0.0000E+00
         0076   7.6000E-07   2.4753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5800E+03   3.5800E+03   0.0000E+00
         0077   7.7000E-07   2.4404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5378E+03   3.5378E+03   0.0000E+00
         0078   7.8000E-07   2.4057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4935E+03   3.4935E+03   0.0000E+00
         0079   7.9000E-07   2.3711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4472E+03   3.4472E+03   0.0000E+00
         0080   8.0000E-07   2.3366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3988E+03   3.3988E+03   0.0000E+00
         0081   8.1000E-07   2.3022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3485E+03   3.3485E+03   0.0000E+00
         0082   8.2000E-07   2.2680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2962E+03   3.2962E+03   0.0000E+00
         0083   8.3000E-07   2.2339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2419E+03   3.2419E+03   0.0000E+00
         0084   8.4000E-07   2.1999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1859E+03   3.1859E+03   0.0000E+00
         0085   8.5000E-07   2.1660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1280E+03   3.1280E+03   0.0000E+00
         0086   8.6000E-07   2.1323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0683E+03   3.0683E+03   0.0000E+00
         0087   8.7000E-07   2.0987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0068E+03   3.0068E+03   0.0000E+00
         0088   8.8000E-07   2.0652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9437E+03   2.9437E+03   0.0000E+00
         0089   8.9000E-07   2.0318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8789E+03   2.8789E+03   0.0000E+00
         0090   9.0000E-07   1.9985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8124E+03   2.8124E+03   0.0000E+00
         0091   9.1000E-07   1.9653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7444E+03   2.7444E+03   0.0000E+00
         0092   9.2000E-07   1.9323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6748E+03   2.6748E+03   0.0000E+00
         0093   9.3000E-07   1.8993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6038E+03   2.6038E+03   0.0000E+00
         0094   9.4000E-07   1.8664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5312E+03   2.5312E+03   0.0000E+00
         0095   9.5000E-07   1.8337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4573E+03   2.4573E+03   0.0000E+00
         0096   9.6000E-07   1.8010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3820E+03   2.3820E+03   0.0000E+00
         0097   9.7000E-07   1.7684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3053E+03   2.3053E+03   0.0000E+00
         0098   9.8000E-07   1.7359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2274E+03   2.2274E+03   0.0000E+00
         0099   9.9000E-07   1.7035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1482E+03   2.1482E+03   0.0000E+00
         0100   1.0000E-06   1.6712E+01   0.0000E+00   0.0000E+00   0.0000E+00   2.0678E+03   2.0678E+03   0.0000E+00
