time=   3.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4385E+23  -8.2926E+20   0.0000E+00   1.4866E+23  -2.5619E+22   1.1979E+25   2.6129E-10
         0001   1.0000E-08   6.7559E+23  -8.2926E+20   0.0000E+00   1.3382E+25  -2.8126E+22   1.3158E+25   2.6129E-10
         0002   2.0000E-08   7.0733E+23  -8.2497E+20   0.0000E+00   4.4315E+26  -5.6076E+20   1.4329E+25   2.6129E-10
         0003   3.0000E-08   7.3890E+23  -7.7114E+20   0.0000E+00   5.3987E+27  -2.0333E+17   1.5494E+25   2.6129E-10
         0004   4.0000E-08   7.6842E+23  -5.2935E+20   0.0000E+00   2.4195E+28  -1.3423E+12   1.6652E+25   2.6129E-10
         0005   5.0000E-08   7.8867E+23  -1.3062E+20   0.0000E+00   3.9891E+28  -1.6210E+05   1.7801E+25   2.6129E-10
         0006   6.0000E-08   7.9367E+23   1.1114E+20  -0.0000E+00   2.4195E+28  -1.3339E+03   1.8943E+25   2.6129E-10
         0007   7.0000E-08   7.8942E+23   1.6493E+20  -0.0000E+00   5.3987E+27  -1.4141E+03   2.0074E+25   2.6129E-10
         0008   8.0000E-08   7.8311E+23   1.6915E+20  -0.0000E+00   4.4315E+26  -1.4939E+03   2.1197E+25   2.6129E-10
         0009   9.0000E-08   7.7663E+23   1.6906E+20  -0.0000E+00   1.3382E+25  -1.5732E+03   2.2308E+25   2.6129E-10
         0010   1.0000E-07   7.7016E+23   1.6883E+20  -0.0000E+00   1.4866E+23  -1.6519E+03   2.3409E+25   2.6129E-10
         0011   1.1000E-07   7.6370E+23   1.6858E+20  -0.0000E+00   6.0754E+20  -1.7301E+03   2.4499E+25   2.6129E-10
         0012   1.2000E-07   7.5725E+23   1.6833E+20  -0.0000E+00   9.1340E+17  -1.8077E+03   2.5576E+25   2.6129E-10
         0013   1.3000E-07   7.5081E+23   1.6806E+20  -0.0000E+00   5.0519E+14  -1.8846E+03   2.6641E+25   2.6129E-10
