time=   3.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4263E+23  -8.2612E+20   0.0000E+00   1.4866E+23  -2.5643E+22   1.3105E+25   2.6129E-10
         0001   1.0000E-08   6.7425E+23  -8.2613E+20   0.0000E+00   1.3382E+25  -2.8205E+22   1.4392E+25   2.6129E-10
         0002   2.0000E-08   7.0587E+23  -8.2185E+20   0.0000E+00   4.4315E+26  -5.6396E+20   1.5675E+25   2.6129E-10
         0003   3.0000E-08   7.3732E+23  -7.6804E+20   0.0000E+00   5.3987E+27  -2.0518E+17   1.6953E+25   2.6129E-10
         0004   4.0000E-08   7.6671E+23  -5.2627E+20   0.0000E+00   2.4195E+28  -1.3593E+12   1.8226E+25   2.6129E-10
         0005   5.0000E-08   7.8685E+23  -1.2755E+20   0.0000E+00   3.9891E+28  -1.6469E+05   1.9493E+25   2.6129E-10
         0006   6.0000E-08   7.9174E+23   1.1420E+20  -0.0000E+00   2.4195E+28  -1.3591E+03   2.0754E+25   2.6129E-10
         0007   7.0000E-08   7.8737E+23   1.6796E+20  -0.0000E+00   5.3987E+27  -1.4445E+03   2.2007E+25   2.6129E-10
         0008   8.0000E-08   7.8094E+23   1.7216E+20  -0.0000E+00   4.4315E+26  -1.5298E+03   2.3253E+25   2.6129E-10
         0009   9.0000E-08   7.7435E+23   1.7205E+20  -0.0000E+00   1.3382E+25  -1.6151E+03   2.4490E+25   2.6129E-10
         0010   1.0000E-07   7.6776E+23   1.7179E+20  -0.0000E+00   1.4866E+23  -1.7003E+03   2.5719E+25   2.6129E-10
         0011   1.1000E-07   7.6119E+23   1.7152E+20  -0.0000E+00   6.0754E+20  -1.7854E+03   2.6937E+25   2.6129E-10
         0012   1.2000E-07   7.5462E+23   1.7124E+20  -0.0000E+00   9.1340E+17  -1.8704E+03   2.8146E+25   2.6129E-10
         0013   1.3000E-07   7.4807E+23   1.7095E+20  -0.0000E+00   5.0519E+14  -1.9553E+03   2.9343E+25   2.6129E-10
         0014   1.4000E-07   7.4153E+23   1.7064E+20  -0.0000E+00   1.0279E+11  -2.0400E+03   3.0529E+25   2.6129E-10
         0015   1.5000E-07   7.3500E+23   1.7033E+20  -0.0000E+00   7.6940E+06  -2.1245E+03   3.1703E+25   2.6129E-10
         0016   1.6000E-07   7.2848E+23   1.7000E+20  -0.0000E+00   2.1187E+02  -2.2088E+03   3.2864E+25   2.6129E-10
         0017   1.7000E-07   7.2197E+23   1.6966E+20  -0.0000E+00   2.1462E-03  -2.2927E+03   3.4011E+25   2.6129E-10
         0018   1.8000E-07   7.1548E+23   1.6931E+20  -0.0000E+00   7.9983E-09  -2.3764E+03   3.5145E+25   2.6129E-10
         0019   1.9000E-07   7.0900E+23   1.6894E+20  -0.0000E+00   1.0965E-14  -2.4596E+03   3.6265E+25   2.6129E-10
         0020   2.0000E-07   7.0253E+23   1.6857E+20  -0.0000E+00   5.5303E-21  -2.5425E+03   3.7370E+25   2.6129E-10
         0021   2.1000E-07   6.9608E+23   1.6819E+20  -0.0000E+00   1.0261E-27  -2.6248E+03   3.8459E+25   2.6129E-10
         0022   2.2000E-07   6.8964E+23   1.6779E+20  -0.0000E+00   7.0037E-35  -2.7066E+03   3.9533E+25   2.6129E-10
         0023   2.3000E-07   6.8322E+23   1.6738E+20  -0.0000E+00   1.7586E-42  -2.7878E+03   4.0589E+25   2.6129E-10
         0024   2.4000E-07   6.7682E+23   1.6697E+20  -0.0000E+00   1.6245E-50  -2.8684E+03   4.1629E+25   2.6129E-10
         0025   2.5000E-07   6.7043E+23   1.6654E+20  -0.0000E+00   5.5206E-59  -2.9482E+03   4.2652E+25   2.6129E-10
         0026   2.6000E-07   6.6405E+23   1.6611E+20  -0.0000E+00   6.9016E-68  -3.0272E+03   4.3656E+25   2.6129E-10
