time=   3.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2713E+21  -0.0000E+00   0.0000E+00   0.0000E+00   3.0659E+23   3.0659E+23   0.0000E+00
         0001   1.0000E-08   1.3343E+21   0.0000E+00  -0.0000E+00   0.0000E+00   3.0589E+23   3.0589E+23   0.0000E+00
         0002   2.0000E-08   2.5605E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.1360E+21   5.1360E+21   0.0000E+00
         0003   3.0000E-08   8.9823E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.4644E+18   1.4644E+18   0.0000E+00
         0004   4.0000E-08   5.7456E+10   0.0000E+00  -0.0000E+00   0.0000E+00   7.1079E+12   7.1079E+12   0.0000E+00
         0005   5.0000E-08   6.6672E+03   0.0000E+00  -0.0000E+00   0.0000E+00   5.9991E+05   5.9991E+05   0.0000E+00
         0006   6.0000E-08   5.1889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3893E+03   3.3893E+03   0.0000E+00
         0007   7.0000E-08   5.1604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4658E+03   2.4658E+03   0.0000E+00
         0008   8.0000E-08   5.1178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7398E+03   1.7398E+03   0.0000E+00
         0009   9.0000E-08   5.0739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1645E+03   1.1645E+03   0.0000E+00
         0010   1.0000E-07   5.0296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1913E+02   7.1913E+02   0.0000E+00
         0011   1.1000E-07   4.9850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8718E+02   3.8718E+02   0.0000E+00
         0012   1.2000E-07   4.9402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5386E+02   1.5386E+02   0.0000E+00
         0013   1.3000E-07   4.8951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8629E+00   5.8629E+00   0.0000E+00
         0014   1.4000E-07   4.8496E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8721E+01  -6.8721E+01   0.0000E+00
         0015   1.5000E-07   4.8039E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.0560E+01  -8.0560E+01   0.0000E+00
         0016   1.6000E-07   4.7578E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9193E+01  -3.9193E+01   0.0000E+00
         0017   1.7000E-07   4.7115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6863E+01   4.6863E+01   0.0000E+00
         0018   1.8000E-07   4.6648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7002E+02   1.7002E+02   0.0000E+00
         0019   1.9000E-07   4.6179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2351E+02   3.2351E+02   0.0000E+00
         0020   2.0000E-07   4.5708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0135E+02   5.0135E+02   0.0000E+00
         0021   2.1000E-07   4.5233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9823E+02   6.9823E+02   0.0000E+00
         0022   2.2000E-07   4.4757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0944E+02   9.0944E+02   0.0000E+00
         0023   2.3000E-07   4.4278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1309E+03   1.1309E+03   0.0000E+00
         0024   2.4000E-07   4.3797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3588E+03   1.3588E+03   0.0000E+00
         0025   2.5000E-07   4.3314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5902E+03   1.5902E+03   0.0000E+00
         0026   2.6000E-07   4.2829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8223E+03   1.8223E+03   0.0000E+00
         0027   2.7000E-07   4.2342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0525E+03   2.0525E+03   0.0000E+00
         0028   2.8000E-07   4.1853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2790E+03   2.2790E+03   0.0000E+00
         0029   2.9000E-07   4.1363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4998E+03   2.4998E+03   0.0000E+00
         0030   3.0000E-07   4.0872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7136E+03   2.7136E+03   0.0000E+00
         0031   3.1000E-07   4.0380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9191E+03   2.9191E+03   0.0000E+00
         0032   3.2000E-07   3.9886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1153E+03   3.1153E+03   0.0000E+00
         0033   3.3000E-07   3.9392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3014E+03   3.3014E+03   0.0000E+00
         0034   3.4000E-07   3.8897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4766E+03   3.4766E+03   0.0000E+00
