time=   3.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2539E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3438E+23  -1.3438E+23   0.0000E+00
         0001   1.0000E-08   1.3177E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7019E+23  -1.7019E+23   0.0000E+00
         0002   2.0000E-08   2.5336E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2849E+21  -3.2849E+21   0.0000E+00
         0003   3.0000E-08   8.9079E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0440E+18  -1.0440E+18   0.0000E+00
         0004   4.0000E-08   5.7106E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -5.5666E+12  -5.5666E+12   0.0000E+00
         0005   5.0000E-08   6.6376E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -4.6886E+05  -4.6886E+05   0.0000E+00
         0006   6.0000E-08   5.1704E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8570E+03  -1.8570E+03   0.0000E+00
         0007   7.0000E-08   5.1435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0492E+02   2.0492E+02   0.0000E+00
         0008   8.0000E-08   5.1014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1876E+03   2.1876E+03   0.0000E+00
         0009   9.0000E-08   5.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0171E+03   4.0171E+03   0.0000E+00
         0010   1.0000E-07   5.0121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6969E+03   5.6969E+03   0.0000E+00
         0011   1.1000E-07   4.9664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2364E+03   7.2364E+03   0.0000E+00
         0012   1.2000E-07   4.9200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6449E+03   8.6449E+03   0.0000E+00
         0013   1.3000E-07   4.8729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9306E+03   9.9306E+03   0.0000E+00
         0014   1.4000E-07   4.8254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1101E+04   1.1101E+04   0.0000E+00
         0015   1.5000E-07   4.7774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2165E+04   1.2165E+04   0.0000E+00
         0016   1.6000E-07   4.7289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3127E+04   1.3127E+04   0.0000E+00
         0017   1.7000E-07   4.6801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3993E+04   1.3993E+04   0.0000E+00
         0018   1.8000E-07   4.6309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4771E+04   1.4771E+04   0.0000E+00
         0019   1.9000E-07   4.5814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5464E+04   1.5464E+04   0.0000E+00
         0020   2.0000E-07   4.5317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6078E+04   1.6078E+04   0.0000E+00
         0021   2.1000E-07   4.4818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6617E+04   1.6617E+04   0.0000E+00
         0022   2.2000E-07   4.4317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7085E+04   1.7085E+04   0.0000E+00
         0023   2.3000E-07   4.3814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7486E+04   1.7486E+04   0.0000E+00
         0024   2.4000E-07   4.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7823E+04   1.7823E+04   0.0000E+00
         0025   2.5000E-07   4.2805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8099E+04   1.8099E+04   0.0000E+00
         0026   2.6000E-07   4.2300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8317E+04   1.8317E+04   0.0000E+00
         0027   2.7000E-07   4.1794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8480E+04   1.8480E+04   0.0000E+00
         0028   2.8000E-07   4.1288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8591E+04   1.8591E+04   0.0000E+00
         0029   2.9000E-07   4.0782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8650E+04   1.8650E+04   0.0000E+00
         0030   3.0000E-07   4.0277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8661E+04   1.8661E+04   0.0000E+00
         0031   3.1000E-07   3.9771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8626E+04   1.8626E+04   0.0000E+00
         0032   3.2000E-07   3.9267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8545E+04   1.8545E+04   0.0000E+00
         0033   3.3000E-07   3.8763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8421E+04   1.8421E+04   0.0000E+00
         0034   3.4000E-07   3.8260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8254E+04   1.8254E+04   0.0000E+00
         0035   3.5000E-07   3.7757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8047E+04   1.8047E+04   0.0000E+00
