time=   3.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4022E+23  -8.1903E+20   0.0000E+00   1.4866E+23  -6.1551E+22  -1.6269E+26   2.6129E-10
         0001   1.0000E-08   6.7156E+23  -8.1723E+20   0.0000E+00   1.3382E+25  -6.3143E+22  -1.6653E+26   2.6129E-10
         0002   2.0000E-08   7.0284E+23  -8.1127E+20   0.0000E+00   4.4315E+26  -1.1162E+21  -1.5347E+26   2.6129E-10
         0003   3.0000E-08   7.3389E+23  -7.5598E+20   0.0000E+00   5.3987E+27  -3.4135E+17  -1.2958E+26   2.6129E-10
         0004   4.0000E-08   7.6282E+23  -5.1302E+20   0.0000E+00   2.4195E+28  -1.8069E+12  -1.0061E+26   2.6129E-10
         0005   5.0000E-08   7.8246E+23  -1.1340E+20   0.0000E+00   3.9891E+28  -1.6703E+05  -7.1749E+25   2.6129E-10
         0006   6.0000E-08   7.8680E+23   1.2902E+20  -0.0000E+00   2.4195E+28  -1.0056E+03  -4.6618E+25   2.6129E-10
         0007   7.0000E-08   7.8186E+23   1.8327E+20  -0.0000E+00   5.3987E+27  -7.2751E+02  -2.6281E+25   2.6129E-10
         0008   8.0000E-08   7.7485E+23   1.8781E+20  -0.0000E+00   4.4315E+26  -4.4776E+02  -1.0328E+25   2.6129E-10
         0009   9.0000E-08   7.6766E+23   1.8792E+20  -0.0000E+00   1.3382E+25  -1.6962E+02   1.9049E+24   2.6129E-10
         0010   1.0000E-07   7.6047E+23   1.8781E+20  -0.0000E+00   1.4866E+23   1.0106E+02   1.1023E+25   2.6129E-10
         0011   1.1000E-07   7.5328E+23   1.8764E+20  -0.0000E+00   6.0754E+20   3.5931E+02   1.7554E+25   2.6129E-10
         0012   1.2000E-07   7.4610E+23   1.8742E+20  -0.0000E+00   9.1340E+17   6.0120E+02   2.1957E+25   2.6129E-10
         0013   1.3000E-07   7.3892E+23   1.8717E+20  -0.0000E+00   5.0519E+14   8.2372E+02   2.4629E+25   2.6129E-10
         0014   1.4000E-07   7.3176E+23   1.8691E+20  -0.0000E+00   1.0279E+11   1.0247E+03   2.5912E+25   2.6129E-10
         0015   1.5000E-07   7.2461E+23   1.8665E+20  -0.0000E+00   7.6940E+06   1.2024E+03   2.6104E+25   2.6129E-10
         0016   1.6000E-07   7.1746E+23   1.8640E+20  -0.0000E+00   2.1187E+02   1.3560E+03   2.5457E+25   2.6129E-10
         0017   1.7000E-07   7.1033E+23   1.8615E+20  -0.0000E+00   2.1462E-03   1.4849E+03   2.4188E+25   2.6129E-10
         0018   1.8000E-07   7.0320E+23   1.8593E+20  -0.0000E+00   7.9983E-09   1.5889E+03   2.2482E+25   2.6129E-10
         0019   1.9000E-07   6.9609E+23   1.8573E+20  -0.0000E+00   1.0965E-14   1.6682E+03   2.0494E+25   2.6129E-10
         0020   2.0000E-07   6.8898E+23   1.8554E+20  -0.0000E+00   5.5303E-21   1.7231E+03   1.8356E+25   2.6129E-10
         0021   2.1000E-07   6.8188E+23   1.8538E+20  -0.0000E+00   1.0261E-27   1.7544E+03   1.6177E+25   2.6129E-10
         0022   2.2000E-07   6.7478E+23   1.8524E+20  -0.0000E+00   7.0037E-35   1.7627E+03   1.4049E+25   2.6129E-10
         0023   2.3000E-07   6.6769E+23   1.8512E+20  -0.0000E+00   1.7586E-42   1.7489E+03   1.2045E+25   2.6129E-10
         0024   2.4000E-07   6.6061E+23   1.8502E+20  -0.0000E+00   1.6245E-50   1.7140E+03   1.0226E+25   2.6129E-10
         0025   2.5000E-07   6.5353E+23   1.8493E+20  -0.0000E+00   5.5206E-59   1.6591E+03   8.6403E+24   2.6129E-10
         0026   2.6000E-07   6.4645E+23   1.8486E+20  -0.0000E+00   6.9016E-68   1.5851E+03   7.3257E+24   2.6129E-10
         0027   2.7000E-07   6.3938E+23   1.8479E+20  -0.0000E+00   3.1741E-77   1.4932E+03   6.3111E+24   2.6129E-10
         0028   2.8000E-07   6.3230E+23   1.8474E+20  -0.0000E+00   5.3702E-87   1.3843E+03   5.6179E+24   2.6129E-10
         0029   2.9000E-07   6.2523E+23   1.8469E+20  -0.0000E+00   3.3425E-97   1.2596E+03   5.2611E+24   2.6129E-10
         0030   3.0000E-07   6.1817E+23   1.8463E+20  -0.0000E+00   7.6535-108   1.1200E+03   5.2502E+24   2.6129E-10
         0031   3.1000E-07   6.1110E+23   1.8458E+20  -0.0000E+00   6.4469-119   9.6643E+02   5.5903E+24   2.6129E-10
         0032   3.2000E-07   6.0403E+23   1.8451E+20  -0.0000E+00   1.9978-130   7.9988E+02   6.2828E+24   2.6129E-10
         0033   3.3000E-07   5.9697E+23   1.8444E+20  -0.0000E+00   2.2774-142   6.2117E+02   7.3260E+24   2.6129E-10
         0034   3.4000E-07   5.8991E+23   1.8435E+20  -0.0000E+00   9.5511-155   4.3109E+02   8.7157E+24   2.6129E-10
         0035   3.5000E-07   5.8286E+23   1.8425E+20  -0.0000E+00   1.4736-167   2.3037E+02   1.0446E+25   2.6129E-10
         0036   3.6000E-07   5.7581E+23   1.8412E+20  -0.0000E+00   8.3635-181   1.9677E+01   1.2508E+25   2.6129E-10
         0037   3.7000E-07   5.6876E+23   1.8397E+20  -0.0000E+00   1.7463-194  -2.0039E+02   1.4894E+25   2.6129E-10
         0038   3.8000E-07   5.6172E+23   1.8380E+20  -0.0000E+00   1.3413-208  -4.2929E+02   1.7594E+25   2.6129E-10
         0039   3.9000E-07   5.5468E+23   1.8359E+20  -0.0000E+00   3.7903-223  -6.6655E+02   2.0597E+25   2.6129E-10
         0040   4.0000E-07   5.4766E+23   1.8335E+20  -0.0000E+00   3.9402-238  -9.1176E+02   2.3891E+25   2.6129E-10
         0041   4.1000E-07   5.4064E+23   1.8308E+20  -0.0000E+00   1.5068-253  -1.1646E+03   2.7467E+25   2.6129E-10
         0042   4.2000E-07   5.3363E+23   1.8277E+20  -0.0000E+00   2.1199-269  -1.4247E+03   3.1311E+25   2.6129E-10
         0043   4.3000E-07   5.2664E+23   1.8241E+20  -0.0000E+00   1.0972-285  -1.6919E+03   3.5413E+25   2.6129E-10
         0044   4.4000E-07   5.1966E+23   1.8201E+20  -0.0000E+00   0.0000E+00  -1.9659E+03   3.9760E+25   2.6129E-10
         0045   4.5000E-07   5.1269E+23   1.8157E+20  -0.0000E+00   0.0000E+00  -2.2467E+03   4.4341E+25   2.6129E-10
         0046   4.6000E-07   5.0574E+23   1.8108E+20  -0.0000E+00   0.0000E+00  -2.5341E+03   4.9144E+25   2.6129E-10
         0047   4.7000E-07   4.9881E+23   1.8054E+20  -0.0000E+00   0.0000E+00  -2.8282E+03   5.4157E+25   2.6129E-10
         0048   4.8000E-07   4.9190E+23   1.7994E+20  -0.0000E+00   0.0000E+00  -3.1287E+03   5.9369E+25   2.6129E-10
         0049   4.9000E-07   4.8502E+23   1.7930E+20  -0.0000E+00   0.0000E+00  -3.4359E+03   6.4768E+25   2.6129E-10
         0050   5.0000E-07   4.7815E+23   1.7859E+20  -0.0000E+00   0.0000E+00  -3.7496E+03   7.0343E+25   2.6129E-10
         0051   5.1000E-07   4.7132E+23   1.7783E+20  -0.0000E+00   0.0000E+00  -4.0700E+03   7.6080E+25   2.6129E-10
         0052   5.2000E-07   4.6451E+23   1.7701E+20  -0.0000E+00   0.0000E+00  -4.3972E+03   8.1969E+25   2.6129E-10
         0053   5.3000E-07   4.5774E+23   1.7613E+20  -0.0000E+00   0.0000E+00  -4.7311E+03   8.7997E+25   2.6129E-10
         0054   5.4000E-07   4.5100E+23   1.7519E+20  -0.0000E+00   0.0000E+00  -5.0720E+03   9.4150E+25   2.6129E-10
         0055   5.5000E-07   4.4429E+23   1.7419E+20  -0.0000E+00   0.0000E+00  -5.4198E+03   1.0042E+26   2.6129E-10
         0056   5.6000E-07   4.3763E+23   1.7312E+20  -0.0000E+00   0.0000E+00  -5.7748E+03   1.0678E+26   2.6129E-10
         0057   5.7000E-07   4.3100E+23   1.7199E+20  -0.0000E+00   0.0000E+00  -6.1368E+03   1.1323E+26   2.6129E-10
         0058   5.8000E-07   4.2442E+23   1.7079E+20  -0.0000E+00   0.0000E+00  -6.5061E+03   1.1975E+26   2.6129E-10
         0059   5.9000E-07   4.1788E+23   1.6953E+20  -0.0000E+00   0.0000E+00  -6.8826E+03   1.2632E+26   2.6129E-10
         0060   6.0000E-07   4.1139E+23   1.6820E+20  -0.0000E+00   0.0000E+00  -7.2663E+03   1.3293E+26   2.6129E-10
         0061   6.1000E-07   4.0496E+23   1.6680E+20  -0.0000E+00   0.0000E+00  -7.6572E+03   1.3956E+26   2.6129E-10
         0062   6.2000E-07   3.9857E+23   1.6534E+20  -0.0000E+00   0.0000E+00  -8.0551E+03   1.4619E+26   2.6129E-10
         0063   6.3000E-07   3.9224E+23   1.6381E+20  -0.0000E+00   0.0000E+00  -8.4600E+03   1.5279E+26   2.6129E-10
         0064   6.4000E-07   3.8597E+23   1.6222E+20  -0.0000E+00   0.0000E+00  -8.8717E+03   1.5936E+26   2.6129E-10
         0065   6.5000E-07   3.7977E+23   1.6056E+20  -0.0000E+00   0.0000E+00  -9.2898E+03   1.6585E+26   2.6129E-10
         0066   6.6000E-07   3.7362E+23   1.5884E+20  -0.0000E+00   0.0000E+00  -9.7141E+03   1.7226E+26   2.6129E-10
         0067   6.7000E-07   3.6754E+23   1.5705E+20  -0.0000E+00   0.0000E+00  -1.0144E+04   1.7854E+26   2.6129E-10
         0068   6.8000E-07   3.6153E+23   1.5520E+20  -0.0000E+00   0.0000E+00  -1.0579E+04   1.8469E+26   2.6129E-10
         0069   6.9000E-07   3.5559E+23   1.5330E+20  -0.0000E+00   0.0000E+00  -1.1019E+04   1.9065E+26   2.6129E-10
         0070   7.0000E-07   3.4972E+23   1.5133E+20  -0.0000E+00   0.0000E+00  -1.1463E+04   1.9641E+26   2.6129E-10
         0071   7.1000E-07   3.4393E+23   1.4931E+20  -0.0000E+00   0.0000E+00  -1.1910E+04   2.0193E+26   2.6129E-10
         0072   7.2000E-07   3.3822E+23   1.4724E+20  -0.0000E+00   0.0000E+00  -1.2359E+04   2.0717E+26   2.6129E-10
         0073   7.3000E-07   3.3258E+23   1.4512E+20  -0.0000E+00   0.0000E+00  -1.2809E+04   2.1210E+26   2.6129E-10
         0074   7.4000E-07   3.2703E+23   1.4296E+20  -0.0000E+00   0.0000E+00  -1.3260E+04   2.1668E+26   2.6129E-10
         0075   7.5000E-07   3.2156E+23   1.4075E+20  -0.0000E+00   0.0000E+00  -1.3708E+04   2.2087E+26   2.6129E-10
         0076   7.6000E-07   3.1617E+23   1.3850E+20  -0.0000E+00   0.0000E+00  -1.4154E+04   2.2463E+26   2.6129E-10
         0077   7.7000E-07   3.1087E+23   1.3622E+20  -0.0000E+00   0.0000E+00  -1.4595E+04   2.2792E+26   2.6129E-10
         0078   7.8000E-07   3.0566E+23   1.3391E+20  -0.0000E+00   0.0000E+00  -1.5029E+04   2.3070E+26   2.6129E-10
         0079   7.9000E-07   3.0053E+23   1.3158E+20  -0.0000E+00   0.0000E+00  -1.5455E+04   2.3292E+26   2.6129E-10
         0080   8.0000E-07   2.9549E+23   1.2924E+20  -0.0000E+00   0.0000E+00  -1.5871E+04   2.3454E+26   2.6129E-10
         0081   8.1000E-07   2.9055E+23   1.2688E+20  -0.0000E+00   0.0000E+00  -1.6273E+04   2.3553E+26   2.6129E-10
         0082   8.2000E-07   2.8569E+23   1.2453E+20  -0.0000E+00   0.0000E+00  -1.6660E+04   2.3585E+26   2.6129E-10
         0083   8.3000E-07   2.8093E+23   1.2217E+20  -0.0000E+00   0.0000E+00  -1.7029E+04   2.3545E+26   2.6129E-10
         0084   8.4000E-07   2.7625E+23   1.1983E+20  -0.0000E+00   0.0000E+00  -1.7377E+04   2.3431E+26   2.6129E-10
         0085   8.5000E-07   2.7166E+23   1.1750E+20  -0.0000E+00   0.0000E+00  -1.7700E+04   2.3239E+26   2.6129E-10
         0086   8.6000E-07   2.6717E+23   1.1521E+20  -0.0000E+00   0.0000E+00  -1.7996E+04   2.2969E+26   2.6129E-10
         0087   8.7000E-07   2.6276E+23   1.1295E+20  -0.0000E+00   0.0000E+00  -1.8262E+04   2.2619E+26   2.6129E-10
         0088   8.8000E-07   2.5844E+23   1.1073E+20  -0.0000E+00   0.0000E+00  -1.8493E+04   2.2188E+26   2.6129E-10
         0089   8.9000E-07   2.5420E+23   1.0856E+20  -0.0000E+00   0.0000E+00  -1.8686E+04   2.1677E+26   2.6129E-10
         0090   9.0000E-07   2.5004E+23   1.0645E+20  -0.0000E+00   0.0000E+00  -1.8838E+04   2.1090E+26   2.6129E-10
         0091   9.1000E-07   2.4597E+23   1.0441E+20  -0.0000E+00   0.0000E+00  -1.8944E+04   2.0430E+26   2.6129E-10
         0092   9.2000E-07   2.4197E+23   1.0244E+20  -0.0000E+00   0.0000E+00  -1.9001E+04   1.9703E+26   2.6129E-10
         0093   9.3000E-07   2.3805E+23   1.0054E+20  -0.0000E+00   0.0000E+00  -1.9005E+04   1.8920E+26   2.6129E-10
         0094   9.4000E-07   2.3420E+23   9.8736E+19  -0.0000E+00   0.0000E+00  -1.8952E+04   1.8091E+26   2.6129E-10
         0095   9.5000E-07   2.3043E+23   9.7012E+19  -0.0000E+00   0.0000E+00  -1.8839E+04   1.7232E+26   2.6129E-10
         0096   9.6000E-07   2.2671E+23   9.5376E+19  -0.0000E+00   0.0000E+00  -1.8662E+04   1.6363E+26   2.6129E-10
         0097   9.7000E-07   2.2306E+23   9.3825E+19  -0.0000E+00   0.0000E+00  -1.8418E+04   1.5508E+26   2.6129E-10
         0098   9.8000E-07   2.1947E+23   9.2356E+19  -0.0000E+00   0.0000E+00  -1.8106E+04   1.4696E+26   2.6129E-10
         0099   9.9000E-07   2.1594E+23   9.0959E+19  -0.0000E+00   0.0000E+00  -1.7722E+04   1.3963E+26   2.6129E-10
         0100   1.0000E-06   2.1246E+23   9.0959E+19   0.0000E+00   0.0000E+00  -1.7265E+04   1.3352E+26   2.6129E-10
