time=   3.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4333E+23  -8.1933E+20   0.0000E+00   1.4866E+23  -3.0659E+23  -1.6719E+27   2.6129E-10
         0001   1.0000E-08   6.7469E+23  -8.0740E+20   0.0000E+00   1.3382E+25  -3.0589E+23  -1.1798E+27   2.6129E-10
         0002   2.0000E-08   7.0559E+23  -7.9567E+20   0.0000E+00   4.4315E+26  -5.1360E+21  -7.2976E+26   2.6129E-10
         0003   3.0000E-08   7.3604E+23  -7.3858E+20   0.0000E+00   5.3987E+27  -1.4644E+18  -3.1060E+26   2.6129E-10
         0004   4.0000E-08   7.6431E+23  -4.9729E+20   0.0000E+00   2.4195E+28  -7.1079E+12   6.6669E+25   2.6129E-10
         0005   5.0000E-08   7.8334E+23  -1.0161E+20   0.0000E+00   3.9891E+28  -5.9991E+05   3.2261E+26   2.6129E-10
         0006   6.0000E-08   7.8723E+23   1.3645E+20  -0.0000E+00   2.4195E+28  -3.3893E+03   3.8946E+26   2.6129E-10
         0007   7.0000E-08   7.8201E+23   1.8697E+20  -0.0000E+00   5.3987E+27  -2.4658E+03   3.4690E+26   2.6129E-10
         0008   8.0000E-08   7.7485E+23   1.8853E+20  -0.0000E+00   4.4315E+26  -1.7398E+03   2.8638E+26   2.6129E-10
         0009   9.0000E-08   7.6764E+23   1.8635E+20  -0.0000E+00   1.3382E+25  -1.1645E+03   2.3128E+26   2.6129E-10
         0010   1.0000E-07   7.6051E+23   1.8453E+20  -0.0000E+00   1.4866E+23  -7.1913E+02   1.8291E+26   2.6129E-10
         0011   1.1000E-07   7.5344E+23   1.8312E+20  -0.0000E+00   6.0754E+20  -3.8718E+02   1.4065E+26   2.6129E-10
         0012   1.2000E-07   7.4644E+23   1.8208E+20  -0.0000E+00   9.1340E+17  -1.5386E+02   1.0387E+26   2.6129E-10
         0013   1.3000E-07   7.3947E+23   1.8136E+20  -0.0000E+00   5.0519E+14  -5.8629E+00   7.2014E+25   2.6129E-10
         0014   1.4000E-07   7.3253E+23   1.8092E+20  -0.0000E+00   1.0279E+11   6.8721E+01   4.4553E+25   2.6129E-10
         0015   1.5000E-07   7.2560E+23   1.8071E+20  -0.0000E+00   7.6940E+06   8.0560E+01   2.1025E+25   2.6129E-10
         0016   1.6000E-07   7.1869E+23   1.8070E+20  -0.0000E+00   2.1187E+02   3.9193E+01   1.0102E+24   2.6129E-10
         0017   1.7000E-07   7.1177E+23   1.8085E+20  -0.0000E+00   2.1462E-03  -4.6863E+01  -1.5873E+25   2.6129E-10
         0018   1.8000E-07   7.0485E+23   1.8115E+20  -0.0000E+00   7.9983E-09  -1.7002E+02  -2.9968E+25   2.6129E-10
         0019   1.9000E-07   6.9792E+23   1.8157E+20  -0.0000E+00   1.0965E-14  -3.2351E+02  -4.1583E+25   2.6129E-10
         0020   2.0000E-07   6.9097E+23   1.8208E+20  -0.0000E+00   5.5303E-21  -5.0135E+02  -5.0998E+25   2.6129E-10
         0021   2.1000E-07   6.8400E+23   1.8266E+20  -0.0000E+00   1.0261E-27  -6.9823E+02  -5.8463E+25   2.6129E-10
         0022   2.2000E-07   6.7701E+23   1.8331E+20  -0.0000E+00   7.0037E-35  -9.0944E+02  -6.4204E+25   2.6129E-10
         0023   2.3000E-07   6.6999E+23   1.8399E+20  -0.0000E+00   1.7586E-42  -1.1309E+03  -6.8422E+25   2.6129E-10
