time=   3.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2839E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -8.8756E+21  -8.8756E+21   0.0000E+00
         0001   1.0000E-08   1.3467E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3700E+21  -8.3700E+21   0.0000E+00
         0002   2.0000E-08   2.5814E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2972E+20  -1.2972E+20   0.0000E+00
         0003   3.0000E-08   9.0425E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -3.1921E+16  -3.1921E+16   0.0000E+00
         0004   4.0000E-08   5.7755E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1126E+11  -1.1126E+11   0.0000E+00
         0005   5.0000E-08   6.6936E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.0886E+03  -3.0886E+03   0.0000E+00
         0006   6.0000E-08   5.2049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9461E+01   3.9461E+01   0.0000E+00
         0007   7.0000E-08   5.1733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4474E+01   9.4474E+01   0.0000E+00
         0008   8.0000E-08   5.1281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4870E+02   1.4870E+02   0.0000E+00
         0009   9.0000E-08   5.0818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0385E+02   2.0385E+02   0.0000E+00
         0010   1.0000E-07   5.0354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6003E+02   2.6003E+02   0.0000E+00
         0011   1.1000E-07   4.9891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1725E+02   3.1725E+02   0.0000E+00
         0012   1.2000E-07   4.9429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7558E+02   3.7558E+02   0.0000E+00
         0013   1.3000E-07   4.8966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3512E+02   4.3512E+02   0.0000E+00
         0014   1.4000E-07   4.8505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9603E+02   4.9603E+02   0.0000E+00
         0015   1.5000E-07   4.8043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5851E+02   5.5851E+02   0.0000E+00
         0016   1.6000E-07   4.7582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2278E+02   6.2278E+02   0.0000E+00
         0017   1.7000E-07   4.7121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8913E+02   6.8913E+02   0.0000E+00
         0018   1.8000E-07   4.6661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5783E+02   7.5783E+02   0.0000E+00
         0019   1.9000E-07   4.6201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2921E+02   8.2921E+02   0.0000E+00
