time=   3.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2628E+21   0.0000E+00   0.0000E+00   0.0000E+00   6.0685E+11   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3290E+21   0.0000E+00   0.0000E+00   0.0000E+00   6.0685E+11   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.5555E+19   0.0000E+00   0.0000E+00   0.0000E+00   9.6277E+09   0.0000E+00   0.0000E+00
         0003   3.0000E-08   8.9775E+15   0.0000E+00   0.0000E+00   0.0000E+00  -1.5112E+09   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.7477E+10   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.6689E+03   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.1828E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.1421E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0008   8.0000E-08   5.0868E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0009   9.0000E-08   5.0304E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0010   1.0000E-07   4.9742E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0011   1.1000E-07   4.9181E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0012   1.2000E-07   4.8623E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0013   1.3000E-07   4.8067E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0014   1.4000E-07   4.7514E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0015   1.5000E-07   4.6963E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0016   1.6000E-07   4.6414E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.5868E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.5324E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.4783E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.4245E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.3710E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0022   2.2000E-07   4.3178E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0023   2.3000E-07   4.2648E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0024   2.4000E-07   4.2122E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0025   2.5000E-07   4.1599E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0026   2.6000E-07   4.1079E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0027   2.7000E-07   4.0562E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0028   2.8000E-07   4.0049E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0029   2.9000E-07   3.9539E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0030   3.0000E-07   3.9033E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0031   3.1000E-07   3.8530E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0032   3.2000E-07   3.8030E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0033   3.3000E-07   3.7535E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0034   3.4000E-07   3.7043E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0035   3.5000E-07   3.6554E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0036   3.6000E-07   3.6070E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0037   3.7000E-07   3.5589E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0038   3.8000E-07   3.5113E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0039   3.9000E-07   3.4640E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0040   4.0000E-07   3.4171E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0041   4.1000E-07   3.3706E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0042   4.2000E-07   3.3246E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0043   4.3000E-07   3.2789E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0044   4.4000E-07   3.2337E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0045   4.5000E-07   3.1889E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0046   4.6000E-07   3.1445E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0047   4.7000E-07   3.1005E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0048   4.8000E-07   3.0569E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0049   4.9000E-07   3.0138E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0050   5.0000E-07   2.9711E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0051   5.1000E-07   2.9289E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0052   5.2000E-07   2.8871E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0053   5.3000E-07   2.8457E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
         0054   5.4000E-07   2.8047E+01   0.0000E+00   0.0000E+00   0.0000E+00  -1.5149E+09   0.0000E+00   0.0000E+00
