time=   3.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.3924E+23  -8.1740E+20   0.0000E+00   1.4866E+23   8.8756E+21   9.7447E+24   2.6129E-10
         0001   1.0000E-08   6.7052E+23  -8.1737E+20   0.0000E+00   1.3382E+25   8.3700E+21   1.0579E+25   2.6129E-10
         0002   2.0000E-08   7.0180E+23  -8.1305E+20   0.0000E+00   4.4315E+26   1.2972E+20   1.1187E+25   2.6129E-10
         0003   3.0000E-08   7.3292E+23  -7.5918E+20   0.0000E+00   5.3987E+27   3.1921E+16   1.1614E+25   2.6129E-10
         0004   4.0000E-08   7.6198E+23  -5.1735E+20   0.0000E+00   2.4195E+28   1.1126E+11   1.1928E+25   2.6129E-10
         0005   5.0000E-08   7.8178E+23  -1.1856E+20   0.0000E+00   3.9891E+28   3.0886E+03   1.2201E+25   2.6129E-10
         0006   6.0000E-08   7.8631E+23   1.2327E+20  -0.0000E+00   2.4195E+28  -3.9461E+01   1.2503E+25   2.6129E-10
         0007   7.0000E-08   7.8160E+23   1.7713E+20  -0.0000E+00   5.3987E+27  -9.4474E+01   1.2884E+25   2.6129E-10
         0008   8.0000E-08   7.7482E+23   1.8142E+20  -0.0000E+00   4.4315E+26  -1.4870E+02   1.3380E+25   2.6129E-10
         0009   9.0000E-08   7.6787E+23   1.8142E+20  -0.0000E+00   1.3382E+25  -2.0385E+02   1.4011E+25   2.6129E-10
         0010   1.0000E-07   7.6093E+23   1.8127E+20  -0.0000E+00   1.4866E+23  -2.6003E+02   1.4790E+25   2.6129E-10
         0011   1.1000E-07   7.5399E+23   1.8112E+20  -0.0000E+00   6.0754E+20  -3.1725E+02   1.5718E+25   2.6129E-10
         0012   1.2000E-07   7.4706E+23   1.8095E+20  -0.0000E+00   9.1340E+17  -3.7558E+02   1.6792E+25   2.6129E-10
         0013   1.3000E-07   7.4013E+23   1.8077E+20  -0.0000E+00   5.0519E+14  -4.3512E+02   1.8005E+25   2.6129E-10
         0014   1.4000E-07   7.3322E+23   1.8057E+20  -0.0000E+00   1.0279E+11  -4.9603E+02   1.9346E+25   2.6129E-10
         0015   1.5000E-07   7.2631E+23   1.8037E+20  -0.0000E+00   7.6940E+06  -5.5851E+02   2.0805E+25   2.6129E-10
         0016   1.6000E-07   7.1940E+23   1.8014E+20  -0.0000E+00   2.1187E+02  -6.2278E+02   2.2368E+25   2.6129E-10
         0017   1.7000E-07   7.1251E+23   1.7990E+20  -0.0000E+00   2.1462E-03  -6.8913E+02   2.4023E+25   2.6129E-10
         0018   1.8000E-07   7.0562E+23   1.7964E+20  -0.0000E+00   7.9983E-09  -7.5783E+02   2.5756E+25   2.6129E-10
         0019   1.9000E-07   6.9875E+23   1.7937E+20  -0.0000E+00   1.0965E-14  -8.2921E+02   2.7558E+25   2.6129E-10
         0020   2.0000E-07   6.9188E+23   1.7907E+20  -0.0000E+00   5.5303E-21  -9.0357E+02   2.9416E+25   2.6129E-10
         0021   2.1000E-07   6.8503E+23   1.7876E+20  -0.0000E+00   1.0261E-27  -9.8124E+02   3.1321E+25   2.6129E-10
         0022   2.2000E-07   6.7819E+23   1.7843E+20  -0.0000E+00   7.0037E-35  -1.0626E+03   3.3265E+25   2.6129E-10
         0023   2.3000E-07   6.7136E+23   1.7808E+20  -0.0000E+00   1.7586E-42  -1.1478E+03   3.5239E+25   2.6129E-10
         0024   2.4000E-07   6.6454E+23   1.7770E+20  -0.0000E+00   1.6245E-50  -1.2374E+03   3.7237E+25   2.6129E-10
         0025   2.5000E-07   6.5774E+23   1.7731E+20  -0.0000E+00   5.5206E-59  -1.3315E+03   3.9254E+25   2.6129E-10
         0026   2.6000E-07   6.5096E+23   1.7690E+20  -0.0000E+00   6.9016E-68  -1.4305E+03   4.1286E+25   2.6129E-10
         0027   2.7000E-07   6.4419E+23   1.7647E+20  -0.0000E+00   3.1741E-77  -1.5346E+03   4.3328E+25   2.6129E-10
         0028   2.8000E-07   6.3743E+23   1.7601E+20  -0.0000E+00   5.3702E-87  -1.6440E+03   4.5379E+25   2.6129E-10
         0029   2.9000E-07   6.3070E+23   1.7554E+20  -0.0000E+00   3.3425E-97  -1.7590E+03   4.7435E+25   2.6129E-10
         0030   3.0000E-07   6.2398E+23   1.7504E+20  -0.0000E+00   7.6535-108  -1.8797E+03   4.9496E+25   2.6129E-10
         0031   3.1000E-07   6.1728E+23   1.7453E+20  -0.0000E+00   6.4469-119  -2.0062E+03   5.1560E+25   2.6129E-10
         0032   3.2000E-07   6.1060E+23   1.7399E+20  -0.0000E+00   1.9978-130  -2.1388E+03   5.3626E+25   2.6129E-10
         0033   3.3000E-07   6.0394E+23   1.7343E+20  -0.0000E+00   2.2774-142  -2.2775E+03   5.5694E+25   2.6129E-10
         0034   3.4000E-07   5.9730E+23   1.7286E+20  -0.0000E+00   9.5511-155  -2.4223E+03   5.7763E+25   2.6129E-10
         0035   3.5000E-07   5.9069E+23   1.7226E+20  -0.0000E+00   1.4736-167  -2.5732E+03   5.9833E+25   2.6129E-10
         0036   3.6000E-07   5.8409E+23   1.7164E+20  -0.0000E+00   8.3635-181  -2.7304E+03   6.1904E+25   2.6129E-10
         0037   3.7000E-07   5.7752E+23   1.7100E+20  -0.0000E+00   1.7463-194  -2.8936E+03   6.3974E+25   2.6129E-10
         0038   3.8000E-07   5.7098E+23   1.7034E+20  -0.0000E+00   1.3413-208  -3.0628E+03   6.6043E+25   2.6129E-10
         0039   3.9000E-07   5.6446E+23   1.6966E+20  -0.0000E+00   3.7903-223  -3.2380E+03   6.8110E+25   2.6129E-10
         0040   4.0000E-07   5.5797E+23   1.6896E+20  -0.0000E+00   3.9402-238  -3.4189E+03   7.0175E+25   2.6129E-10
         0041   4.1000E-07   5.5150E+23   1.6823E+20  -0.0000E+00   1.5068-253  -3.6054E+03   7.2234E+25   2.6129E-10
         0042   4.2000E-07   5.4506E+23   1.6749E+20  -0.0000E+00   2.1199-269  -3.7973E+03   7.4288E+25   2.6129E-10
         0043   4.3000E-07   5.3865E+23   1.6673E+20  -0.0000E+00   1.0972-285  -3.9943E+03   7.6333E+25   2.6129E-10
         0044   4.4000E-07   5.3227E+23   1.6594E+20  -0.0000E+00   0.0000E+00  -4.1962E+03   7.8367E+25   2.6129E-10
         0045   4.5000E-07   5.2592E+23   1.6514E+20  -0.0000E+00   0.0000E+00  -4.4026E+03   8.0387E+25   2.6129E-10
         0046   4.6000E-07   5.1960E+23   1.6432E+20  -0.0000E+00   0.0000E+00  -4.6133E+03   8.2390E+25   2.6129E-10
         0047   4.7000E-07   5.1331E+23   1.6347E+20  -0.0000E+00   0.0000E+00  -4.8279E+03   8.4373E+25   2.6129E-10
         0048   4.8000E-07   5.0706E+23   1.6261E+20  -0.0000E+00   0.0000E+00  -5.0460E+03   8.6331E+25   2.6129E-10
         0049   4.9000E-07   5.0083E+23   1.6173E+20  -0.0000E+00   0.0000E+00  -5.2672E+03   8.8260E+25   2.6129E-10
         0050   5.0000E-07   4.9464E+23   1.6082E+20  -0.0000E+00   0.0000E+00  -5.4910E+03   9.0157E+25   2.6129E-10
         0051   5.1000E-07   4.8849E+23   1.5990E+20  -0.0000E+00   0.0000E+00  -5.7171E+03   9.2015E+25   2.6129E-10
         0052   5.2000E-07   4.8237E+23   1.5897E+20  -0.0000E+00   0.0000E+00  -5.9448E+03   9.3830E+25   2.6129E-10
         0053   5.3000E-07   4.7628E+23   1.5801E+20  -0.0000E+00   0.0000E+00  -6.1737E+03   9.5597E+25   2.6129E-10
         0054   5.4000E-07   4.7024E+23   1.5704E+20  -0.0000E+00   0.0000E+00  -6.4033E+03   9.7310E+25   2.6129E-10
         0055   5.5000E-07   4.6423E+23   1.5605E+20  -0.0000E+00   0.0000E+00  -6.6330E+03   9.8963E+25   2.6129E-10
         0056   5.6000E-07   4.5825E+23   1.5504E+20  -0.0000E+00   0.0000E+00  -6.8623E+03   1.0055E+26   2.6129E-10
         0057   5.7000E-07   4.5232E+23   1.5402E+20  -0.0000E+00   0.0000E+00  -7.0905E+03   1.0207E+26   2.6129E-10
         0058   5.8000E-07   4.4643E+23   1.5299E+20  -0.0000E+00   0.0000E+00  -7.3170E+03   1.0351E+26   2.6129E-10
         0059   5.9000E-07   4.4057E+23   1.5194E+20  -0.0000E+00   0.0000E+00  -7.5413E+03   1.0487E+26   2.6129E-10
         0060   6.0000E-07   4.3476E+23   1.5088E+20  -0.0000E+00   0.0000E+00  -7.7627E+03   1.0614E+26   2.6129E-10
         0061   6.1000E-07   4.2898E+23   1.4980E+20  -0.0000E+00   0.0000E+00  -7.9805E+03   1.0732E+26   2.6129E-10
         0062   6.2000E-07   4.2325E+23   1.4872E+20  -0.0000E+00   0.0000E+00  -8.1940E+03   1.0839E+26   2.6129E-10
         0063   6.3000E-07   4.1756E+23   1.4762E+20  -0.0000E+00   0.0000E+00  -8.4027E+03   1.0937E+26   2.6129E-10
         0064   6.4000E-07   4.1191E+23   1.4652E+20  -0.0000E+00   0.0000E+00  -8.6058E+03   1.1023E+26   2.6129E-10
         0065   6.5000E-07   4.0630E+23   1.4541E+20  -0.0000E+00   0.0000E+00  -8.8026E+03   1.1098E+26   2.6129E-10
         0066   6.6000E-07   4.0073E+23   1.4430E+20  -0.0000E+00   0.0000E+00  -8.9925E+03   1.1162E+26   2.6129E-10
         0067   6.7000E-07   3.9521E+23   1.4318E+20  -0.0000E+00   0.0000E+00  -9.1748E+03   1.1213E+26   2.6129E-10
         0068   6.8000E-07   3.8973E+23   1.4205E+20  -0.0000E+00   0.0000E+00  -9.3487E+03   1.1252E+26   2.6129E-10
         0069   6.9000E-07   3.8429E+23   1.4092E+20  -0.0000E+00   0.0000E+00  -9.5136E+03   1.1279E+26   2.6129E-10
         0070   7.0000E-07   3.7890E+23   1.3979E+20  -0.0000E+00   0.0000E+00  -9.6689E+03   1.1293E+26   2.6129E-10
         0071   7.1000E-07   3.7355E+23   1.3866E+20  -0.0000E+00   0.0000E+00  -9.8138E+03   1.1293E+26   2.6129E-10
         0072   7.2000E-07   3.6824E+23   1.3754E+20  -0.0000E+00   0.0000E+00  -9.9477E+03   1.1281E+26   2.6129E-10
         0073   7.3000E-07   3.6298E+23   1.3641E+20  -0.0000E+00   0.0000E+00  -1.0070E+04   1.1256E+26   2.6129E-10
         0074   7.4000E-07   3.5776E+23   1.3529E+20  -0.0000E+00   0.0000E+00  -1.0180E+04   1.1217E+26   2.6129E-10
         0075   7.5000E-07   3.5258E+23   1.3417E+20  -0.0000E+00   0.0000E+00  -1.0278E+04   1.1166E+26   2.6129E-10
         0076   7.6000E-07   3.4745E+23   1.3306E+20  -0.0000E+00   0.0000E+00  -1.0362E+04   1.1102E+26   2.6129E-10
         0077   7.7000E-07   3.4235E+23   1.3196E+20  -0.0000E+00   0.0000E+00  -1.0432E+04   1.1026E+26   2.6129E-10
         0078   7.8000E-07   3.3730E+23   1.3086E+20  -0.0000E+00   0.0000E+00  -1.0487E+04   1.0938E+26   2.6129E-10
         0079   7.9000E-07   3.3230E+23   1.2978E+20  -0.0000E+00   0.0000E+00  -1.0528E+04   1.0838E+26   2.6129E-10
         0080   8.0000E-07   3.2733E+23   1.2871E+20  -0.0000E+00   0.0000E+00  -1.0554E+04   1.0727E+26   2.6129E-10
         0081   8.1000E-07   3.2240E+23   1.2765E+20  -0.0000E+00   0.0000E+00  -1.0565E+04   1.0605E+26   2.6129E-10
         0082   8.2000E-07   3.1752E+23   1.2660E+20  -0.0000E+00   0.0000E+00  -1.0559E+04   1.0473E+26   2.6129E-10
         0083   8.3000E-07   3.1267E+23   1.2557E+20  -0.0000E+00   0.0000E+00  -1.0538E+04   1.0332E+26   2.6129E-10
         0084   8.4000E-07   3.0787E+23   1.2455E+20  -0.0000E+00   0.0000E+00  -1.0500E+04   1.0181E+26   2.6129E-10
         0085   8.5000E-07   3.0310E+23   1.2355E+20  -0.0000E+00   0.0000E+00  -1.0446E+04   1.0022E+26   2.6129E-10
         0086   8.6000E-07   2.9837E+23   1.2256E+20  -0.0000E+00   0.0000E+00  -1.0375E+04   9.8550E+25   2.6129E-10
