time=   3.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2837E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2812E+22  -1.2812E+22   0.0000E+00
         0001   1.0000E-08   1.3464E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2921E+22  -1.2921E+22   0.0000E+00
         0002   2.0000E-08   2.5809E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2811E+20  -2.2811E+20   0.0000E+00
         0003   3.0000E-08   9.0410E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -7.1302E+16  -7.1302E+16   0.0000E+00
         0004   4.0000E-08   5.7745E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0073E+11  -4.0073E+11   0.0000E+00
         0005   5.0000E-08   6.6924E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2030E+04  -4.2030E+04   0.0000E+00
         0006   6.0000E-08   5.2039E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.1604E+02  -3.1604E+02   0.0000E+00
         0007   7.0000E-08   5.1722E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2173E+02  -3.2173E+02   0.0000E+00
         0008   8.0000E-08   5.1269E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.3477E+02  -3.3477E+02   0.0000E+00
         0009   9.0000E-08   5.0804E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5284E+02  -3.5284E+02   0.0000E+00
         0010   1.0000E-07   5.0340E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7485E+02  -3.7485E+02   0.0000E+00
         0011   1.1000E-07   4.9875E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9967E+02  -3.9967E+02   0.0000E+00
         0012   1.2000E-07   4.9410E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2606E+02  -4.2606E+02   0.0000E+00
         0013   1.3000E-07   4.8945E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.5275E+02  -4.5275E+02   0.0000E+00
         0014   1.4000E-07   4.8481E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.7843E+02  -4.7843E+02   0.0000E+00
         0015   1.5000E-07   4.8016E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0182E+02  -5.0182E+02   0.0000E+00
         0016   1.6000E-07   4.7551E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2169E+02  -5.2169E+02   0.0000E+00
         0017   1.7000E-07   4.7086E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.3686E+02  -5.3686E+02   0.0000E+00
         0018   1.8000E-07   4.6622E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4623E+02  -5.4623E+02   0.0000E+00
         0019   1.9000E-07   4.6157E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4879E+02  -5.4879E+02   0.0000E+00
         0020   2.0000E-07   4.5692E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4360E+02  -5.4360E+02   0.0000E+00
         0021   2.1000E-07   4.5227E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2984E+02  -5.2984E+02   0.0000E+00
         0022   2.2000E-07   4.4762E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0677E+02  -5.0677E+02   0.0000E+00
