time=   4.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2933E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.3428E+22   2.3428E+22   0.0000E+00
         0001   1.0000E-08   1.3571E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.5717E+22   2.5717E+22   0.0000E+00
         0002   2.0000E-08   2.6023E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.1260E+20   5.1260E+20   0.0000E+00
         0003   3.0000E-08   9.1197E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.8578E+17   1.8578E+17   0.0000E+00
         0004   4.0000E-08   5.8272E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2257E+12   1.2257E+12   0.0000E+00
         0005   5.0000E-08   6.7569E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.4793E+05   1.4793E+05   0.0000E+00
         0006   6.0000E-08   5.2575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2164E+03   1.2164E+03   0.0000E+00
         0007   7.0000E-08   5.2296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2887E+03   1.2887E+03   0.0000E+00
         0008   8.0000E-08   5.1880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3603E+03   1.3603E+03   0.0000E+00
         0009   9.0000E-08   5.1454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4312E+03   1.4312E+03   0.0000E+00
         0010   1.0000E-07   5.1028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5014E+03   1.5014E+03   0.0000E+00
         0011   1.1000E-07   5.0602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5710E+03   1.5710E+03   0.0000E+00
         0012   1.2000E-07   5.0177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6397E+03   1.6397E+03   0.0000E+00
         0013   1.3000E-07   4.9753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7076E+03   1.7076E+03   0.0000E+00
         0014   1.4000E-07   4.9329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7747E+03   1.7747E+03   0.0000E+00
         0015   1.5000E-07   4.8906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8409E+03   1.8409E+03   0.0000E+00
         0016   1.6000E-07   4.8484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9061E+03   1.9061E+03   0.0000E+00
         0017   1.7000E-07   4.8063E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9704E+03   1.9704E+03   0.0000E+00
         0018   1.8000E-07   4.7642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0338E+03   2.0338E+03   0.0000E+00
