time=   1.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.8808E+23  -6.8420E+20   0.0000E+00   1.4866E+23  -3.1238E+24  -1.4853E+27   2.6129E-10
         0001   1.0000E-08   6.1427E+23  -6.7389E+20   0.0000E+00   1.3382E+25  -3.2467E+24  -1.0210E+27   2.6129E-10
         0002   2.0000E-08   6.4006E+23  -6.6352E+20   0.0000E+00   4.4316E+26  -6.1322E+22  -5.9341E+26   2.6129E-10
         0003   3.0000E-08   6.6545E+23  -6.0762E+20   0.0000E+00   5.3987E+27  -2.1104E+19  -1.9167E+26   2.6129E-10
         0004   4.0000E-08   6.8871E+23  -3.6739E+20   0.0000E+00   2.4195E+28  -1.3234E+14   1.7258E+26   2.6129E-10
         0005   5.0000E-08   7.0277E+23   2.7329E+19  -0.0000E+00   3.9891E+28   2.3346E+08   4.1940E+26   2.6129E-10
         0006   6.0000E-08   7.0172E+23   2.6448E+20  -0.0000E+00   2.4195E+28   2.4842E+08   4.8059E+26   2.6129E-10
         0007   7.0000E-08   6.9160E+23   3.1411E+20  -0.0000E+00   5.3987E+27   2.4842E+08   4.3540E+26   2.6129E-10
         0008   8.0000E-08   6.7958E+23   3.1479E+20  -0.0000E+00   4.4315E+26   2.4842E+08   3.7492E+26   2.6129E-10
         0009   9.0000E-08   6.6753E+23   3.1170E+20  -0.0000E+00   1.3382E+25   2.4843E+08   3.2218E+26   2.6129E-10
         0010   1.0000E-07   6.5560E+23   3.0892E+20  -0.0000E+00   1.4866E+23   2.4843E+08   2.7820E+26   2.6129E-10
         0011   1.1000E-07   6.4378E+23   3.0650E+20  -0.0000E+00   6.0755E+20   2.4843E+08   2.4207E+26   2.6129E-10
         0012   1.2000E-07   6.3205E+23   3.0437E+20  -0.0000E+00   9.1341E+17   2.4843E+08   2.1292E+26   2.6129E-10
         0013   1.3000E-07   6.2040E+23   3.0247E+20  -0.0000E+00   5.0520E+14   2.4843E+08   1.8994E+26   2.6129E-10
         0014   1.4000E-07   6.0882E+23   3.0075E+20  -0.0000E+00   1.0279E+11   2.4844E+08   1.7241E+26   2.6129E-10
         0015   1.5000E-07   5.9731E+23   2.9915E+20  -0.0000E+00   7.6941E+06   2.4844E+08   1.5968E+26   2.6129E-10
         0016   1.6000E-07   5.8586E+23   2.9764E+20  -0.0000E+00   2.1187E+02   2.4844E+08   1.5116E+26   2.6129E-10
         0017   1.7000E-07   5.7447E+23   2.9618E+20  -0.0000E+00   2.1463E-03   2.4844E+08   1.4631E+26   2.6129E-10
         0018   1.8000E-07   5.6314E+23   2.9473E+20  -0.0000E+00   7.9984E-09   2.4844E+08   1.4465E+26   2.6129E-10
         0019   1.9000E-07   5.5186E+23   2.9328E+20  -0.0000E+00   1.0965E-14   2.4845E+08   1.4575E+26   2.6129E-10
         0020   2.0000E-07   5.4063E+23   2.9178E+20  -0.0000E+00   5.5304E-21   2.4845E+08   1.4921E+26   2.6129E-10
         0021   2.1000E-07   5.2946E+23   2.9024E+20  -0.0000E+00   1.0261E-27   2.4845E+08   1.5468E+26   2.6129E-10
         0022   2.2000E-07   5.1836E+23   2.8862E+20  -0.0000E+00   7.0038E-35   2.4845E+08   1.6184E+26   2.6129E-10
         0023   2.3000E-07   5.0731E+23   2.8691E+20  -0.0000E+00   1.7587E-42   2.4845E+08   1.7042E+26   2.6129E-10
         0024   2.4000E-07   4.9633E+23   2.8511E+20  -0.0000E+00   1.6246E-50   2.4845E+08   1.8015E+26   2.6129E-10
         0025   2.5000E-07   4.8542E+23   2.8320E+20  -0.0000E+00   5.5207E-59   2.4846E+08   1.9080E+26   2.6129E-10
         0026   2.6000E-07   4.7458E+23   2.8118E+20  -0.0000E+00   6.9017E-68   2.4846E+08   2.0218E+26   2.6129E-10
         0027   2.7000E-07   4.6382E+23   2.7904E+20  -0.0000E+00   3.1741E-77   2.4846E+08   2.1410E+26   2.6129E-10
         0028   2.8000E-07   4.5314E+23   2.7678E+20  -0.0000E+00   5.3703E-87   2.4846E+08   2.2640E+26   2.6129E-10
         0029   2.9000E-07   4.4255E+23   2.7439E+20  -0.0000E+00   3.3426E-97   2.4846E+08   2.3893E+26   2.6129E-10
         0030   3.0000E-07   4.3204E+23   2.7187E+20  -0.0000E+00   7.6536-108   2.4846E+08   2.5157E+26   2.6129E-10
         0031   3.1000E-07   4.2164E+23   2.6923E+20  -0.0000E+00   6.4470-119   2.4847E+08   2.6421E+26   2.6129E-10
         0032   3.2000E-07   4.1133E+23   2.6646E+20  -0.0000E+00   1.9978-130   2.4847E+08   2.7674E+26   2.6129E-10
         0033   3.3000E-07   4.0114E+23   2.6357E+20  -0.0000E+00   2.2775-142   2.4847E+08   2.8909E+26   2.6129E-10
         0034   3.4000E-07   3.9105E+23   2.6056E+20  -0.0000E+00   9.5513-155   2.4847E+08   3.0117E+26   2.6129E-10
         0035   3.5000E-07   3.8108E+23   2.5743E+20  -0.0000E+00   1.4736-167   2.4847E+08   3.1293E+26   2.6129E-10
         0036   3.6000E-07   3.7122E+23   2.5419E+20  -0.0000E+00   8.3636-181   2.4847E+08   3.2430E+26   2.6129E-10
         0037   3.7000E-07   3.6150E+23   2.5084E+20  -0.0000E+00   1.7463-194   2.4848E+08   3.3525E+26   2.6129E-10
         0038   3.8000E-07   3.5190E+23   2.4738E+20  -0.0000E+00   1.3414-208   2.4848E+08   3.4573E+26   2.6129E-10
         0039   3.9000E-07   3.4243E+23   2.4382E+20  -0.0000E+00   3.7904-223   2.4848E+08   3.5571E+26   2.6129E-10
         0040   4.0000E-07   3.3310E+23   2.4017E+20  -0.0000E+00   3.9403-238   2.4848E+08   3.6516E+26   2.6129E-10
         0041   4.1000E-07   3.2390E+23   2.3643E+20  -0.0000E+00   1.5069-253   2.4848E+08   3.7407E+26   2.6129E-10
         0042   4.2000E-07   3.1486E+23   2.3260E+20  -0.0000E+00   2.1199-269   2.4848E+08   3.8242E+26   2.6129E-10
         0043   4.3000E-07   3.0595E+23   2.2870E+20  -0.0000E+00   1.0972-285   2.4849E+08   3.9019E+26   2.6129E-10
         0044   4.4000E-07   2.9720E+23   2.2473E+20  -0.0000E+00   0.0000E+00   2.4849E+08   3.9739E+26   2.6129E-10
         0045   4.5000E-07   2.8860E+23   2.2069E+20  -0.0000E+00   0.0000E+00   2.4849E+08   4.0400E+26   2.6129E-10
         0046   4.6000E-07   2.8015E+23   2.1659E+20  -0.0000E+00   0.0000E+00   2.4849E+08   4.1003E+26   2.6129E-10
         0047   4.7000E-07   2.7186E+23   2.1243E+20  -0.0000E+00   0.0000E+00   2.4849E+08   4.1549E+26   2.6129E-10
         0048   4.8000E-07   2.6373E+23   2.0823E+20  -0.0000E+00   0.0000E+00   2.4849E+08   4.2038E+26   2.6129E-10
         0049   4.9000E-07   2.5576E+23   2.0398E+20  -0.0000E+00   0.0000E+00   2.4849E+08   4.2470E+26   2.6129E-10
         0050   5.0000E-07   2.4796E+23   1.9970E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.2847E+26   2.6129E-10
         0051   5.1000E-07   2.4032E+23   1.9538E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.3170E+26   2.6129E-10
         0052   5.2000E-07   2.3284E+23   1.9104E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.3441E+26   2.6129E-10
         0053   5.3000E-07   2.2553E+23   1.8667E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.3660E+26   2.6129E-10
         0054   5.4000E-07   2.1838E+23   1.8229E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.3831E+26   2.6129E-10
         0055   5.5000E-07   2.1141E+23   1.7789E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.3954E+26   2.6129E-10
         0056   5.6000E-07   2.0460E+23   1.7349E+20  -0.0000E+00   0.0000E+00   2.4850E+08   4.4031E+26   2.6129E-10
         0057   5.7000E-07   1.9796E+23   1.6908E+20  -0.0000E+00   0.0000E+00   2.4851E+08   4.4065E+26   2.6129E-10
         0058   5.8000E-07   1.9149E+23   1.6468E+20  -0.0000E+00   0.0000E+00   2.4851E+08   4.4058E+26   2.6129E-10
         0059   5.9000E-07   1.8518E+23   1.6028E+20  -0.0000E+00   0.0000E+00   2.4851E+08   4.4011E+26   2.6129E-10
         0060   6.0000E-07   1.7905E+23   1.5588E+20  -0.0000E+00   0.0000E+00   2.4851E+08   4.3927E+26   2.6129E-10
         0061   6.1000E-07   1.7308E+23   1.5150E+20  -0.0000E+00   0.0000E+00   2.4851E+08   4.3808E+26   2.6129E-10
