time=   1.3780E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1890E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.2946E+23   1.2946E+23   0.0000E+00
         0001   1.0000E-08   1.2429E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.4121E+23   1.4121E+23   0.0000E+00
         0002   2.0000E-08   2.3753E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.8023E+21   2.8023E+21   0.0000E+00
         0003   3.0000E-08   8.2981E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0128E+18   1.0128E+18   0.0000E+00
         0004   4.0000E-08   5.2858E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.6726E+12   6.6726E+12   0.0000E+00
         0005   5.0000E-08   6.1017E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.4037E+05   8.4037E+05   0.0000E+00
         0006   6.0000E-08   4.4869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2116E+04   4.2116E+04   0.0000E+00
         0007   7.0000E-08   4.4283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2391E+04   4.2391E+04   0.0000E+00
         0008   8.0000E-08   4.3566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2639E+04   4.2639E+04   0.0000E+00
         0009   9.0000E-08   4.2840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2885E+04   4.2885E+04   0.0000E+00
         0010   1.0000E-07   4.2117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3132E+04   4.3132E+04   0.0000E+00
         0011   1.1000E-07   4.1398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3381E+04   4.3381E+04   0.0000E+00
         0012   1.2000E-07   4.0681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3630E+04   4.3630E+04   0.0000E+00
         0013   1.3000E-07   3.9968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3880E+04   4.3880E+04   0.0000E+00
         0014   1.4000E-07   3.9259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4132E+04   4.4132E+04   0.0000E+00
         0015   1.5000E-07   3.8554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4384E+04   4.4384E+04   0.0000E+00
         0016   1.6000E-07   3.7852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4637E+04   4.4637E+04   0.0000E+00
         0017   1.7000E-07   3.7155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4892E+04   4.4892E+04   0.0000E+00
         0018   1.8000E-07   3.6462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5147E+04   4.5147E+04   0.0000E+00
         0019   1.9000E-07   3.5773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5402E+04   4.5402E+04   0.0000E+00
         0020   2.0000E-07   3.5089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5658E+04   4.5658E+04   0.0000E+00
         0021   2.1000E-07   3.4410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5914E+04   4.5914E+04   0.0000E+00
         0022   2.2000E-07   3.3735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6170E+04   4.6170E+04   0.0000E+00
         0023   2.3000E-07   3.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6426E+04   4.6426E+04   0.0000E+00
         0024   2.4000E-07   3.2401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6681E+04   4.6681E+04   0.0000E+00
         0025   2.5000E-07   3.1742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6935E+04   4.6935E+04   0.0000E+00
         0026   2.6000E-07   3.1089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7188E+04   4.7188E+04   0.0000E+00
         0027   2.7000E-07   3.0441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7439E+04   4.7439E+04   0.0000E+00
         0028   2.8000E-07   2.9798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7688E+04   4.7688E+04   0.0000E+00
         0029   2.9000E-07   2.9162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7935E+04   4.7935E+04   0.0000E+00
         0030   3.0000E-07   2.8532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8179E+04   4.8179E+04   0.0000E+00
         0031   3.1000E-07   2.7908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8419E+04   4.8419E+04   0.0000E+00
         0032   3.2000E-07   2.7290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8656E+04   4.8656E+04   0.0000E+00
         0033   3.3000E-07   2.6679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8889E+04   4.8889E+04   0.0000E+00
         0034   3.4000E-07   2.6074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9117E+04   4.9117E+04   0.0000E+00
         0035   3.5000E-07   2.5476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9340E+04   4.9340E+04   0.0000E+00
         0036   3.6000E-07   2.4885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9557E+04   4.9557E+04   0.0000E+00
         0037   3.7000E-07   2.4301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9769E+04   4.9769E+04   0.0000E+00
         0038   3.8000E-07   2.3724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9974E+04   4.9974E+04   0.0000E+00
         0039   3.9000E-07   2.3155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0173E+04   5.0173E+04   0.0000E+00
         0040   4.0000E-07   2.2592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0364E+04   5.0364E+04   0.0000E+00
         0041   4.1000E-07   2.2038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0548E+04   5.0548E+04   0.0000E+00
         0042   4.2000E-07   2.1491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0723E+04   5.0723E+04   0.0000E+00
         0043   4.3000E-07   2.0952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0891E+04   5.0891E+04   0.0000E+00
         0044   4.4000E-07   2.0420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1049E+04   5.1049E+04   0.0000E+00
         0045   4.5000E-07   1.9897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1199E+04   5.1199E+04   0.0000E+00
         0046   4.6000E-07   1.9382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1339E+04   5.1339E+04   0.0000E+00
         0047   4.7000E-07   1.8875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1470E+04   5.1470E+04   0.0000E+00
         0048   4.8000E-07   1.8376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1591E+04   5.1591E+04   0.0000E+00
         0049   4.9000E-07   1.7885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1702E+04   5.1702E+04   0.0000E+00
         0050   5.0000E-07   1.7403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1803E+04   5.1803E+04   0.0000E+00
         0051   5.1000E-07   1.6930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1893E+04   5.1893E+04   0.0000E+00
         0052   5.2000E-07   1.6465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1973E+04   5.1973E+04   0.0000E+00
         0053   5.3000E-07   1.6008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2042E+04   5.2042E+04   0.0000E+00
         0054   5.4000E-07   1.5561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2100E+04   5.2100E+04   0.0000E+00
         0055   5.5000E-07   1.5122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2148E+04   5.2148E+04   0.0000E+00
         0056   5.6000E-07   1.4692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2184E+04   5.2184E+04   0.0000E+00
         0057   5.7000E-07   1.4271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2210E+04   5.2210E+04   0.0000E+00
         0058   5.8000E-07   1.3859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2226E+04   5.2226E+04   0.0000E+00
         0059   5.9000E-07   1.3456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2230E+04   5.2230E+04   0.0000E+00
         0060   6.0000E-07   1.3062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2224E+04   5.2224E+04   0.0000E+00
         0061   6.1000E-07   1.2677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2208E+04   5.2208E+04   0.0000E+00
         0062   6.2000E-07   1.2301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2182E+04   5.2182E+04   0.0000E+00
         0063   6.3000E-07   1.1934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2145E+04   5.2145E+04   0.0000E+00
         0064   6.4000E-07   1.1576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2098E+04   5.2098E+04   0.0000E+00
         0065   6.5000E-07   1.1227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2042E+04   5.2042E+04   0.0000E+00
         0066   6.6000E-07   1.0888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1976E+04   5.1976E+04   0.0000E+00
         0067   6.7000E-07   1.0558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1900E+04   5.1900E+04   0.0000E+00
         0068   6.8000E-07   1.0236E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1816E+04   5.1816E+04   0.0000E+00
         0069   6.9000E-07   9.9241E+00   0.0000E+00  -0.0000E+00   0.0000E+00   5.1722E+04   5.1722E+04   0.0000E+00
