time=   1.5180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2032E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.2792E+23   1.2792E+23   0.0000E+00
         0001   1.0000E-08   1.2584E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.3962E+23   1.3962E+23   0.0000E+00
         0002   2.0000E-08   2.4061E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.7709E+21   2.7709E+21   0.0000E+00
         0003   3.0000E-08   8.4093E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0011E+18   1.0011E+18   0.0000E+00
         0004   4.0000E-08   5.3590E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.5893E+12   6.5893E+12   0.0000E+00
         0005   5.0000E-08   6.1916E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.0286E+05   8.0286E+05   0.0000E+00
         0006   6.0000E-08   4.7338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5573E+04   1.5573E+04   0.0000E+00
         0007   7.0000E-08   4.6789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5922E+04   1.5922E+04   0.0000E+00
         0008   8.0000E-08   4.6107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6261E+04   1.6261E+04   0.0000E+00
         0009   9.0000E-08   4.5416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6598E+04   1.6598E+04   0.0000E+00
         0010   1.0000E-07   4.4728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6933E+04   1.6933E+04   0.0000E+00
         0011   1.1000E-07   4.4042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7266E+04   1.7266E+04   0.0000E+00
         0012   1.2000E-07   4.3360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7597E+04   1.7597E+04   0.0000E+00
         0013   1.3000E-07   4.2682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7926E+04   1.7926E+04   0.0000E+00
         0014   1.4000E-07   4.2007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8253E+04   1.8253E+04   0.0000E+00
         0015   1.5000E-07   4.1335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8578E+04   1.8578E+04   0.0000E+00
         0016   1.6000E-07   4.0667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8900E+04   1.8900E+04   0.0000E+00
         0017   1.7000E-07   4.0004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9219E+04   1.9219E+04   0.0000E+00
         0018   1.8000E-07   3.9344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9536E+04   1.9536E+04   0.0000E+00
         0019   1.9000E-07   3.8688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9851E+04   1.9851E+04   0.0000E+00
         0020   2.0000E-07   3.8037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0162E+04   2.0162E+04   0.0000E+00
         0021   2.1000E-07   3.7391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0470E+04   2.0470E+04   0.0000E+00
         0022   2.2000E-07   3.6748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0775E+04   2.0775E+04   0.0000E+00
         0023   2.3000E-07   3.6111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1077E+04   2.1077E+04   0.0000E+00
         0024   2.4000E-07   3.5478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1375E+04   2.1375E+04   0.0000E+00
         0025   2.5000E-07   3.4851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1670E+04   2.1670E+04   0.0000E+00
         0026   2.6000E-07   3.4228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1960E+04   2.1960E+04   0.0000E+00
