time=   1.3480E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9442E+23  -7.0711E+20   0.0000E+00   1.4866E+23  -1.2419E+23   6.9411E+25   2.6129E-10
         0001   1.0000E-08   6.2149E+23  -7.0774E+20   0.0000E+00   1.3382E+25  -1.3544E+23   7.5732E+25   2.6129E-10
         0002   2.0000E-08   6.4857E+23  -7.0413E+20   0.0000E+00   4.4316E+26  -2.6880E+21   8.2061E+25   2.6129E-10
         0003   3.0000E-08   6.7552E+23  -6.5102E+20   0.0000E+00   5.3987E+27  -9.7193E+17   8.8397E+25   2.6129E-10
         0004   4.0000E-08   7.0044E+23  -4.1002E+20   0.0000E+00   2.4195E+28  -6.4072E+12   9.4739E+25   2.6129E-10
         0005   5.0000E-08   7.1613E+23  -1.2114E+19   0.0000E+00   3.9891E+28  -8.2960E+05   1.0108E+26   2.6129E-10
         0006   6.0000E-08   7.1659E+23   2.2877E+20  -0.0000E+00   2.4195E+28  -6.2395E+04   1.0743E+26   2.6129E-10
         0007   7.0000E-08   7.0784E+23   2.8162E+20  -0.0000E+00   5.3987E+27  -6.2592E+04   1.1376E+26   2.6129E-10
         0008   8.0000E-08   6.9706E+23   2.8485E+20  -0.0000E+00   4.4315E+26  -6.2747E+04   1.2009E+26   2.6129E-10
         0009   9.0000E-08   6.8616E+23   2.8372E+20  -0.0000E+00   1.3382E+25  -6.2901E+04   1.2640E+26   2.6129E-10
         0010   1.0000E-07   6.7530E+23   2.8239E+20  -0.0000E+00   1.4866E+23  -6.3057E+04   1.3269E+26   2.6129E-10
         0011   1.1000E-07   6.6449E+23   2.8100E+20  -0.0000E+00   6.0755E+20  -6.3217E+04   1.3895E+26   2.6129E-10
         0012   1.2000E-07   6.5374E+23   2.7955E+20  -0.0000E+00   9.1341E+17  -6.3380E+04   1.4517E+26   2.6129E-10
