time=   1.3780E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9649E+23  -7.1204E+20   0.0000E+00   1.4866E+23  -1.2946E+23   6.8608E+25   2.6129E-10
         0001   1.0000E-08   6.2374E+23  -7.1265E+20   0.0000E+00   1.3382E+25  -1.4121E+23   7.4861E+25   2.6129E-10
         0002   2.0000E-08   6.5102E+23  -7.0903E+20   0.0000E+00   4.4316E+26  -2.8023E+21   8.1087E+25   2.6129E-10
         0003   3.0000E-08   6.7815E+23  -6.5592E+20   0.0000E+00   5.3987E+27  -1.0128E+18   8.7285E+25   2.6129E-10
         0004   4.0000E-08   7.0326E+23  -4.1490E+20   0.0000E+00   2.4195E+28  -6.6726E+12   9.3451E+25   2.6129E-10
         0005   5.0000E-08   7.1914E+23  -1.6979E+19   0.0000E+00   3.9891E+28  -8.4037E+05   9.9585E+25   2.6129E-10
         0006   6.0000E-08   7.1979E+23   2.2392E+20  -0.0000E+00   2.4195E+28  -4.2116E+04   1.0568E+26   2.6129E-10
         0007   7.0000E-08   7.1122E+23   2.7679E+20  -0.0000E+00   5.3987E+27  -4.2391E+04   1.1175E+26   2.6129E-10
         0008   8.0000E-08   7.0062E+23   2.8004E+20  -0.0000E+00   4.4315E+26  -4.2639E+04   1.1777E+26   2.6129E-10
         0009   9.0000E-08   6.8990E+23   2.7894E+20  -0.0000E+00   1.3382E+25  -4.2885E+04   1.2375E+26   2.6129E-10
         0010   1.0000E-07   6.7923E+23   2.7764E+20  -0.0000E+00   1.4866E+23  -4.3132E+04   1.2969E+26   2.6129E-10
         0011   1.1000E-07   6.6860E+23   2.7629E+20  -0.0000E+00   6.0755E+20  -4.3381E+04   1.3559E+26   2.6129E-10
         0012   1.2000E-07   6.5803E+23   2.7487E+20  -0.0000E+00   9.1341E+17  -4.3630E+04   1.4143E+26   2.6129E-10
         0013   1.3000E-07   6.4751E+23   2.7340E+20  -0.0000E+00   5.0519E+14  -4.3880E+04   1.4723E+26   2.6129E-10
         0014   1.4000E-07   6.3705E+23   2.7187E+20  -0.0000E+00   1.0279E+11  -4.4132E+04   1.5298E+26   2.6129E-10
         0015   1.5000E-07   6.2664E+23   2.7028E+20  -0.0000E+00   7.6941E+06  -4.4384E+04   1.5868E+26   2.6129E-10
         0016   1.6000E-07   6.1630E+23   2.6864E+20  -0.0000E+00   2.1187E+02  -4.4637E+04   1.6431E+26   2.6129E-10
         0017   1.7000E-07   6.0601E+23   2.6694E+20  -0.0000E+00   2.1463E-03  -4.4892E+04   1.6989E+26   2.6129E-10
         0018   1.8000E-07   5.9580E+23   2.6519E+20  -0.0000E+00   7.9984E-09  -4.5147E+04   1.7541E+26   2.6129E-10
         0019   1.9000E-07   5.8565E+23   2.6338E+20  -0.0000E+00   1.0965E-14  -4.5402E+04   1.8087E+26   2.6129E-10
         0020   2.0000E-07   5.7557E+23   2.6152E+20  -0.0000E+00   5.5304E-21  -4.5658E+04   1.8626E+26   2.6129E-10
         0021   2.1000E-07   5.6556E+23   2.5960E+20  -0.0000E+00   1.0261E-27  -4.5914E+04   1.9159E+26   2.6129E-10
         0022   2.2000E-07   5.5562E+23   2.5763E+20  -0.0000E+00   7.0038E-35  -4.6170E+04   1.9684E+26   2.6129E-10
         0023   2.3000E-07   5.4576E+23   2.5561E+20  -0.0000E+00   1.7587E-42  -4.6426E+04   2.0202E+26   2.6129E-10
         0024   2.4000E-07   5.3598E+23   2.5354E+20  -0.0000E+00   1.6245E-50  -4.6681E+04   2.0713E+26   2.6129E-10
         0025   2.5000E-07   5.2628E+23   2.5142E+20  -0.0000E+00   5.5207E-59  -4.6935E+04   2.1217E+26   2.6129E-10
         0026   2.6000E-07   5.1666E+23   2.4925E+20  -0.0000E+00   6.9017E-68  -4.7188E+04   2.1712E+26   2.6129E-10
         0027   2.7000E-07   5.0712E+23   2.4703E+20  -0.0000E+00   3.1741E-77  -4.7439E+04   2.2200E+26   2.6129E-10
         0028   2.8000E-07   4.9766E+23   2.4476E+20  -0.0000E+00   5.3703E-87  -4.7688E+04   2.2679E+26   2.6129E-10
         0029   2.9000E-07   4.8829E+23   2.4244E+20  -0.0000E+00   3.3426E-97  -4.7935E+04   2.3150E+26   2.6129E-10
         0030   3.0000E-07   4.7902E+23   2.4008E+20  -0.0000E+00   7.6536-108  -4.8179E+04   2.3612E+26   2.6129E-10
         0031   3.1000E-07   4.6983E+23   2.3768E+20  -0.0000E+00   6.4470-119  -4.8419E+04   2.4066E+26   2.6129E-10
         0032   3.2000E-07   4.6073E+23   2.3522E+20  -0.0000E+00   1.9978-130  -4.8656E+04   2.4511E+26   2.6129E-10
         0033   3.3000E-07   4.5173E+23   2.3273E+20  -0.0000E+00   2.2775-142  -4.8889E+04   2.4947E+26   2.6129E-10
         0034   3.4000E-07   4.4282E+23   2.3019E+20  -0.0000E+00   9.5513-155  -4.9117E+04   2.5375E+26   2.6129E-10
